id,Target
622,9.042206892042245
623,9.794335662736218
624,10.69092789939523
625,9.798694506741887
626,8.493315421615849
627,14.096015106124351
628,11.84357552628649
629,11.056780445506039
630,14.667004941194797
631,11.560649895378061
632,10.289845272389272
633,11.70340363677157
634,10.689403051256761
635,9.560261539615125
636,11.15702902879943
637,7.518621688621422
638,11.669989213849442
639,8.729714953257398
640,4.39752813069971
641,13.555785663153072
642,13.739808485076402
643,13.022988045423979
644,12.909978658239144
645,9.372222888792882
646,10.625737836766321
647,7.854399630955182
648,7.330649961249923
649,12.94666044927421
650,10.739697506535757
651,11.436912077317498
652,9.482102352404567
653,10.06450778567017
654,12.80605208017031
655,10.371784150232259
656,7.187769114804523
657,5.4494742302199874
658,12.879970474835371
659,7.13605296193061
660,10.054544929359723
661,8.167928377051092
662,10.670042293679884
663,10.21179177655477
664,12.405253664929333
665,10.542298771690485
666,14.820230286870913
667,10.677703663933093
668,9.36298009910453
669,11.051462630292528
670,7.180381475991919
671,10.433930948530197
672,11.251109455362666
673,6.157338584505549
674,12.353537590719833
675,11.592458861796821
676,11.45998338376196
677,15.540371204174528
678,14.511041560142985
679,11.929360805604908
680,11.591080110346367
681,7.396406295010295
682,9.154427440609357
683,10.116891391957058
684,15.166189932799464
685,12.724291530453998
686,13.368423209033585
687,8.407983534065602
688,11.791549985853212
689,4.39752813069971
690,12.018671344226266
691,4.39752813069971
692,8.605569605505508
693,10.779326966681825
694,10.611480595302359
695,10.353389436291211
696,11.74816172635729
697,10.830190673986515
698,10.896627978740149
699,10.345454188340794
700,10.195037641596459
701,7.308231402658812
702,8.128989849538643
703,7.899383880159642
704,10.817136391748956
705,8.915241500017174
706,14.761028304045785
707,10.83465074780453
708,8.879337922105632
709,12.169736976247455
710,6.7464921333200065
711,10.104899750185238
712,6.788248869234484
713,9.693652506425963
714,11.541322416526663
715,9.7207041746919
716,9.395796496368403
717,6.509109649647643
718,5.105392484985272
719,12.648559392686597
720,9.967987764659199
721,10.687292048172155
722,7.0690217112748455
723,4.515063943893766
724,11.213961008611216
725,8.217102195075189
726,10.376813576700235
727,11.657290116886001
728,7.717840578075436
729,10.369351859714305
730,8.531175554779182
731,8.948095118987093
732,9.333723488547273
733,8.816530272840334
734,9.390200205525739
735,5.105392484985272
736,7.064072984645252
737,11.33174645058707
738,6.779199278186653
739,10.730891015470828
740,10.725364144760322
741,9.704395675403168
742,10.693748682823006
743,14.39928741115554
744,12.052807144336457
745,9.585458807063699
746,14.012030345553445
747,11.6668886222685
748,6.789063675749545
749,11.096694872525042
750,9.681592878795849
751,4.70067101630832
752,12.938961235367874
753,9.929747260746293
754,9.698936358221976
755,10.4103527149842
756,12.543377816252537
757,15.337729963283316
758,11.605405478576346
759,11.014707270184465
760,11.081949559320163
761,11.303157826156859
762,8.79139696680119
763,10.418871645408354
764,12.031903314755006
765,10.224556783434794
766,8.075036933964453
767,6.925563114123367
768,12.487823121475875
769,10.52474258938803
770,12.019802448395478
771,11.563945717146487
772,10.198767422874473
773,11.84687430922947
774,9.954508855882414
775,7.503112183699888
776,9.010258380129777
777,7.957803180334583
778,10.299605805430955
779,10.625176573435674
780,8.957177674696686
781,10.416670596447362
782,11.18548762284477
783,10.867695510998807
784,9.953846346554638
785,10.93545308530898
786,8.72026585175528
787,10.57555978482963
788,7.330649961249923
789,4.39752813069971
790,10.589729370026461
791,10.19152523274735
792,4.802345232224282
793,8.666646973157938
794,9.91410787371184
795,7.112130833857431
796,8.48828128980676
797,11.929084505270529
798,9.077263303273806
799,8.104149359025831
800,9.48506261646799
801,13.80616869822714
802,6.798706266691814
803,9.000820561145863
804,10.344882222704642
805,10.376035045699194
806,7.871931441085374
807,10.373599103795067
808,6.782253787643019
809,11.006106308005364
810,9.21261906018425
811,10.604043712896772
812,7.771813968549782
813,13.371702408267932
814,13.711911190742967
815,8.554768163635218
816,10.444568296600206
817,9.291923673810325
818,8.292644031473852
819,5.879654878781974
820,10.671172184013681
821,8.77580671105166
822,12.022307451040696
823,11.304058361774306
824,9.426483834144124
825,11.701060322530912
826,10.254411104274563
827,4.39752813069971
828,8.248810992819648
829,6.815801141705245
830,14.067755469866562
831,10.479838210454503
832,6.477704950949053
833,4.39752813069971
834,11.507182381144823
835,5.4494742302199874
836,11.71713303362359
837,11.118933000607537
838,15.603706247958545
839,9.275128305878363
840,7.699092284667265
841,8.424352639042302
842,11.442246838239281
843,7.788593710722997
844,6.873845892067083
845,11.590761392477624
846,8.609378001003995
847,10.275666193666186
848,11.096694872525042
849,9.142855208062185
850,10.541928254724679
851,9.256281969768791
852,6.812136870202478
853,15.102305498551509
854,10.930865965135844
855,8.29800627628621
856,8.541473319236587
857,4.919881045418337
858,11.575040039893858
859,9.29217798428699
860,10.230779513317763
861,10.040415892473428
862,9.234972435190201
863,7.805738698732725
864,7.009781504256414
865,4.5373008347104395
866,10.549875336495749
867,8.695378229785048
868,9.35933530957238
869,7.0381379807301885
870,6.547357188350235
871,11.913303491002889
872,10.81712865848829
873,10.073953293762973
874,10.668843789245352
875,9.584079942722258
876,9.631611080539429
877,11.751876085975104
878,10.066175474202511
879,9.744370306310769
880,10.659917336502367
881,6.779199278186653
882,9.381167981665042
883,7.491676602397931
884,10.355304847073409
885,13.08577231965698
886,8.20472247480835
887,9.140477971133073
888,9.822173172351198
889,7.165522888847954
890,8.57891873617967
891,7.858433101194404
892,7.330649961249923
893,13.178000095073495
894,10.694359884183994
895,11.107799930555071
896,6.730387294915604
897,10.439694149587497
898,6.371201898183543
899,10.216285174824566
900,9.421358179239942
901,9.221892315094813
902,8.968997664932768
903,10.657017118918972
904,9.801933593661575
905,8.79496427844688
906,9.64194792354159
907,8.41872029587004
908,10.143189958776075
909,9.916589927380286
910,11.386637015957323
911,8.97439451511707
912,12.85314366365002
913,9.989024779443557
914,8.695238304159998
915,10.023762565685942
916,8.086989492810629
917,6.68288370850284
918,8.495347360763121
919,12.401609726319734
920,10.720439011589297
921,6.863452503628488
922,13.766704710702482
923,9.652448215057436
924,7.314597885219508
925,9.278275898577908
926,9.06367560046625
927,5.567010043414044
928,11.726744825913428
929,13.979085235248426
930,9.359185163768794
931,5.891634685463241
932,13.485146532516826
933,10.52654616704786
934,10.575613591981396
935,12.251161649190195
936,8.064093538434399
937,11.197588111205997
938,10.536115241425223
939,8.674481066019354
940,9.047596957274012
941,9.91444751021387
942,10.334686209068625
943,8.928646171971916
944,10.4526700299836
945,11.050652050810061
946,8.278323808234903
947,8.841554261983473
948,8.755325069523309
949,8.852960978768412
950,9.867818867017402
951,13.711795930101339
952,10.72586841152894
953,10.320074297292456
954,11.674568179738177
955,8.645702457781063
956,8.557096342480305
957,11.424727228777503
958,6.779199278186653
959,8.373296933570996
960,11.197446450653631
961,10.613198007804376
962,8.456456128715894
963,6.227743301032064
964,8.89016832202714
965,14.346662566179637
966,7.767782145424067
967,8.820260805545896
968,8.276870087514773
969,6.922657875338131
970,12.981848769457214
971,5.4494742302199874
972,10.567578315116165
973,12.293500522761093
974,13.042229830619087
975,11.602470430643871
976,8.866407764028933
977,9.745375947293965
978,10.303591352710706
979,11.654300197956418
980,10.413711754046759
981,11.176931057125474
982,12.401302334473467
983,11.179168482839879
984,8.638101148087575
985,6.779199278186653
986,14.352360202402902
987,6.596097396525019
988,15.355365493867502
989,9.654406575371972
990,8.32758073714787
991,9.042206892042245
992,9.424802906554477
993,12.027662122983237
994,9.936443536448095
995,10.46933639777369
996,12.39450769541644
997,8.93308123413511
998,9.187677659641382
999,10.867811072250975
1000,5.567010043414044
1001,14.652719523659098
1002,10.799292117228207
1003,12.213014968941279
1004,9.228529548020802
1005,11.439734825564448
1006,13.194009344092766
1007,4.39752813069971
1008,10.718958025009616
1009,12.2581750114834
1010,10.902077438183838
1011,14.461934990586482
1012,13.327168113211437
1013,10.47968944218312
1014,8.972426069120981
1015,4.39752813069971
1016,10.558278652615744
1017,10.087036174768864
1018,7.144754336544552
1019,10.71256048568954
1020,10.065684491820564
1021,9.980379244736568
1022,9.612494193311436
1023,10.67291354448594
1024,9.99362834425704
1025,9.453858205783114
1026,9.183270706316385
1027,9.323908325439978
1028,10.375541378746485
1029,12.094599678241485
1030,12.620709494155417
1031,11.273506853983564
1032,11.646726001113507
1033,10.457370004947471
1034,13.671809822296577
1035,8.006821626417112
1036,9.126254586915957
1037,11.023441921350145
1038,10.403657028279538
1039,8.011270687754756
1040,10.679583283927002
1041,10.650452881497037
1042,8.902737824976393
1043,4.39752813069971
1044,10.380874207796266
1045,8.962486305791831
1046,12.637416151418535
1047,5.105392484985272
1048,10.559554002411641
1049,10.684534764121045
1050,10.63851272058058
1051,7.93593959682398
1052,11.74357443039582
1053,10.602473805806437
1054,11.205938923980245
1055,10.61580902408057
1056,10.320983833383957
1057,8.429293313992865
1058,14.482991941059673
1059,10.193000747906012
1060,7.359707559482715
1061,10.530485676101948
1062,8.905143416479113
1063,7.068534640774951
1064,10.419349687444916
1065,7.982354834369377
1066,8.722609393335869
1067,9.530760283311873
1068,10.57753247088142
1069,11.672538209912599
1070,10.587641230607153
1071,10.760142929018723
1072,9.761460961415342
1073,14.005066853959308
1074,8.87795546411803
1075,8.60558038186597
1076,10.78104756983938
1077,9.698636197256684
1078,13.274144009647644
1079,10.523422143036292
1080,10.720821674596499
1081,12.547416090006434
1082,11.869970857953877
1083,12.878414464615807
1084,10.460387916502995
1085,10.825825046028912
1086,8.719698147715977
1087,7.99524584804781
1088,10.624546785076143
1089,13.521424869145582
1090,11.36988612678134
1091,9.210779186002188
1092,8.977097014672447
1093,8.273918354226339
1094,8.447710573109894
1095,11.216510178725237
1096,8.465315766498753
1097,5.309701526209258
1098,9.380183290727507
1099,12.393571074094005
1100,9.768174706078694
1101,10.139505446249593
1102,8.523755793648132
1103,10.521467536243344
1104,8.176128027759377
1105,4.39752813069971
1106,9.603099375702016
1107,10.339032992938812
1108,8.997772400174163
1109,7.970701103810475
1110,7.280817386350716
1111,7.808227904697388
1112,10.195605487272529
1113,10.448218947409833
1114,9.655467300203249
1115,9.713796144522261
1116,6.881474596112068
1117,14.595286933555673
1118,10.599016262342456
1119,9.785583972069345
1120,4.39752813069971
1121,9.46205494103807
1122,11.062635589507806
1123,11.641519013488313
1124,5.630640275117708
1125,9.381865433655847
1126,11.079800334603023
1127,9.944709379171766
1128,10.963072449413342
1129,10.084104766914006
1130,11.717610951619756
1131,11.817196282426012
1132,10.241106307435118
1133,7.6501101133955745
1134,10.767472893760884
1135,10.282267312199606
1136,8.362533518360936
1137,8.061263877656872
1138,8.05569752105815
1139,14.35096897258859
1140,5.044657128695417
1141,8.335045261039744
1142,10.749488489895215
1143,13.641342995849847
1144,9.711361272994996
1145,9.734945410609857
1146,10.30297381539009
1147,10.256178394385284
1148,9.720830363466046
1149,9.73158418835305
1150,7.848245845954748
1151,10.232804627510466
1152,11.31227616799866
1153,11.233290534622345
1154,10.24783484780801
1155,11.048195820246903
1156,7.411774686047345
1157,9.770276462807056
1158,10.006591808078381
1159,10.72611539896247
1160,10.844126864076989
1161,10.52085702225547
1162,5.309701526209258
1163,10.82029648369563
1164,9.298138106698675
1165,9.882193980789072
1166,10.664236158071528
1167,8.811755647281661
1168,8.747517564480074
1169,11.445222976127997
1170,9.714634160099441
1171,10.617879348603065
1172,8.875460166025642
1173,11.893313135922282
1174,12.97605239769433
1175,10.984417557124019
1176,10.267780459409277
1177,10.627630388634724
1178,11.954085145760024
1179,13.273302485153428
1180,10.803011827654437
1181,10.379100488442342
1182,7.802583573342524
1183,10.073747411136939
1184,11.8950858877868
1185,8.879234311870118
1186,11.826544727195325
1187,10.454515854293797
1188,10.34225345653504
1189,10.21405724740813
1190,5.710468640565522
1191,7.942623596657547
1192,9.518371983351335
1193,10.574907762928627
1194,10.047089486124642
1195,10.892564008228595
1196,10.527429624736882
1197,10.453029985366342
1198,6.918316837449183
1199,13.549802480141365
1200,8.827349434367662
1201,10.432208762767395
1202,5.4494742302199874
1203,9.844421343051298
1204,10.484032259829407
1205,12.4823718276725
1206,10.309457419302946
1207,10.01866753675736
1208,13.142298220897528
1209,6.652568246799121
1210,10.264984311839715
1211,10.14810151523247
1212,9.935952776698176
1213,7.955215790683445
1214,10.05950731458352
1215,9.049206482970188
1216,10.387761346296257
1217,7.1212275587909355
1218,12.375198953053996
1219,12.340851030751338
1220,11.755988527012434
1221,10.456394645634017
1222,11.413534323894414
1223,8.48711112360508
1224,9.548508862842422
1225,6.902074930924025
1226,7.094656212808253
1227,16.851981772431987
1228,9.02986802208094
1229,9.473033021582935
1230,11.019106368185446
1231,9.529668599243225
1232,10.3252737631554
1233,8.883478567955338
1234,11.218734927755904
1235,9.735002875359683
1236,11.625296854855495
1237,13.697329721236464
1238,8.92402808581759
1239,11.165513950392784
1240,10.217409665984052
1241,10.879385107007936
1242,14.841046243001074
1243,10.124705328251917
1244,9.383478427619941
1245,11.404666222376221
1246,11.428861279651558
1247,8.268531360716826
1248,10.208152901229534
1249,11.925097773126318
1250,12.658842176259936
1251,8.129100245446429
1252,6.810733635169733
1253,6.811741689192663
1254,12.40539720970158
1255,14.752473952108616
1256,7.619194613784279
1257,6.730387294915604
1258,7.8638598414538965
1259,10.275047168917586
1260,11.38201125031159
1261,10.585351372629347
1262,10.641394283190849
1263,9.318792910060008
1264,10.55488026612727
1265,13.619187903046464
1266,8.609378001003995
1267,10.343018822269885
1268,12.455427484366504
1269,10.493367719573614
1270,8.96226881467656
1271,12.681686546410878
1272,12.207705229248786
1273,9.171009592345827
1274,13.916026630086717
1275,7.227885062404684
1276,7.2507128820916575
1277,7.560366800711513
1278,11.635606482940712
1279,9.22237783264158
1280,7.684604958538056
1281,13.566218850700183
1282,12.773776367886882
1283,12.265601284072094
1284,13.131515523426575
1285,11.26113896358568
1286,11.33829775793667
1287,9.526623664410836
1288,8.244127477216656
1289,7.372815210239662
1290,8.275080626464705
1291,10.876438986175716
1292,10.193388073399795
1293,9.169970393584993
1294,10.657728675337058
1295,8.990181398953974
1296,9.566852494668566
1297,12.666255527078219
1298,6.408909345929783
1299,9.631519085313412
1300,9.771329251661534
1301,9.469357618272332
1302,7.7337273137225475
1303,8.111725940149658
1304,10.314971416157128
1305,9.893848366584296
1306,10.999844847385926
1307,8.068512285725099
1308,4.39752813069971
1309,9.052473179956372
1310,9.041056564771939
1311,9.35087799166666
1312,7.314597885219508
1313,10.681813578248002
1314,6.779199278186653
1315,12.361690899039834
1316,10.739296925724744
1317,4.39752813069971
1318,8.553895888014972
1319,12.115083258642334
1320,11.372367154108167
1321,10.223727186024691
1322,11.672848131296593
1323,8.890367265867873
1324,11.515228639674925
1325,9.56357796635126
1326,12.618001488626177
1327,8.857222131525283
1328,11.201028271205903
1329,6.523215622572146
1330,11.279934470246097
1331,13.087920775932616
1332,8.801945581093406
1333,9.135751011729202
1334,9.907539984809997
1335,6.925167933113553
1336,10.608130437199668
1337,10.336272838699369
1338,13.666531281303484
1339,9.233559703408787
1340,13.063713376567414
1341,12.99619052134898
1342,12.581235187925381
1343,7.793453134001471
1344,8.557719392273412
1345,10.623647146605803
1346,9.78969042890772
1347,11.23452315550278
1348,5.567010043414044
1349,13.898604507606619
1350,8.95916193645415
1351,6.730387294915604
1352,8.056708875008876
1353,8.392120487769322
1354,8.031653927134673
1355,10.364104184557545
1356,10.159791031143655
1357,9.446303565740118
1358,8.128465417994283
1359,7.087970555629396
1360,6.408909345929783
