id,Target
315,12.0
316,10.0
317,9.0
318,8.0
319,9.0
320,7.0
321,11.0
322,6.0
323,10.0
324,5.0
325,8.0
326,10.0
327,9.0
328,13.0
329,10.0
330,10.0
331,10.0
332,10.0
333,9.0
334,7.0
335,10.0
336,9.0
337,8.0
338,10.0
339,9.0
340,15.0
341,10.0
342,9.0
343,13.0
344,9.0
345,6.0
346,13.0
347,12.0
348,13.0
349,12.0
350,11.0
351,7.0
352,12.0
353,10.0
354,11.0
355,9.0
356,6.0
357,8.0
358,9.0
359,12.0
360,16.0
361,11.0
362,9.0
363,9.0
364,7.0
365,10.0
366,15.0
367,7.0
368,9.0
369,9.0
370,13.0
371,8.0
372,8.0
373,10.0
374,10.0
375,9.0
376,8.0
377,8.0
378,6.0
379,9.0
380,11.0
381,10.0
382,9.0
383,11.0
384,9.0
385,7.0
386,10.0
387,11.0
388,9.0
389,13.0
390,10.0
391,10.0
392,10.0
393,9.0
394,9.0
395,10.0
396,7.0
397,9.0
398,13.0
399,7.0
400,15.0
401,12.0
402,7.0
403,6.0
404,8.0
405,12.0
406,9.0
407,10.0
408,9.0
409,11.0
410,9.0
411,8.0
412,7.0
413,9.0
414,8.0
415,9.0
416,10.0
417,9.0
418,4.0
419,12.0
420,8.0
421,11.0
422,8.0
423,6.0
424,9.0
425,10.0
426,13.0
427,10.0
428,10.0
429,11.0
430,10.0
431,10.0
432,7.0
433,7.0
434,15.0
435,11.0
436,10.0
437,8.0
438,8.0
439,12.0
440,10.0
441,8.0
442,9.0
443,9.0
444,11.0
445,12.0
446,5.0
447,10.0
448,12.0
449,9.0
450,15.0
451,10.0
452,10.0
453,10.0
454,9.0
455,10.0
456,6.0
457,11.0
458,8.0
459,11.0
460,8.0
461,11.0
462,9.0
463,8.0
464,6.0
465,9.0
466,8.0
467,8.0
468,7.0
469,10.0
470,6.0
471,11.0
472,11.0
473,9.0
474,11.0
475,11.0
476,8.0
477,7.0
478,10.0
479,11.0
480,10.0
481,13.0
482,10.0
483,9.0
484,8.0
485,11.0
486,10.0
487,10.0
488,10.0
489,13.0
490,11.0
491,13.0
492,9.0
493,7.0
494,12.0
495,10.0
496,11.0
497,10.0
498,7.0
499,8.0
500,8.0
501,6.0
502,9.0
503,13.0
504,10.0
505,10.0
506,8.0
507,8.0
508,9.0
509,9.0
510,7.0
511,9.0
512,10.0
513,8.0
514,10.0
515,11.0
516,9.0
517,9.0
518,10.0
519,6.0
520,7.0
521,10.0
522,11.0
523,6.0
524,8.0
525,10.0
526,9.0
527,13.0
528,11.0
529,7.0
530,11.0
531,11.0
532,10.0
533,11.0
534,10.0
535,9.0
536,7.0
537,11.0
538,6.0
539,13.0
540,10.0
541,11.0
542,4.0
543,10.0
544,10.0
545,11.0
546,10.0
547,15.0
548,8.0
549,11.0
550,9.0
551,10.0
552,11.0
553,9.0
554,10.0
555,10.0
556,7.0
557,9.0
558,7.0
559,15.0
560,12.0
561,16.0
562,10.0
563,8.0
564,10.0
565,13.0
566,10.0
567,8.0
568,11.0
569,11.0
570,7.0
571,8.0
572,13.0
573,7.0
574,10.0
575,8.0
576,10.0
577,8.0
578,6.0
579,9.0
580,11.0
581,9.0
582,9.0
583,6.0
584,10.0
585,11.0
586,8.0
587,8.0
588,9.0
589,12.0
590,10.0
591,8.0
592,9.0
593,4.0
594,8.0
595,10.0
596,9.0
597,10.0
598,6.0
599,10.0
600,7.0
601,15.0
602,8.0
603,10.0
604,11.0
605,8.0
606,7.0
607,10.0
608,10.0
609,10.0
610,6.0
611,8.0
612,9.0
613,9.0
614,7.0
615,9.0
616,6.0
617,12.0
618,7.0
619,10.0
620,13.0
621,9.0
622,9.0
623,10.0
624,10.0
625,10.0
626,9.0
627,15.0
628,10.0
629,10.0
630,15.0
631,13.0
632,10.0
633,12.0
634,10.0
635,9.0
636,10.0
637,7.0
638,10.0
639,8.0
640,4.0
641,12.0
642,13.0
643,13.0
644,12.0
645,9.0
646,10.0
647,7.0
648,8.0
649,15.0
650,10.0
651,11.0
652,9.0
653,10.0
654,10.0
655,10.0
656,6.0
657,6.0
658,13.0
659,7.0
660,10.0
661,8.0
662,10.0
663,9.0
664,12.0
665,10.0
666,15.0
667,10.0
668,9.0
669,13.0
670,8.0
671,10.0
672,10.0
673,6.0
674,13.0
675,13.0
676,13.0
677,15.0
678,13.0
679,13.0
680,10.0
681,7.0
682,9.0
683,10.0
684,15.0
685,9.0
686,15.0
687,6.0
688,11.0
689,4.0
690,10.0
691,4.0
692,9.0
693,11.0
694,11.0
695,10.0
696,11.0
697,10.0
698,10.0
699,10.0
700,11.0
701,8.0
702,7.0
703,7.0
704,10.0
705,8.0
706,13.0
707,10.0
708,8.0
709,13.0
710,6.0
711,9.0
712,6.0
713,10.0
714,11.0
715,9.0
716,9.0
717,6.0
718,4.0
719,12.0
720,9.0
721,11.0
722,6.0
723,4.0
724,10.0
725,8.0
726,11.0
727,10.0
728,7.0
729,10.0
730,8.0
731,8.0
732,9.0
733,9.0
734,9.0
735,4.0
736,7.0
737,12.0
738,6.0
739,10.0
740,10.0
741,9.0
742,11.0
743,15.0
744,13.0
745,9.0
746,12.0
747,11.0
748,6.0
749,11.0
750,9.0
751,5.0
752,15.0
753,10.0
754,9.0
755,10.0
756,12.0
757,15.0
758,12.0
759,9.0
760,10.0
761,12.0
762,8.0
763,10.0
764,12.0
765,9.0
766,7.0
767,6.0
768,13.0
769,11.0
770,12.0
771,15.0
772,10.0
773,12.0
774,10.0
775,6.0
776,9.0
777,7.0
778,10.0
779,11.0
780,9.0
781,10.0
782,11.0
783,9.0
784,10.0
785,9.0
786,9.0
787,11.0
788,8.0
789,4.0
790,10.0
791,10.0
792,5.0
793,8.0
794,10.0
795,6.0
796,7.0
797,12.0
798,9.0
799,7.0
800,8.0
801,13.0
802,6.0
803,9.0
804,11.0
805,10.0
806,7.0
807,10.0
808,7.0
809,10.0
810,9.0
811,10.0
812,8.0
813,15.0
814,13.0
815,7.0
816,9.0
817,8.0
818,8.0
819,6.0
820,10.0
821,7.0
822,13.0
823,11.0
824,10.0
825,11.0
826,10.0
827,4.0
828,8.0
829,6.0
830,13.0
831,10.0
832,6.0
833,6.0
834,11.0
835,5.0
836,11.0
837,10.0
838,16.0
839,8.0
840,7.0
841,8.0
842,10.0
843,7.0
844,6.0
845,11.0
846,8.0
847,10.0
848,11.0
849,8.0
850,10.0
851,8.0
852,7.0
853,14.0
854,11.0
855,8.0
856,8.0
857,6.0
858,10.0
859,9.0
860,10.0
861,9.0
862,10.0
863,7.0
864,6.0
865,5.0
866,10.0
867,8.0
868,8.0
869,7.0
870,6.0
871,10.0
872,11.0
873,10.0
874,9.0
875,9.0
876,10.0
877,13.0
878,9.0
879,10.0
880,10.0
881,6.0
882,9.0
883,6.0
884,10.0
885,13.0
886,8.0
887,9.0
888,9.0
889,7.0
890,8.0
891,7.0
892,7.0
893,11.0
894,11.0
895,11.0
896,6.0
897,10.0
898,6.0
899,10.0
900,9.0
901,9.0
902,8.0
903,10.0
904,8.0
905,8.0
906,9.0
907,8.0
908,9.0
909,9.0
910,11.0
911,9.0
912,13.0
913,10.0
914,8.0
915,9.0
916,7.0
917,6.0
918,8.0
919,13.0
920,10.0
921,6.0
922,15.0
923,9.0
924,7.0
925,8.0
926,9.0
927,6.0
928,11.0
929,10.0
930,9.0
931,6.0
932,13.0
933,10.0
934,10.0
935,11.0
936,7.0
937,11.0
938,10.0
939,8.0
940,9.0
941,9.0
942,11.0
943,9.0
944,10.0
945,13.0
946,8.0
947,8.0
948,8.0
949,9.0
950,9.0
951,13.0
952,11.0
953,11.0
954,11.0
955,8.0
956,8.0
957,10.0
958,6.0
959,7.0
960,11.0
961,10.0
962,8.0
963,6.0
964,9.0
965,11.0
966,7.0
967,8.0
968,7.0
969,6.0
970,13.0
971,5.0
972,10.0
973,13.0
974,13.0
975,11.0
976,8.0
977,9.0
978,12.0
979,12.0
980,10.0
981,10.0
982,10.0
983,11.0
984,9.0
985,6.0
986,15.0
987,6.0
988,15.0
989,9.0
990,8.0
991,9.0
992,9.0
993,11.0
994,9.0
995,9.0
996,13.0
997,9.0
998,9.0
999,10.0
1000,6.0
1001,13.0
1002,10.0
1003,13.0
1004,9.0
1005,11.0
1006,12.0
1007,4.0
1008,10.0
1009,11.0
1010,10.0
1011,15.0
1012,13.0
1013,10.0
1014,9.0
1015,4.0
1016,11.0
1017,10.0
1018,7.0
1019,11.0
1020,9.0
1021,10.0
1022,8.0
1023,11.0
1024,10.0
1025,10.0
1026,9.0
1027,9.0
1028,10.0
1029,13.0
1030,13.0
1031,11.0
1032,12.0
1033,10.0
1034,12.0
1035,9.0
1036,8.0
1037,11.0
1038,11.0
1039,8.0
1040,10.0
1041,10.0
1042,8.0
1043,4.0
1044,9.0
1045,9.0
1046,13.0
1047,4.0
1048,10.0
1049,10.0
1050,10.0
1051,8.0
1052,10.0
1053,11.0
1054,11.0
1055,11.0
1056,9.0
1057,8.0
1058,13.0
1059,11.0
1060,7.0
1061,10.0
1062,9.0
1063,6.0
1064,10.0
1065,7.0
1066,9.0
1067,9.0
1068,10.0
1069,13.0
1070,9.0
1071,10.0
1072,10.0
1073,13.0
1074,8.0
1075,9.0
1076,12.0
1077,9.0
1078,12.0
1079,10.0
1080,11.0
1081,12.0
1082,10.0
1083,12.0
1084,9.0
1085,10.0
1086,9.0
1087,7.0
1088,10.0
1089,12.0
1090,11.0
1091,9.0
1092,9.0
1093,8.0
1094,8.0
1095,13.0
1096,8.0
1097,4.0
1098,9.0
1099,12.0
1100,10.0
1101,10.0
1102,7.0
1103,11.0
1104,7.0
1105,4.0
1106,10.0
1107,10.0
1108,9.0
1109,8.0
1110,7.0
1111,7.0
1112,9.0
1113,10.0
1114,10.0
1115,9.0
1116,6.0
1117,13.0
1118,10.0
1119,9.0
1120,4.0
1121,9.0
1122,13.0
1123,10.0
1124,6.0
1125,9.0
1126,10.0
1127,11.0
1128,11.0
1129,9.0
1130,11.0
1131,12.0
1132,11.0
1133,6.0
1134,10.0
1135,10.0
1136,8.0
1137,8.0
1138,7.0
1139,14.0
1140,5.0
1141,7.0
1142,10.0
1143,11.0
1144,9.0
1145,9.0
1146,9.0
1147,10.0
1148,9.0
1149,9.0
1150,7.0
1151,9.0
1152,11.0
1153,10.0
1154,10.0
1155,10.0
1156,7.0
1157,9.0
1158,10.0
1159,10.0
1160,10.0
1161,10.0
1162,6.0
1163,11.0
1164,9.0
1165,9.0
1166,10.0
1167,8.0
1168,8.0
1169,11.0
1170,9.0
1171,10.0
1172,8.0
1173,12.0
1174,15.0
1175,10.0
1176,10.0
1177,11.0
1178,11.0
1179,11.0
1180,10.0
1181,9.0
1182,7.0
1183,10.0
1184,11.0
1185,8.0
1186,11.0
1187,10.0
1188,9.0
1189,9.0
1190,6.0
1191,8.0
1192,10.0
1193,9.0
1194,10.0
1195,10.0
1196,9.0
1197,9.0
1198,7.0
1199,12.0
1200,9.0
1201,9.0
1202,5.0
1203,10.0
1204,10.0
1205,13.0
1206,10.0
1207,9.0
1208,13.0
1209,6.0
1210,10.0
1211,9.0
1212,9.0
1213,6.0
1214,10.0
1215,8.0
1216,10.0
1217,6.0
1218,13.0
1219,13.0
1220,15.0
1221,10.0
1222,10.0
1223,8.0
1224,9.0
1225,7.0
1226,7.0
1227,15.0
1228,8.0
1229,10.0
1230,10.0
1231,10.0
1232,10.0
1233,9.0
1234,10.0
1235,11.0
1236,10.0
1237,13.0
1238,8.0
1239,11.0
1240,10.0
1241,10.0
1242,15.0
1243,9.0
1244,9.0
1245,10.0
1246,11.0
1247,8.0
1248,10.0
1249,13.0
1250,11.0
1251,7.0
1252,6.0
1253,6.0
1254,11.0
1255,15.0
1256,6.0
1257,6.0
1258,6.0
1259,10.0
1260,10.0
1261,10.0
1262,13.0
1263,9.0
1264,9.0
1265,15.0
1266,7.0
1267,10.0
1268,12.0
1269,10.0
1270,7.0
1271,12.0
1272,13.0
1273,9.0
1274,14.0
1275,8.0
1276,7.0
1277,6.0
1278,11.0
1279,9.0
1280,7.0
1281,15.0
1282,11.0
1283,13.0
1284,13.0
1285,11.0
1286,10.0
1287,9.0
1288,7.0
1289,7.0
1290,10.0
1291,12.0
1292,9.0
1293,9.0
1294,10.0
1295,9.0
1296,9.0
1297,13.0
1298,6.0
1299,8.0
1300,10.0
1301,9.0
1302,7.0
1303,8.0
1304,9.0
1305,9.0
1306,10.0
1307,7.0
1308,4.0
1309,8.0
1310,9.0
1311,10.0
1312,6.0
1313,10.0
1314,6.0
1315,11.0
1316,10.0
1317,4.0
1318,8.0
1319,13.0
1320,11.0
1321,10.0
1322,11.0
1323,8.0
1324,10.0
1325,9.0
1326,11.0
1327,8.0
1328,10.0
1329,6.0
1330,11.0
1331,13.0
1332,8.0
1333,9.0
1334,10.0
1335,6.0
1336,10.0
1337,10.0
1338,13.0
1339,9.0
1340,13.0
1341,11.0
1342,13.0
1343,7.0
1344,8.0
1345,10.0
1346,9.0
1347,10.0
1348,6.0
1349,13.0
1350,10.0
1351,6.0
1352,8.0
1353,8.0
1354,6.0
1355,9.0
1356,9.0
1357,9.0
1358,8.0
1359,7.0
1360,6.0
1361,10.0
1362,11.0
1363,10.0
1364,9.0
1365,8.0
1366,13.0
1367,7.0
1368,8.0
1369,11.0
1370,8.0
1371,7.0
1372,11.0
1373,10.0
1374,8.0
1375,7.0
1376,9.0
1377,13.0
1378,6.0
1379,10.0
1380,10.0
1381,6.0
1382,13.0
1383,11.0
1384,13.0
1385,10.0
1386,6.0
1387,13.0
1388,7.0
1389,11.0
1390,13.0
1391,15.0
1392,6.0
1393,10.0
1394,10.0
1395,9.0
1396,9.0
1397,9.0
1398,9.0
1399,7.0
1400,7.0
1401,7.0
1402,11.0
1403,9.0
1404,9.0
1405,10.0
1406,7.0
1407,11.0
1408,9.0
1409,7.0
1410,13.0
1411,11.0
1412,11.0
1413,11.0
1414,10.0
1415,6.0
1416,10.0
1417,6.0
1418,10.0
1419,9.0
1420,9.0
1421,11.0
1422,10.0
1423,9.0
1424,6.0
1425,7.0
1426,9.0
1427,8.0
1428,8.0
1429,7.0
1430,13.0
1431,9.0
1432,5.0
1433,9.0
1434,6.0
1435,5.0
1436,8.0
1437,8.0
1438,12.0
1439,10.0
1440,12.0
1441,9.0
1442,13.0
1443,9.0
1444,7.0
1445,7.0
1446,9.0
1447,4.0
1448,8.0
1449,9.0
1450,4.0
1451,10.0
1452,11.0
1453,10.0
1454,7.0
1455,9.0
1456,15.0
1457,6.0
1458,10.0
1459,10.0
1460,8.0
1461,8.0
1462,11.0
1463,10.0
1464,11.0
1465,10.0
1466,10.0
1467,11.0
1468,6.0
1469,8.0
1470,9.0
1471,9.0
1472,9.0
1473,10.0
1474,7.0
1475,11.0
1476,9.0
1477,9.0
1478,4.0
1479,10.0
1480,11.0
1481,10.0
1482,5.0
1483,13.0
1484,9.0
1485,6.0
1486,8.0
1487,11.0
1488,10.0
1489,15.0
1490,11.0
1491,7.0
1492,10.0
1493,12.0
1494,10.0
1495,9.0
1496,9.0
1497,6.0
1498,12.0
1499,7.0
1500,13.0
1501,10.0
1502,11.0
1503,15.0
1504,6.0
1505,9.0
1506,8.0
1507,6.0
1508,17.0
1509,9.0
1510,9.0
1511,9.0
1512,12.0
1513,10.0
1514,9.0
1515,7.0
1516,6.0
1517,10.0
1518,10.0
1519,10.0
1520,13.0
1521,9.0
1522,8.0
1523,11.0
1524,12.0
1525,6.0
1526,9.0
1527,9.0
1528,10.0
1529,10.0
1530,9.0
1531,7.0
1532,9.0
1533,7.0
1534,10.0
1535,7.0
1536,8.0
1537,11.0
1538,10.0
1539,7.0
1540,13.0
1541,9.0
1542,7.0
1543,10.0
1544,6.0
1545,10.0
1546,6.0
1547,8.0
1548,10.0
1549,10.0
1550,10.0
1551,7.0
1552,11.0
1553,8.0
1554,8.0
1555,6.0
1556,13.0
1557,10.0
1558,10.0
1559,8.0
1560,4.0
1561,11.0
1562,6.0
1563,9.0
1564,13.0
1565,14.0
1566,6.0
1567,7.0
1568,6.0
1569,10.0
1570,11.0
1571,8.0
1572,6.0
1573,10.0
1574,8.0
1575,10.0
1576,12.0
1577,12.0
1578,10.0
1579,11.0
1580,4.0
1581,9.0
1582,10.0
1583,13.0
1584,3.0
1585,11.0
1586,8.0
1587,6.0
1588,9.0
1589,10.0
1590,13.0
1591,8.0
1592,9.0
1593,8.0
1594,11.0
1595,11.0
1596,8.0
1597,9.0
1598,7.0
1599,9.0
1600,8.0
1601,10.0
1602,7.0
1603,6.0
1604,14.0
1605,9.0
1606,9.0
1607,8.0
1608,9.0
1609,9.0
1610,10.0
1611,10.0
1612,15.0
1613,9.0
1614,9.0
1615,11.0
1616,8.0
1617,6.0
1618,6.0
1619,5.0
1620,8.0
1621,9.0
1622,5.0
1623,9.0
1624,11.0
1625,11.0
1626,8.0
1627,8.0
1628,13.0
1629,8.0
1630,9.0
1631,11.0
1632,7.0
1633,10.0
1634,10.0
1635,10.0
1636,7.0
1637,10.0
1638,8.0
1639,8.0
1640,9.0
1641,7.0
1642,5.0
1643,10.0
1644,10.0
1645,8.0
1646,10.0
1647,13.0
1648,9.0
1649,7.0
1650,13.0
1651,8.0
1652,10.0
1653,11.0
1654,12.0
1655,10.0
1656,10.0
1657,8.0
1658,8.0
1659,10.0
1660,8.0
1661,8.0
1662,10.0
1663,9.0
1664,9.0
1665,6.0
1666,10.0
1667,8.0
1668,12.0
1669,9.0
1670,8.0
1671,11.0
1672,8.0
1673,9.0
1674,4.0
1675,11.0
1676,10.0
1677,14.0
1678,6.0
1679,8.0
1680,11.0
1681,11.0
1682,10.0
1683,10.0
1684,8.0
1685,13.0
1686,10.0
1687,6.0
1688,10.0
1689,9.0
1690,6.0
1691,10.0
1692,9.0
1693,5.0
1694,11.0
1695,10.0
1696,10.0
1697,9.0
1698,4.0
1699,6.0
1700,8.0
1701,6.0
1702,9.0
1703,15.0
1704,6.0
1705,8.0
1706,6.0
1707,12.0
1708,6.0
1709,6.0
1710,8.0
1711,11.0
1712,9.0
1713,11.0
1714,7.0
1715,8.0
1716,10.0
1717,10.0
1718,9.0
1719,9.0
1720,9.0
1721,6.0
1722,10.0
1723,4.0
1724,8.0
1725,13.0
1726,12.0
1727,8.0
1728,6.0
1729,9.0
1730,11.0
1731,9.0
1732,11.0
1733,4.0
1734,6.0
1735,11.0
1736,9.0
1737,11.0
1738,9.0
1739,8.0
1740,9.0
1741,10.0
1742,8.0
1743,10.0
1744,10.0
1745,9.0
1746,9.0
1747,9.0
1748,12.0
1749,12.0
1750,9.0
1751,13.0
1752,8.0
1753,9.0
1754,11.0
1755,10.0
1756,10.0
1757,6.0
1758,10.0
1759,10.0
1760,6.0
1761,11.0
1762,11.0
1763,9.0
1764,4.0
1765,6.0
1766,10.0
1767,10.0
1768,8.0
1769,11.0
1770,9.0
1771,6.0
1772,9.0
1773,10.0
1774,10.0
1775,7.0
1776,10.0
1777,14.0
1778,11.0
1779,15.0
1780,9.0
1781,9.0
1782,10.0
1783,8.0
1784,10.0
1785,9.0
1786,7.0
1787,9.0
1788,10.0
1789,10.0
1790,9.0
1791,9.0
1792,10.0
1793,7.0
1794,11.0
1795,9.0
1796,8.0
1797,10.0
1798,9.0
1799,9.0
1800,10.0
1801,11.0
1802,10.0
1803,9.0
1804,13.0
1805,9.0
1806,11.0
1807,11.0
1808,10.0
1809,9.0
1810,11.0
1811,4.0
1812,9.0
1813,11.0
1814,8.0
1815,6.0
1816,11.0
1817,8.0
1818,9.0
1819,10.0
1820,8.0
1821,4.0
1822,9.0
1823,8.0
1824,10.0
1825,8.0
1826,11.0
1827,10.0
1828,8.0
1829,11.0
1830,9.0
1831,10.0
1832,10.0
1833,9.0
1834,10.0
1835,11.0
1836,13.0
1837,12.0
1838,12.0
1839,15.0
1840,10.0
1841,8.0
1842,9.0
1843,10.0
1844,6.0
1845,10.0
1846,4.0
1847,5.0
1848,11.0
1849,13.0
1850,10.0
1851,6.0
1852,9.0
1853,6.0
1854,7.0
1855,8.0
1856,9.0
1857,6.0
1858,11.0
1859,9.0
1860,9.0
1861,9.0
1862,10.0
1863,6.0
1864,9.0
1865,8.0
1866,5.0
1867,10.0
1868,9.0
1869,10.0
1870,11.0
1871,9.0
1872,9.0
1873,13.0
1874,11.0
1875,10.0
1876,4.0
1877,9.0
1878,10.0
1879,6.0
1880,7.0
1881,6.0
1882,9.0
1883,10.0
1884,11.0
1885,9.0
1886,10.0
1887,8.0
1888,8.0
1889,12.0
1890,10.0
1891,11.0
1892,10.0
1893,10.0
1894,6.0
1895,13.0
1896,9.0
1897,8.0
1898,8.0
1899,13.0
1900,6.0
1901,9.0
1902,13.0
1903,9.0
1904,10.0
1905,10.0
1906,10.0
1907,9.0
1908,9.0
1909,13.0
1910,9.0
1911,9.0
1912,7.0
1913,6.0
1914,10.0
1915,12.0
1916,11.0
1917,9.0
1918,10.0
1919,8.0
1920,13.0
1921,10.0
1922,6.0
1923,9.0
1924,6.0
1925,9.0
1926,10.0
1927,9.0
1928,9.0
1929,8.0
1930,6.0
1931,13.0
1932,13.0
1933,13.0
1934,9.0
1935,10.0
1936,10.0
1937,9.0
1938,8.0
1939,10.0
1940,8.0
1941,9.0
1942,11.0
1943,4.0
1944,10.0
1945,7.0
1946,12.0
1947,10.0
1948,8.0
1949,13.0
1950,13.0
1951,9.0
1952,6.0
1953,7.0
1954,7.0
1955,9.0
1956,8.0
1957,8.0
1958,10.0
1959,11.0
1960,9.0
1961,10.0
1962,10.0
1963,16.0
1964,7.0
1965,12.0
1966,15.0
1967,10.0
1968,8.0
1969,10.0
1970,9.0
1971,11.0
1972,11.0
1973,10.0
1974,10.0
1975,10.0
1976,9.0
1977,10.0
1978,8.0
1979,10.0
1980,10.0
1981,12.0
1982,8.0
1983,6.0
1984,8.0
1985,7.0
1986,10.0
1987,15.0
1988,9.0
1989,10.0
1990,4.0
1991,10.0
1992,9.0
1993,9.0
1994,10.0
1995,5.0
1996,7.0
1997,15.0
1998,12.0
1999,8.0
2000,9.0
2001,8.0
2002,9.0
2003,8.0
2004,10.0
2005,10.0
2006,10.0
2007,11.0
2008,15.0
2009,11.0
2010,7.0
2011,4.0
2012,9.0
2013,16.0
2014,7.0
2015,10.0
2016,5.0
2017,11.0
2018,9.0
2019,10.0
2020,11.0
2021,10.0
2022,15.0
2023,11.0
2024,9.0
2025,10.0
2026,10.0
2027,9.0
2028,6.0
2029,10.0
2030,9.0
2031,13.0
2032,9.0
2033,11.0
2034,11.0
2035,9.0
2036,9.0
2037,8.0
2038,6.0
2039,13.0
2040,10.0
2041,9.0
2042,10.0
2043,9.0
2044,10.0
2045,6.0
2046,10.0
2047,9.0
2048,9.0
2049,9.0
2050,5.0
2051,7.0
2052,10.0
2053,13.0
2054,13.0
2055,7.0
2056,4.0
2057,6.0
2058,10.0
2059,9.0
2060,8.0
2061,10.0
2062,9.0
2063,8.0
2064,10.0
2065,15.0
2066,11.0
2067,10.0
2068,6.0
2069,10.0
2070,7.0
2071,7.0
2072,7.0
2073,10.0
2074,6.0
2075,7.0
2076,9.0
2077,9.0
2078,11.0
2079,9.0
2080,9.0
2081,12.0
2082,11.0
2083,7.0
2084,8.0
2085,9.0
2086,9.0
2087,6.0
2088,6.0
2089,6.0
2090,15.0
2091,14.0
2092,9.0
2093,11.0
2094,15.0
2095,9.0
2096,11.0
2097,13.0
2098,10.0
2099,6.0
2100,13.0
2101,9.0
2102,15.0
2103,10.0
2104,10.0
2105,9.0
2106,13.0
2107,10.0
2108,10.0
2109,9.0
2110,7.0
2111,11.0
2112,9.0
2113,13.0
2114,7.0
2115,15.0
2116,11.0
2117,7.0
2118,15.0
2119,9.0
2120,11.0
2121,12.0
2122,11.0
2123,6.0
2124,13.0
2125,11.0
2126,9.0
2127,7.0
2128,7.0
2129,15.0
2130,10.0
2131,7.0
2132,10.0
2133,11.0
2134,13.0
2135,10.0
2136,6.0
2137,8.0
2138,10.0
2139,7.0
2140,13.0
2141,10.0
