id,Target
296,6.989699512720108
297,9.735131859779358
298,9.258065044879913
299,9.481380701065063
300,7.952608287334442
301,7.345898538827896
302,7.1677424013614655
303,10.327423930168152
304,12.447309911251068
305,9.733463108539581
306,14.000253140926361
307,8.960505664348602
308,8.803939461708069
309,5.413047134876251
310,9.389465153217316
311,12.364240169525146
312,13.80332350730896
313,7.345069020986557
314,8.76417738199234
315,11.74740320444107
316,9.405609726905823
317,9.654068529605865
318,8.854161500930786
319,8.045647859573364
320,7.644843876361847
321,11.346636891365051
322,5.544831931591034
323,9.80420571565628
324,4.69217312335968
325,8.1010901927948
326,10.728417694568634
327,9.036251783370972
328,13.038830041885376
329,9.548981487751007
330,10.370479822158813
331,10.416874945163727
332,9.641375243663788
333,8.99280297756195
334,7.45913901925087
335,11.102868676185608
336,8.929438710212708
337,8.09985625743866
338,10.662922203540802
339,9.364994764328003
340,13.747984826564789
341,10.257906258106232
342,9.746324717998505
343,11.092461168766022
344,9.15879875421524
345,5.494309693574905
346,13.962147891521454
347,11.583976864814758
348,10.775361895561218
349,12.208452343940735
350,10.707752227783203
351,7.59302282333374
352,10.492020308971405
353,10.125034630298615
354,11.587823867797852
355,9.385561168193817
356,7.150499492883682
357,7.524398148059845
358,9.18411010503769
359,11.94658899307251
360,14.931564271450043
361,10.937991976737976
362,9.372875452041626
363,9.427820324897766
364,8.101990163326263
365,9.732697904109955
366,15.082437217235565
367,7.61594957113266
368,9.368513107299805
369,8.96594524383545
370,10.370014309883118
371,8.466654002666473
372,8.966301560401917
373,9.870535612106323
374,9.59765362739563
375,9.050267577171326
376,8.439206004142761
377,8.206185519695282
378,6.1075619161129
379,8.36316293478012
380,11.290046572685242
381,10.610433876514435
382,9.035056412220001
383,10.996227025985718
384,9.892046988010406
385,7.7267396450042725
386,10.18462872505188
387,11.187406122684479
388,9.301522612571716
389,12.070745587348938
390,9.711751103401184
391,10.018206357955933
392,10.995671808719635
393,9.02745246887207
394,9.10458391904831
395,10.455977261066437
396,7.700514853000641
397,8.540910124778748
398,12.249100923538208
399,7.697929620742798
400,14.670219361782074
401,13.51160752773285
402,8.286682426929474
403,7.238805651664734
404,8.415476083755493
405,11.523330569267273
406,9.794427394866943
407,10.78250139951706
408,9.289041638374329
409,10.69634598493576
410,9.636014640331268
411,7.898242890834808
412,7.636585682630539
413,9.096806526184082
414,8.078736305236816
415,9.4656081199646
416,10.001975059509277
417,9.646789252758026
418,4.636369436979294
419,12.500964522361755
420,8.475127518177032
421,10.890839219093323
422,7.97916042804718
423,5.619257599115372
424,9.363750874996185
425,10.594680428504944
426,11.008314847946167
427,10.781307995319366
428,10.03955727815628
429,9.872057616710663
430,10.291818857192993
431,9.877085447311401
432,7.813191592693329
433,8.370218753814697
434,14.375430524349213
435,10.216450452804565
436,11.097599923610687
437,8.474997460842133
438,8.004110991954803
439,12.568439722061157
440,10.09814602136612
441,8.380116641521454
442,8.235632538795471
443,8.993714332580566
444,10.837855100631714
445,10.980197966098785
446,4.666049957275391
447,10.155835032463074
448,10.176615715026855
449,9.711097419261932
450,14.255718111991882
451,10.80947095155716
452,9.523999333381653
453,10.801069557666779
454,9.887979507446289
455,10.16899973154068
456,6.693399012088776
457,10.794284403324127
458,8.746702790260315
459,11.106369853019714
460,8.882530510425568
461,10.957893192768097
462,8.987185657024384
463,8.116794288158417
464,5.874620705842972
465,9.680263578891754
466,9.057795941829681
467,9.40698355436325
468,7.178244382143021
469,10.816883146762848
470,6.1408312022686005
471,10.813437759876251
472,10.116858780384064
473,8.969481348991394
474,10.997799694538116
475,11.36237782239914
476,7.960992157459259
477,7.7714409828186035
478,10.928996503353119
479,10.36716514825821
480,10.750964343547821
481,14.129359424114227
482,11.241803467273712
483,9.70251327753067
484,9.27484518289566
485,12.01490992307663
486,10.410964965820312
487,10.593949258327484
488,10.657339572906494
489,14.338792443275452
490,10.713736951351166
491,14.172015190124512
492,8.8630490899086
493,8.307581007480621
494,10.775981605052948
495,9.643069326877594
496,11.708467841148376
497,9.437832057476044
498,8.3614000082016
499,9.303635776042938
500,8.248132646083832
501,6.7472905814647675
502,9.403864085674286
503,14.348585903644562
504,9.935593903064728
505,10.731741070747375
506,8.268476486206055
507,8.045392990112305
508,9.771251499652863
509,9.232175767421722
510,7.757368564605713
511,9.6670161485672
512,10.270162463188171
513,8.117554903030396
514,10.767320156097412
515,11.49665242433548
516,9.726329624652863
517,9.095620095729828
518,10.605779349803925
519,5.800435423851013
520,7.132093131542206
521,10.168695986270905
522,12.850861191749573
523,6.428371876478195
524,7.61895352602005
525,11.809991538524628
526,9.622947037220001
527,14.20707380771637
528,12.74018782377243
529,7.058086067438126
530,11.606134712696075
531,11.157181859016418
532,11.491270005702972
533,10.413265585899353
534,9.847676515579224
535,9.742191016674042
536,7.742910444736481
537,9.80086874961853
538,6.785849422216415
539,10.753393530845642
540,10.851083815097809
541,13.322012424468994
542,4.652350127696991
543,9.679389417171478
544,10.015049636363983
545,10.534961521625519
546,10.526334762573242
547,14.929845452308655
548,8.717445254325867
549,10.744382977485657
550,9.06062114238739
551,10.916877686977386
552,11.140046536922455
553,9.047485291957855
554,10.929724335670471
555,11.771041870117188
556,7.3178649842739105
557,9.05979973077774
558,7.735795378684998
559,14.48219233751297
560,10.749944388866425
561,15.082437217235565
562,9.457069039344788
563,8.815182447433472
564,10.759645998477936
565,10.835557162761688
566,8.876371681690216
567,7.529205530881882
568,11.91141676902771
569,11.59234744310379
570,7.198846012353897
571,8.75701242685318
572,10.319658517837524
573,7.536752343177795
574,10.324449360370636
575,9.027723908424377
576,10.487034916877747
577,8.410423636436462
578,6.535109132528305
579,8.51167231798172
580,10.676632702350616
581,9.326832830905914
582,8.231339573860168
583,6.231755763292313
584,10.069507718086243
585,11.236292064189911
586,7.983611464500427
587,8.047267138957977
588,10.38998281955719
589,12.24585634469986
590,9.916805148124695
591,8.763108611106873
592,8.565905153751373
593,4.636369436979294
594,8.314982891082764
595,10.468839824199677
596,9.23419338464737
597,9.63466626405716
598,6.36223977804184
599,10.15078067779541
600,8.261181890964508
601,15.059930205345154
602,8.057774305343628
603,8.734963297843933
604,10.514087319374084
605,7.996336221694946
606,8.2765993475914
607,9.707215309143066
608,9.368677914142609
609,10.057997524738312
610,6.356716305017471
611,8.122465014457703
612,10.658295094966888
613,8.963285505771637
614,7.368274837732315
615,8.866186022758484
616,6.211471199989319
617,11.451458990573883
618,6.996847152709961
619,10.319343745708466
620,10.960123717784882
621,10.295905113220215
622,8.512338638305664
623,9.695965766906738
624,10.768270075321198
625,9.675249695777893
626,8.181343495845795
627,14.286308884620667
628,11.03101396560669
629,10.623868465423584
630,15.08174204826355
631,11.899951815605164
632,9.891467213630676
633,12.090202569961548
634,10.623025119304657
635,9.191271185874939
636,10.730296611785889
637,7.637093931436539
638,10.69926130771637
639,8.832831144332886
640,4.636369436979294
641,12.851450622081757
642,14.096305906772614
643,12.994063675403595
644,12.710089385509491
645,8.249023795127869
646,9.81297653913498
647,7.0879723727703094
648,7.496395915746689
649,12.933965981006622
650,10.48102593421936
651,11.844829559326172
652,9.010847806930542
653,9.388535678386688
654,11.335340142250061
655,10.279753148555756
656,6.724246621131897
657,5.167762756347656
658,12.446948766708374
659,7.008140116930008
660,10.151017904281616
661,7.2505912482738495
662,10.254603505134583
663,10.029232323169708
664,11.394347906112671
665,10.651265978813171
666,14.279162585735321
667,10.250304758548737
668,9.181452929973602
669,10.918261229991913
670,7.226482719182968
671,9.823747754096985
672,10.312169969081879
673,5.403654605150223
674,12.723476529121399
675,11.44642424583435
676,11.105545043945312
677,15.06435614824295
678,14.177845776081085
679,11.68873006105423
680,10.293968975543976
681,7.3617792427539825
682,9.170821011066437
683,10.132253587245941
684,14.986652851104736
685,9.90754771232605
686,14.07668787240982
687,7.416661709547043
688,10.58254760503769
689,4.636369436979294
690,11.22939133644104
691,4.636369436979294
692,8.576807200908661
693,11.911725997924805
694,11.497897803783417
695,10.325489580631256
696,11.297701179981232
697,10.834660708904266
698,10.71542888879776
699,10.075858533382416
700,9.711516678333282
701,7.199131101369858
702,8.057371199131012
703,7.335244238376617
704,9.843777179718018
705,8.772413313388824
706,14.770079433918
707,10.459837794303894
708,8.913734257221222
709,12.00838977098465
710,6.565809369087219
711,9.408804178237915
712,6.46215158700943
713,9.927570760250092
714,10.289545953273773
715,9.532930374145508
716,9.001259803771973
717,6.081084281206131
718,4.644822508096695
719,11.59348714351654
720,9.781024813652039
721,10.32839286327362
722,6.94333353638649
723,4.642007201910019
724,10.995135366916656
725,7.827301383018494
726,9.884954452514648
727,10.272470116615295
728,7.643100678920746
729,10.506136178970337
730,8.741832733154297
731,8.89361834526062
732,9.16926908493042
733,8.898670673370361
734,9.028386116027832
735,4.66956889629364
736,7.04570460319519
737,10.963934659957886
738,6.503325372934341
739,10.370164275169373
740,11.220132529735565
741,9.724431812763214
742,10.833359777927399
743,13.846876978874207
744,12.147148430347443
745,9.044866025447845
746,13.87099540233612
747,11.560123205184937
748,6.2430331110954285
749,10.972740471363068
750,9.239060044288635
751,4.6504557728767395
752,12.797567784786224
753,9.73420375585556
754,9.676623821258545
755,10.24150675535202
756,12.824037849903107
757,14.279911398887634
758,11.70996743440628
759,10.122604191303253
760,10.553308308124542
761,10.327051103115082
762,8.004172801971436
763,10.424972832202911
764,12.818710625171661
765,9.632984459400177
766,7.636489897966385
767,6.802050888538361
768,13.295754075050354
769,10.570286452770233
770,12.33874499797821
771,11.80400401353836
772,10.312077939510345
773,11.939870297908783
774,9.735877275466919
775,6.645340859889984
776,9.29367083311081
777,7.109890043735504
778,9.673559606075287
779,10.974908649921417
780,8.120384514331818
781,9.676721155643463
782,10.478710532188416
783,9.959769666194916
784,9.547473847866058
785,9.883997142314911
786,8.8696568608284
787,10.698938071727753
788,7.351400375366211
789,4.636369436979294
790,10.43608421087265
791,10.31076991558075
792,4.705993592739105
793,8.658789098262787
794,9.715169787406921
795,7.224629163742065
796,7.438116937875748
797,11.255538403987885
798,9.17827445268631
799,7.885054409503937
800,8.850924789905548
801,14.310370862483978
802,6.415306895971298
803,8.544159233570099
804,10.54004681110382
805,10.106353223323822
806,7.596328794956207
807,10.351767718791962
808,6.657838433980942
809,10.70550787448883
810,8.987300515174866
811,10.627427399158478
812,7.654122412204742
813,13.931603133678436
814,13.932435810565948
815,8.001125156879425
816,9.735087752342224
817,8.49558961391449
818,8.061709523200989
819,5.7548326551914215
820,10.910189807415009
821,8.025285184383392
822,11.596782565116882
823,11.317826926708221
824,9.53626298904419
825,11.096165001392365
826,9.940240323543549
827,4.639775395393372
828,8.064196288585663
829,6.807332098484039
830,13.263741552829742
831,10.003773093223572
832,6.06897234916687
833,4.636369436979294
834,11.59144639968872
835,4.966360032558441
836,11.710888147354126
837,10.234085381031036
838,15.082437217235565
839,9.057039141654968
840,7.200188100337982
841,8.360513985157013
842,10.795856952667236
843,7.198647886514664
844,6.253411173820496
845,10.287980198860168
846,7.959663271903992
847,9.718884348869324
848,10.870608925819397
849,8.424722969532013
850,10.859638273715973
851,8.996657848358154
852,6.795740634202957
853,15.026686191558838
854,10.54339462518692
855,8.100086510181427
856,7.958860754966736
857,5.296068876981735
858,10.452433466911316
859,8.885782539844513
860,9.960203468799591
861,9.21444433927536
862,9.38768982887268
863,6.597176969051361
864,6.666273444890976
865,4.703570872545242
866,9.343906342983246
867,8.251018047332764
868,8.952734172344208
869,6.921380996704102
870,6.045451760292053
871,11.079407513141632
872,10.552139401435852
873,9.70002806186676
874,10.42917287349701
875,9.480897903442383
876,9.441666841506958
877,10.769345700740814
878,9.706673562526703
879,9.882654964923859
880,10.186088383197784
881,6.316891968250275
882,9.496072828769684
883,7.085312366485596
884,10.596518754959106
885,12.968035697937012
886,8.08695363998413
887,8.755762159824371
888,9.1479332447052
889,6.6907093822956085
890,8.352008879184723
891,7.429224640130997
892,7.262338429689407
893,12.11606740951538
894,10.626143276691437
895,10.801263391971588
896,6.360925674438477
897,10.057675182819366
898,6.093640059232712
899,10.080535411834717
900,8.857395350933075
901,9.064482867717743
902,8.416851699352264
903,10.321960091590881
904,9.080109596252441
905,8.131032943725586
906,9.615156412124634
907,8.114212691783905
908,9.72939020395279
909,10.151555061340332
910,10.561194717884064
911,8.904808163642883
912,13.9155233502388
913,9.962085902690887
914,8.317369222640991
915,9.496230065822601
916,7.602669775485992
917,6.583997845649719
918,8.156662046909332
919,12.217978537082672
920,10.525182008743286
921,6.741712749004364
922,14.224040687084198
923,9.4099560379982
924,7.3274310529232025
925,8.983874678611755
926,8.976118624210358
927,5.394639045000076
928,11.30556869506836
929,13.408655643463135
930,8.733372569084167
931,5.654767036437988
932,12.7060866355896
933,10.80145800113678
934,10.825518548488617
935,10.771038234233856
936,7.268603533506393
937,10.599419891834259
938,10.06047785282135
939,8.374273598194122
940,9.391980290412903
941,10.020321726799011
942,10.673357367515564
943,8.814499616622925
944,10.459608733654022
945,11.12144249677658
946,7.963646233081818
947,8.810020685195923
948,8.040617942810059
949,9.066784381866455
950,9.506062507629395
951,14.184543669223785
952,10.634982347488403
953,11.032109677791595
954,11.036803960800171
955,8.092685580253601
956,8.036507785320282
957,11.3591930270195
958,6.144066095352173
959,8.35467779636383
960,11.237240850925446
961,10.789738833904266
962,7.760771453380585
963,5.964848846197128
964,8.841665387153625
965,13.20990002155304
966,7.7211403250694275
967,8.337650001049042
968,7.704304277896881
969,6.394879341125488
970,12.837019562721252
971,5.087553054094315
972,10.451666474342346
973,13.239985644817352
974,13.805064737796783
975,11.04209589958191
976,8.019207894802094
977,9.399951159954071
978,10.190795719623566
979,11.192487359046936
980,9.829860806465149
981,10.6719930768013
982,10.837288677692413
983,10.705874025821686
984,8.853486001491547
985,6.096446216106415
986,14.681428253650665
987,6.384567439556122
988,15.080349147319794
989,9.710353314876556
990,8.104292809963226
991,8.551304876804352
992,9.254420161247253
993,11.34847742319107
994,9.69076269865036
995,9.595451176166534
996,13.026748955249786
997,8.89528751373291
998,8.712044775485992
999,10.416718423366547
1000,5.316354006528854
1001,14.03496116399765
1002,10.268281698226929
1003,11.944444119930267
1004,8.877509117126465
1005,10.918286621570587
1006,13.040504217147827
1007,4.636369436979294
1008,10.852270245552063
1009,12.174787521362305
1010,10.572723746299744
1011,14.347362995147705
1012,13.183733701705933
1013,10.330932974815369
1014,9.01922595500946
1015,4.636369436979294
1016,10.844526886940002
1017,9.95118534564972
1018,6.715217500925064
1019,11.212715089321136
1020,9.44296270608902
1021,9.877233266830444
1022,9.363554179668427
1023,11.378615856170654
1024,9.699121117591858
1025,9.430530428886414
1026,9.219883799552917
1027,9.028304517269135
1028,9.959360480308533
1029,12.120634138584137
1030,12.490178287029266
1031,11.65998387336731
1032,10.820344269275665
1033,10.626139998435974
1034,12.489415109157562
1035,7.652069926261902
1036,8.44539338350296
1037,11.077245771884918
1038,10.787687361240387
1039,8.058475911617279
1040,10.86156278848648
1041,10.206701457500458
1042,8.318303525447845
1043,4.6722646951675415
1044,9.762256801128387
1045,9.018875062465668
1046,11.330131769180298
1047,4.6429484486579895
1048,10.321426153182983
1049,10.696230053901672
1050,10.557739436626434
1051,7.692493289709091
1052,11.005341708660126
1053,10.93279492855072
1054,10.169259488582611
1055,9.838329792022705
1056,9.672883093357086
1057,7.957270920276642
1058,14.260383188724518
1059,9.580562710762024
1060,6.835330456495285
1061,10.843676924705505
1062,9.005173146724701
1063,6.5530475080013275
1064,10.04417484998703
1065,7.32480451464653
1066,8.845470488071442
1067,9.06893002986908
1068,10.704415619373322
1069,12.505750060081482
1070,10.353789210319519
1071,10.587351381778717
1072,9.245293915271759
1073,14.268472075462341
1074,8.730929553508759
1075,8.221112489700317
1076,11.100038468837738
1077,9.025669753551483
1078,14.22917240858078
1079,11.678755640983582
1080,10.671355962753296
1081,12.726278722286224
1082,11.744145274162292
1083,11.63179636001587
1084,9.852839469909668
1085,10.242438077926636
1086,8.375915169715881
1087,7.743463695049286
1088,10.350499153137207
1089,13.670604646205902
1090,10.463632583618164
1091,8.866795241832733
1092,9.136667370796204
1093,8.077572584152222
1094,7.801616370677948
1095,10.729620516300201
1096,8.013936817646027
1097,4.716554939746857
1098,9.37286764383316
1099,12.834887623786926
1100,9.656222641468048
1101,9.318247556686401
1102,8.462199866771698
1103,9.718364715576172
1104,7.6821330189704895
1105,4.638243347406387
1106,9.41414326429367
1107,10.193382918834686
1108,8.888974070549011
1109,8.053111493587494
1110,6.885190427303314
1111,7.759519040584564
1112,9.736734867095947
1113,9.754731297492981
1114,9.679266631603241
1115,9.66136234998703
1116,6.376491099596024
1117,14.02824181318283
1118,10.3500816822052
1119,8.82328337430954
1120,4.636369436979294
1121,9.126736640930176
1122,10.313537418842316
1123,11.013339281082153
1124,5.301826566457748
1125,9.059927582740784
1126,9.939762651920319
1127,9.98282915353775
1128,10.22987985610962
1129,9.403294444084167
1130,11.910584509372711
1131,12.207687079906464
1132,10.251087546348572
1133,7.035755634307861
1134,10.30159878730774
1135,10.120365858078003
1136,7.777415752410889
1137,8.092062950134277
1138,7.60453924536705
1139,14.288251519203186
1140,4.672761231660843
1141,7.358401387929916
1142,10.429930090904236
1143,12.871072351932526
1144,9.7062406539917
1145,9.428486347198486
1146,9.695524215698242
1147,10.534241080284119
1148,9.390253603458405
1149,9.395897626876831
1150,7.394681304693222
1151,9.69064748287201
1152,10.79271125793457
1153,10.528567671775818
1154,10.094478726387024
1155,11.551526188850403
1156,7.609429687261581
1157,9.10388731956482
1158,10.47399765253067
1159,10.312094926834106
1160,10.429787755012512
1161,10.498389542102814
1162,5.1030676662921906
1163,10.586629748344421
1164,9.218376517295837
1165,9.766008973121643
1166,10.19762647151947
1167,8.48859691619873
1168,8.062687933444977
1169,10.885928332805634
1170,9.391165912151337
1171,10.747629046440125
1172,8.460901439189911
1173,10.701244175434113
1174,13.51074892282486
1175,10.309287786483765
1176,9.990165174007416
1177,11.81918978691101
1178,10.872424602508545
1179,11.556397378444672
1180,10.934306502342224
1181,9.744141221046448
1182,7.455137223005295
1183,9.838964998722076
1184,11.917810380458832
1185,8.898398756980896
1186,11.051151871681213
1187,10.08318167924881
1188,9.811352252960205
1189,9.692112445831299
1190,5.539385885000229
1191,7.989239037036896
1192,9.257784485816956
1193,10.612272322177887
1194,9.922273099422455
1195,10.877809643745422
1196,9.825115025043488
1197,9.809886693954468
1198,6.770336270332336
1199,12.727424204349518
1200,8.56679368019104
1201,9.877750933170319
1202,5.037250578403473
1203,9.447826266288757
1204,9.771477997303009
1205,12.553300023078918
1206,9.856983602046967
1207,9.178093671798706
1208,13.25769430398941
1209,6.0813687443733215
1210,9.759314239025116
1211,9.708888590335846
1212,9.396841764450073
1213,7.640700459480286
1214,10.042408466339111
1215,8.960736393928528
1216,10.262195229530334
1217,6.8653404712677
1218,12.61069667339325
1219,11.447372257709503
1220,12.154873371124268
1221,9.773467361927032
1222,11.119904279708862
1223,8.137998163700104
1224,9.43820345401764
1225,6.681833267211914
1226,7.220729738473892
1227,15.082437217235565
1228,8.515307486057281
1229,9.488690078258514
1230,10.641941249370575
1231,9.355533599853516
1232,9.94130128622055
1233,9.03913152217865
1234,11.2552689909935
1235,9.915846705436707
1236,10.742252826690674
1237,13.867503583431244
1238,8.487208902835846
1239,10.803838968276978
1240,9.726161777973175
1241,9.679789364337921
1242,15.08142614364624
1243,10.284039437770844
1244,9.189466118812561
1245,10.57124948501587
1246,10.687782943248749
1247,7.737000405788422
1248,9.818517684936523
1249,10.67122757434845
1250,12.137829065322876
1251,7.454252481460571
1252,6.589809834957123
1253,6.399874299764633
1254,11.083640456199646
1255,13.402351558208466
1256,6.899719744920731
1257,6.392369776964188
1258,7.15704408288002
1259,9.833951115608215
1260,11.438096225261688
1261,10.16822636127472
1262,10.311315298080444
1263,8.965700387954712
1264,10.078777134418488
1265,14.115743219852448
1266,7.712071239948273
1267,9.914816975593567
1268,12.334615886211395
1269,9.682296752929688
1270,8.372280180454254
1271,14.102713346481323
1272,12.644548535346985
1273,8.88379442691803
1274,14.428848206996918
1275,7.053776204586029
1276,7.3885703682899475
1277,6.701911807060242
1278,12.13433438539505
1279,7.766822099685669
1280,7.210099786520004
1281,13.728082358837128
1282,12.143392145633698
1283,10.986554443836212
1284,12.75091165304184
1285,10.699427783489227
1286,10.171885073184967
1287,9.152263641357422
1288,7.567125231027603
1289,7.484795033931732
1290,7.583060175180435
1291,10.781154215335846
1292,10.407575070858002
1293,8.93238079547882
1294,11.11678260564804
1295,8.91567611694336
1296,9.728370904922485
1297,12.778494238853455
1298,6.166000485420227
1299,9.158750236034393
1300,9.787952721118927
1301,9.079462349414825
1302,7.265101850032806
1303,8.055195987224579
1304,10.385863661766052
1305,9.684224426746368
1306,10.449552774429321
1307,7.595798224210739
1308,4.638243347406387
1309,8.397244215011597
1310,9.125447690486908
1311,9.507135212421417
1312,6.913002759218216
1313,10.661236822605133
1314,6.507472991943359
1315,11.36899322271347
1316,10.23262619972229
1317,4.6465760469436646
1318,8.473638653755188
1319,11.129820108413696
1320,11.56213653087616
1321,10.782985150814056
1322,11.565583527088165
1323,8.467291355133057
1324,10.922240138053894
1325,9.006878793239594
1326,11.65385526418686
1327,8.996666014194489
1328,10.6638765335083
1329,6.1780975461006165
1330,10.901775181293488
1331,13.158146977424622
1332,8.080345928668976
1333,9.313301622867584
1334,9.685278117656708
1335,6.553186118602753
1336,10.24396550655365
1337,9.960472822189331
1338,13.884730994701385
1339,8.991696298122406
1340,14.114488422870636
1341,11.746293008327484
1342,13.848962366580963
1343,7.4032067358493805
1344,8.091804265975952
1345,10.716983914375305
1346,9.243659555912018
1347,10.730932176113129
1348,5.295297086238861
1349,14.07596206665039
1350,8.977821171283722
1351,6.167655169963837
1352,8.044606685638428
1353,7.982331812381744
1354,7.027969390153885
1355,9.789320945739746
1356,9.850715398788452
1357,8.970241010189056
1358,8.002833187580109
1359,7.126110911369324
