id,Target
1022,9.0
1023,11.0
1024,9.0
1025,10.0
1026,9.0
1027,9.0
1028,10.0
1029,12.0
1030,12.0
1031,11.0
1032,11.0
1033,11.0
1034,12.0
1035,9.0
1036,9.0
1037,11.0
1038,11.0
1039,8.0
1040,11.0
1041,10.0
1042,9.0
1043,5.0
1044,10.0
1045,9.0
1046,12.0
1047,4.0
1048,10.0
1049,10.0
1050,10.0
1051,8.0
1052,11.0
1053,11.0
1054,11.0
1055,11.0
1056,10.0
1057,8.0
1058,13.0
1059,10.0
1060,7.0
1061,11.0
1062,10.0
1063,7.0
1064,10.0
1065,7.0
1066,9.0
1067,9.0
1068,11.0
1069,12.0
1070,10.0
1071,10.0
1072,10.0
1073,13.0
1074,9.0
1075,9.0
1076,12.0
1077,9.0
1078,12.0
1079,11.0
1080,11.0
1081,13.0
1082,11.0
1083,12.0
1084,9.0
1085,10.0
1086,9.0
1087,8.0
1088,11.0
1089,13.0
1090,11.0
1091,9.0
1092,9.0
1093,9.0
1094,8.0
1095,12.0
1096,8.0
1097,5.0
1098,10.0
1099,11.0
1100,11.0
1101,10.0
1102,8.0
1103,11.0
1104,7.0
1105,5.0
1106,10.0
1107,10.0
1108,9.0
1109,9.0
1110,7.0
1111,8.0
1112,9.0
1113,10.0
1114,10.0
1115,10.0
1116,7.0
1117,14.0
1118,10.0
1119,10.0
1120,4.0
1121,9.0
1122,12.0
1123,11.0
1124,6.0
1125,9.0
1126,10.0
1127,10.0
1128,11.0
1129,10.0
1130,11.0
1131,12.0
1132,12.0
1133,7.0
1134,10.0
1135,10.0
1136,8.0
1137,8.0
1138,8.0
1139,13.0
1140,5.0
1141,7.0
1142,10.0
1143,12.0
1144,10.0
1145,9.0
1146,10.0
1147,10.0
1148,9.0
1149,10.0
1150,8.0
1151,9.0
1152,12.0
1153,11.0
1154,10.0
1155,11.0
1156,8.0
1157,9.0
1158,10.0
1159,11.0
1160,11.0
1161,10.0
1162,6.0
1163,11.0
1164,9.0
1165,10.0
1166,10.0
1167,9.0
1168,8.0
1169,11.0
1170,9.0
1171,11.0
1172,9.0
1173,12.0
1174,13.0
1175,11.0
1176,10.0
1177,12.0
1178,12.0
1179,12.0
1180,11.0
1181,9.0
1182,8.0
1183,10.0
1184,12.0
1185,8.0
1186,11.0
1187,10.0
1188,9.0
1189,9.0
1190,6.0
1191,8.0
1192,10.0
1193,10.0
1194,11.0
1195,11.0
1196,10.0
1197,9.0
1198,7.0
1199,12.0
1200,9.0
1201,10.0
1202,5.0
1203,9.0
1204,11.0
1205,13.0
1206,10.0
1207,9.0
1208,12.0
1209,7.0
1210,10.0
1211,10.0
1212,9.0
1213,7.0
1214,10.0
1215,9.0
1216,10.0
1217,7.0
1218,12.0
1219,13.0
1220,14.0
1221,10.0
1222,11.0
1223,8.0
1224,10.0
1225,7.0
1226,7.0
1227,16.0
1228,8.0
1229,10.0
1230,11.0
1231,10.0
1232,10.0
1233,10.0
1234,10.0
1235,11.0
1236,11.0
1237,13.0
1238,9.0
1239,12.0
1240,10.0
1241,11.0
1242,15.0
1243,9.0
1244,10.0
1245,11.0
1246,12.0
1247,8.0
1248,10.0
1249,12.0
1250,12.0
1251,8.0
1252,7.0
1253,7.0
1254,11.0
1255,14.0
1256,7.0
1257,7.0
1258,7.0
1259,10.0
1260,11.0
1261,11.0
1262,12.0
1263,9.0
1264,10.0
1265,14.0
1266,8.0
1267,10.0
1268,12.0
1269,9.0
1270,8.0
1271,12.0
1272,14.0
1273,9.0
1274,14.0
1275,8.0
1276,7.0
1277,7.0
1278,11.0
1279,9.0
1280,7.0
1281,13.0
1282,11.0
1283,14.0
1284,14.0
1285,12.0
1286,11.0
1287,9.0
1288,7.0
1289,7.0
1290,10.0
1291,12.0
1292,10.0
1293,9.0
1294,10.0
1295,9.0
1296,10.0
1297,13.0
1298,7.0
1299,9.0
1300,10.0
1301,9.0
1302,7.0
1303,8.0
1304,9.0
1305,10.0
1306,11.0
1307,8.0
1308,5.0
1309,9.0
1310,10.0
1311,10.0
1312,7.0
1313,10.0
1314,7.0
1315,11.0
1316,10.0
1317,5.0
1318,9.0
1319,13.0
1320,11.0
1321,11.0
1322,11.0
1323,9.0
1324,10.0
1325,10.0
1326,11.0
1327,9.0
1328,11.0
1329,6.0
1330,11.0
1331,13.0
1332,8.0
1333,10.0
1334,10.0
1335,7.0
1336,11.0
1337,10.0
1338,13.0
1339,10.0
1340,13.0
1341,11.0
1342,12.0
1343,7.0
1344,8.0
1345,10.0
1346,10.0
1347,11.0
1348,6.0
1349,13.0
1350,9.0
1351,6.0
1352,9.0
1353,8.0
1354,7.0
1355,10.0
1356,10.0
1357,10.0
1358,8.0
1359,7.0
1360,7.0
1361,10.0
1362,11.0
1363,11.0
1364,8.0
1365,8.0
1366,14.0
1367,7.0
1368,8.0
1369,12.0
1370,9.0
1371,8.0
1372,12.0
1373,11.0
1374,8.0
1375,8.0
1376,10.0
1377,13.0
1378,7.0
1379,10.0
1380,11.0
1381,7.0
1382,13.0
1383,11.0
1384,14.0
1385,10.0
1386,7.0
1387,13.0
1388,7.0
1389,11.0
1390,13.0
1391,17.0
1392,6.0
1393,11.0
1394,11.0
1395,9.0
1396,10.0
1397,9.0
1398,10.0
1399,8.0
1400,7.0
1401,7.0
1402,11.0
1403,9.0
1404,11.0
1405,10.0
1406,8.0
1407,11.0
1408,9.0
1409,8.0
1410,13.0
1411,12.0
1412,11.0
1413,11.0
1414,11.0
1415,7.0
1416,11.0
1417,6.0
1418,11.0
1419,9.0
1420,10.0
1421,11.0
1422,10.0
1423,9.0
1424,7.0
1425,8.0
1426,9.0
1427,8.0
1428,9.0
1429,8.0
1430,14.0
1431,10.0
1432,5.0
1433,10.0
1434,7.0
1435,5.0
1436,9.0
1437,9.0
1438,13.0
1439,10.0
1440,12.0
1441,9.0
1442,14.0
1443,10.0
1444,8.0
1445,8.0
1446,9.0
1447,5.0
1448,8.0
1449,8.0
1450,5.0
1451,10.0
1452,11.0
1453,11.0
1454,7.0
1455,10.0
1456,16.0
1457,7.0
1458,10.0
1459,11.0
1460,9.0
1461,8.0
1462,12.0
1463,10.0
1464,11.0
1465,10.0
1466,10.0
1467,12.0
1468,7.0
1469,9.0
1470,10.0
1471,9.0
1472,9.0
1473,10.0
1474,7.0
1475,10.0
1476,10.0
1477,9.0
1478,5.0
1479,10.0
1480,11.0
1481,10.0
1482,5.0
1483,12.0
1484,9.0
1485,7.0
1486,9.0
1487,11.0
1488,10.0
1489,15.0
1490,11.0
1491,7.0
1492,10.0
1493,12.0
1494,11.0
1495,10.0
1496,9.0
1497,7.0
1498,13.0
1499,8.0
1500,13.0
1501,10.0
1502,12.0
1503,16.0
1504,6.0
1505,9.0
1506,8.0
1507,6.0
1508,16.0
1509,10.0
1510,9.0
1511,9.0
1512,12.0
1513,10.0
1514,9.0
1515,8.0
1516,6.0
1517,10.0
1518,11.0
1519,11.0
1520,12.0
1521,10.0
1522,8.0
1523,12.0
1524,12.0
1525,7.0
1526,9.0
1527,10.0
1528,11.0
1529,11.0
1530,10.0
1531,8.0
1532,9.0
1533,7.0
1534,10.0
1535,7.0
1536,9.0
1537,10.0
1538,11.0
1539,7.0
1540,13.0
1541,10.0
1542,8.0
1543,10.0
1544,6.0
1545,10.0
1546,6.0
1547,8.0
1548,10.0
1549,10.0
1550,10.0
1551,8.0
1552,11.0
1553,9.0
1554,9.0
1555,6.0
1556,13.0
1557,11.0
1558,11.0
1559,10.0
1560,4.0
1561,11.0
1562,6.0
1563,9.0
1564,14.0
1565,14.0
1566,6.0
1567,8.0
1568,6.0
1569,11.0
1570,14.0
1571,9.0
1572,6.0
1573,10.0
1574,8.0
1575,11.0
1576,11.0
1577,12.0
1578,10.0
1579,11.0
1580,4.0
1581,9.0
1582,11.0
1583,12.0
1584,3.0
1585,13.0
1586,8.0
1587,7.0
1588,10.0
1589,10.0
1590,13.0
1591,8.0
1592,9.0
1593,9.0
1594,12.0
1595,12.0
1596,8.0
1597,9.0
1598,7.0
1599,9.0
1600,9.0
1601,10.0
1602,8.0
1603,7.0
1604,15.0
1605,9.0
1606,9.0
1607,9.0
1608,10.0
1609,9.0
1610,11.0
1611,11.0
1612,14.0
1613,9.0
1614,10.0
1615,11.0
1616,8.0
1617,7.0
1618,7.0
1619,5.0
1620,9.0
1621,9.0
1622,5.0
1623,10.0
1624,11.0
1625,11.0
1626,8.0
1627,9.0
1628,13.0
1629,8.0
1630,10.0
1631,11.0
1632,8.0
1633,10.0
1634,11.0
1635,11.0
1636,8.0
1637,10.0
1638,8.0
1639,8.0
1640,9.0
1641,8.0
1642,5.0
1643,11.0
1644,10.0
1645,8.0
1646,10.0
1647,13.0
1648,10.0
1649,8.0
1650,13.0
1651,8.0
1652,12.0
1653,12.0
1654,11.0
1655,10.0
1656,11.0
1657,9.0
1658,8.0
1659,10.0
1660,8.0
1661,8.0
1662,10.0
1663,9.0
1664,10.0
1665,7.0
1666,10.0
1667,8.0
1668,13.0
1669,10.0
1670,8.0
1671,11.0
1672,8.0
1673,9.0
1674,5.0
1675,12.0
1676,11.0
1677,14.0
1678,6.0
1679,9.0
1680,12.0
1681,12.0
1682,11.0
1683,11.0
1684,9.0
1685,14.0
1686,11.0
1687,6.0
1688,11.0
1689,10.0
1690,7.0
1691,10.0
1692,9.0
1693,5.0
1694,11.0
1695,10.0
1696,10.0
1697,10.0
1698,5.0
1699,7.0
1700,9.0
1701,7.0
1702,10.0
1703,15.0
1704,6.0
1705,9.0
1706,6.0
1707,13.0
1708,7.0
1709,7.0
1710,9.0
1711,11.0
1712,9.0
1713,11.0
1714,7.0
1715,8.0
1716,11.0
1717,11.0
1718,10.0
1719,9.0
1720,9.0
1721,6.0
1722,10.0
1723,4.0
1724,9.0
1725,13.0
1726,11.0
1727,8.0
1728,5.0
1729,10.0
1730,11.0
1731,10.0
1732,11.0
1733,4.0
1734,7.0
1735,12.0
1736,9.0
1737,11.0
1738,10.0
1739,8.0
1740,10.0
1741,11.0
1742,8.0
1743,10.0
1744,11.0
1745,9.0
1746,10.0
1747,9.0
1748,11.0
1749,12.0
1750,10.0
1751,13.0
1752,8.0
1753,9.0
1754,12.0
1755,10.0
1756,10.0
1757,7.0
1758,10.0
1759,11.0
1760,6.0
1761,11.0
1762,11.0
1763,9.0
1764,4.0
1765,6.0
1766,10.0
1767,11.0
1768,9.0
1769,11.0
1770,10.0
1771,7.0
1772,9.0
1773,10.0
1774,10.0
1775,8.0
1776,10.0
1777,14.0
1778,11.0
1779,15.0
1780,9.0
1781,9.0
1782,10.0
1783,8.0
1784,10.0
1785,9.0
1786,8.0
1787,9.0
1788,10.0
1789,10.0
1790,9.0
1791,9.0
1792,11.0
1793,7.0
1794,11.0
1795,9.0
1796,8.0
1797,10.0
1798,10.0
1799,9.0
1800,10.0
1801,11.0
1802,10.0
1803,10.0
1804,12.0
1805,9.0
1806,11.0
1807,12.0
1808,10.0
1809,9.0
1810,12.0
1811,5.0
1812,10.0
1813,11.0
1814,9.0
1815,7.0
1816,11.0
1817,8.0
1818,9.0
1819,11.0
1820,9.0
1821,5.0
1822,10.0
1823,9.0
1824,11.0
1825,8.0
1826,10.0
1827,10.0
1828,8.0
1829,12.0
1830,9.0
1831,10.0
1832,10.0
1833,9.0
1834,10.0
1835,11.0
1836,13.0
1837,12.0
1838,12.0
1839,14.0
1840,11.0
1841,8.0
1842,9.0
1843,10.0
1844,6.0
1845,11.0
1846,4.0
1847,6.0
1848,11.0
1849,13.0
1850,10.0
1851,6.0
1852,9.0
1853,6.0
1854,8.0
1855,9.0
1856,9.0
1857,6.0
1858,11.0
1859,9.0
1860,10.0
1861,10.0
1862,11.0
1863,7.0
1864,10.0
1865,8.0
1866,5.0
1867,10.0
1868,10.0
1869,11.0
1870,12.0
1871,10.0
1872,8.0
1873,13.0
1874,11.0
1875,10.0
1876,4.0
1877,10.0
1878,11.0
1879,6.0
1880,8.0
1881,7.0
1882,9.0
1883,11.0
1884,12.0
1885,9.0
1886,11.0
1887,8.0
1888,8.0
1889,11.0
1890,10.0
1891,12.0
1892,11.0
1893,11.0
1894,7.0
1895,13.0
1896,10.0
1897,9.0
1898,9.0
1899,16.0
1900,6.0
1901,9.0
1902,12.0
1903,9.0
1904,10.0
1905,10.0
1906,11.0
1907,9.0
1908,10.0
1909,13.0
1910,9.0
1911,10.0
1912,7.0
1913,7.0
1914,10.0
1915,12.0
1916,11.0
1917,9.0
1918,10.0
1919,8.0
1920,13.0
1921,10.0
1922,6.0
1923,9.0
1924,6.0
1925,9.0
1926,11.0
1927,9.0
1928,9.0
1929,9.0
1930,6.0
1931,13.0
1932,12.0
1933,13.0
1934,9.0
1935,10.0
1936,10.0
1937,9.0
1938,8.0
1939,11.0
1940,8.0
1941,9.0
1942,11.0
1943,5.0
1944,10.0
1945,8.0
1946,12.0
1947,10.0
1948,9.0
1949,12.0
1950,14.0
1951,10.0
1952,6.0
1953,8.0
1954,8.0
1955,9.0
1956,9.0
1957,8.0
1958,10.0
1959,12.0
1960,10.0
1961,10.0
1962,9.0
1963,16.0
1964,7.0
1965,12.0
1966,14.0
1967,10.0
1968,8.0
1969,10.0
1970,10.0
1971,11.0
1972,12.0
1973,10.0
1974,10.0
1975,11.0
1976,10.0
1977,10.0
1978,8.0
1979,11.0
1980,11.0
1981,12.0
1982,8.0
1983,6.0
1984,9.0
1985,7.0
1986,11.0
1987,14.0
1988,9.0
1989,10.0
1990,5.0
1991,10.0
1992,9.0
1993,9.0
1994,10.0
1995,5.0
1996,7.0
1997,16.0
1998,12.0
1999,9.0
2000,10.0
2001,9.0
2002,9.0
2003,8.0
2004,11.0
2005,10.0
2006,10.0
2007,11.0
2008,14.0
2009,11.0
2010,7.0
2011,5.0
2012,10.0
2013,15.0
2014,8.0
2015,11.0
2016,6.0
2017,12.0
2018,9.0
2019,10.0
2020,11.0
2021,10.0
2022,14.0
2023,11.0
2024,9.0
2025,11.0
2026,11.0
2027,10.0
2028,6.0
2029,10.0
2030,9.0
2031,13.0
2032,10.0
2033,11.0
2034,12.0
2035,9.0
2036,9.0
2037,9.0
2038,7.0
2039,12.0
2040,11.0
2041,9.0
2042,10.0
2043,10.0
2044,10.0
2045,7.0
2046,11.0
2047,9.0
2048,10.0
2049,9.0
2050,6.0
2051,8.0
2052,10.0
2053,13.0
2054,12.0
2055,8.0
2056,4.0
2057,6.0
2058,10.0
2059,9.0
2060,9.0
2061,10.0
2062,9.0
2063,9.0
2064,11.0
2065,14.0
2066,11.0
2067,10.0
2068,7.0
2069,10.0
2070,8.0
2071,7.0
2072,8.0
2073,11.0
2074,7.0
2075,7.0
2076,9.0
2077,9.0
2078,12.0
2079,9.0
2080,9.0
2081,12.0
2082,11.0
2083,8.0
2084,8.0
2085,10.0
2086,9.0
2087,7.0
2088,7.0
2089,7.0
2090,15.0
2091,14.0
2092,10.0
2093,11.0
2094,15.0
2095,10.0
2096,12.0
2097,12.0
2098,10.0
2099,7.0
2100,13.0
2101,9.0
2102,17.0
2103,10.0
2104,10.0
2105,9.0
2106,14.0
2107,11.0
2108,11.0
2109,10.0
2110,8.0
2111,11.0
2112,9.0
2113,13.0
2114,8.0
2115,15.0
2116,11.0
2117,7.0
2118,15.0
2119,10.0
2120,11.0
2121,14.0
2122,11.0
2123,6.0
2124,13.0
2125,11.0
2126,9.0
2127,8.0
2128,8.0
2129,17.0
2130,10.0
2131,8.0
2132,11.0
2133,12.0
2134,12.0
2135,11.0
2136,6.0
2137,8.0
2138,11.0
2139,8.0
2140,12.0
2141,11.0
