id,Target
763,10.243880031460852
764,11.159506090376118
765,9.412949216150052
766,6.74512867602516
767,6.9569180908261155
768,13.183179418841998
769,10.215101116017596
770,11.539295502047057
771,14.472845749980676
772,9.997630409385406
773,11.890394459527942
774,9.878263193649333
775,7.009127064350698
776,9.614727289955322
777,7.091000181892202
778,9.995945796984895
779,10.702857371791593
780,8.375048408394075
781,10.75352149030971
782,11.651860592228456
783,9.663597490217041
784,9.800708448285116
785,9.517037969903743
786,9.117354408964957
787,10.518053557090544
788,7.861176989697117
789,4.607370900468184
790,10.522248184935938
791,9.899303916569306
792,4.793709642402065
793,7.679296567781075
794,9.779106394935388
795,6.666958122422523
796,7.011663471229417
797,11.54395663536782
798,8.992175627696668
799,7.249817658086812
800,8.275029428931251
801,13.015650469097531
802,6.426827190689616
803,9.368160529028918
804,10.973872833783718
805,10.032986676441283
806,7.569531439252569
807,10.47832780110582
808,7.0902042298200145
809,10.411447927496727
810,9.097066432271536
811,10.2606235168811
812,7.800527262245786
813,14.721682414518147
814,13.072086549204036
815,7.617310430465642
816,9.71531313320918
817,8.26141149359784
818,8.108915921672494
819,6.1020509689686655
820,9.76815510530317
821,7.786779253554214
822,12.043846807687
823,10.68892079383771
824,9.852021508576394
825,10.835030408776738
826,9.792042177133379
827,4.5333596911548435
828,7.612955867984036
829,7.191073490365669
830,12.879617480013623
831,10.061603440377887
832,5.785349264523102
833,6.579897606488031
834,10.75071404945135
835,4.799075303861677
836,11.679658675653803
837,10.421054962274587
838,20.789722744578363
839,8.073944997705354
840,7.274901379325659
841,8.000794222234537
842,10.27723134512237
843,7.084272476741249
844,6.464724944309257
845,10.973243990703708
846,7.756617478347068
847,9.624972055371167
848,11.066947902554448
849,8.303811847561324
850,10.59561041032351
851,8.473996865153214
852,7.425434871693446
853,20.25621418369153
854,10.702739168204308
855,7.97295787871767
856,7.725608908374116
857,5.9896579643689885
858,10.414660119489309
859,9.140258408578228
860,9.934401365859008
861,9.24846033234197
862,10.625722904875119
863,7.263072173349408
864,6.63052796761153
865,4.695665734883995
866,9.554667666118275
867,8.028537670956213
868,8.527506023533121
869,7.006773471622164
870,6.233680430770353
871,10.74071020181571
872,11.630059091997511
873,10.031662815438724
874,9.55262149494652
875,8.931493236819694
876,9.524952613710989
877,12.755797332121716
878,9.587606389161182
879,10.139118861434135
880,9.9657456080012
881,5.969148747982694
882,9.522710558121737
883,6.580437221757006
884,10.224738034138763
885,11.712832499971478
886,7.437708604678856
887,9.02461523729231
888,8.97374158448533
889,6.85418970152547
890,7.8483051070584
891,6.969672665868819
892,7.755920151127871
893,10.652224982417652
894,10.891697325702125
895,10.705088939058928
896,6.568616841957247
897,9.829261688606326
898,6.304321480730877
899,9.95444544425811
900,9.049650487765042
901,9.28381575519381
902,8.302726536515719
903,10.134364437598599
904,8.188449413185507
905,7.861814950592794
906,8.993966924709067
907,8.150055727265245
908,9.583125694591466
909,9.44261434883507
910,10.472315108800396
911,9.15175255858278
912,13.075536797714543
913,9.64328550229397
914,8.408407880482361
915,9.307344044128795
916,7.359017425933653
917,6.270369172575293
918,8.029171214561266
919,13.5622022165818
920,10.664452879914771
921,6.844832403007513
922,14.748597691840459
923,9.542511115803352
924,7.446504170517428
925,8.341691127286587
926,9.3168762115948
927,5.250953971660965
928,10.658916230485389
929,10.57408893871903
930,8.940971979998688
931,6.007994926277381
932,12.913645694645398
933,10.625613209436475
934,9.95324478804386
935,10.842290371632943
936,7.2550839586275
937,10.89255142892309
938,9.985683956079404
939,8.215191448561233
940,9.311170978002233
941,9.788852205967537
942,10.524514597238534
943,9.181310166842316
944,10.43434169329911
945,13.3525339887693
946,7.559155698735761
947,8.395901262139457
948,8.038593252949514
949,8.43019979664617
950,9.468251065082905
951,12.997702596852452
952,10.57600734244304
953,11.117958788711238
954,10.857512956545728
955,8.086134439919993
956,7.972154830660958
957,10.155150945150043
958,5.99310539507776
959,7.357110294479695
960,10.72694494028682
961,10.573938274610544
962,7.926403772179272
963,5.904877663017754
964,9.200965352541168
965,11.015836044542505
966,7.452712956242035
967,7.980469254696263
968,7.554758530194846
969,6.576979171234174
970,13.988457123230933
971,4.89265732146422
972,10.793819268614856
973,12.736791945332504
974,14.497647622091455
975,10.88825287544633
976,8.10929911076969
977,9.561700867009177
978,11.71280646629131
979,12.031776178411679
980,9.85657791040692
981,10.98494442980245
982,10.639170317475578
983,10.655626591950284
984,8.453330226863773
985,6.119116790184459
986,13.311073400395255
987,6.547927585295247
988,20.25927662230604
989,9.525331143803294
990,7.185891160725537
991,9.081479097330194
992,8.943147308639588
993,11.772238330645017
994,8.558582195773036
995,9.583987973339529
996,13.205642317847861
997,9.45841448026666
998,8.989073568325042
999,10.475513731858829
1000,5.8771867290507425
1001,12.860525334057593
1002,9.98538731724428
1003,12.00654587127017
1004,8.895307418715706
1005,11.359047661738476
1006,12.599602224901599
1007,4.560759824656573
1008,10.272998101943655
1009,10.752388600223993
1010,10.760331666684307
1011,15.619748497798364
1012,11.533046488108065
1013,9.995643895680173
1014,9.035488359358354
1015,4.455609817668726
1016,10.300299471185557
1017,10.49533247551113
1018,7.483149509824345
1019,10.638078818983786
1020,9.350765261947581
1021,10.085642410635003
1022,8.364264802578727
1023,10.873679493406573
1024,9.45057032138921
1025,9.650173225003142
1026,8.479512140217166
1027,9.117270038163664
1028,9.981760121143608
1029,11.688873372037413
1030,12.15021340483854
1031,11.136664608517941
1032,11.606040390859707
1033,10.211143516006327
1034,11.765501259842091
1035,9.73450209864574
1036,8.494149836137753
1037,10.80406504906104
1038,10.562643667677785
1039,8.007568620751766
1040,10.231061694679651
1041,9.902736366800706
1042,8.235919446685458
1043,4.679759343978693
1044,9.787934396185303
1045,9.401362431565738
1046,12.043840446588518
1047,4.678058745636928
1048,9.863874650306167
1049,10.370991524719251
1050,9.945511433219979
1051,7.733544525645391
1052,10.51686308578384
1053,11.015080937224768
1054,10.846214632547602
1055,10.421839398125805
1056,9.587621777370503
1057,8.143370368608542
1058,12.67864495395272
1059,9.604238915013715
1060,6.756625292405263
1061,10.665205482966593
1062,8.434308824229216
1063,6.41661010097256
1064,9.841449462170154
1065,7.02326929860103
1066,9.18919607442225
1067,9.027353813372056
1068,10.500230421009435
1069,12.234821198040082
1070,9.699254488156205
1071,10.15848384842599
1072,9.408369590715573
1073,13.203530036366436
1074,8.390745185004713
1075,9.104052503379155
1076,11.45257908122667
1077,8.538505051118877
1078,11.372695331246074
1079,10.548038142240689
1080,11.612220894540693
1081,11.791751071701785
1082,10.352334645561735
1083,11.464646588225214
1084,8.991842152995693
1085,10.066118904601414
1086,9.222767703367396
1087,7.6669732876058765
1088,9.75955206867544
1089,11.812066901368965
1090,10.443014855401307
1091,9.405052648624768
1092,8.49784370685444
1093,8.028748094272586
1094,8.222246182400768
1095,11.625082186547361
1096,7.640727455283156
1097,5.001888377661109
1098,9.27603324703154
1099,11.556524858473942
1100,9.874860231189043
1101,9.918048420454543
1102,7.602207547991895
1103,10.740329056571035
1104,7.251807610033036
1105,4.665398291278115
1106,9.775979293846142
1107,9.740192971272878
1108,8.905498526321162
1109,8.078899801412213
1110,7.100095962555434
1111,7.475521463380539
1112,8.337214606706098
1113,9.768875393330383
1114,9.99639187883359
1115,9.556566103207922
1116,6.836650043863737
1117,13.361481068892436
1118,9.934728344483947
1119,9.150731127643551
1120,4.598962621619583
1121,8.956377961225144
1122,11.945158092694783
1123,10.106368663192665
1124,5.268882725441701
1125,9.068875036283357
1126,10.08836350935525
1127,10.743569769138263
1128,10.587756472483075
1129,9.4754758439653
1130,10.609729167389018
1131,11.562743555124948
1132,11.46839831404991
1133,6.927554250295815
1134,10.048603983045135
1135,10.121629140650814
1136,7.933150270334822
1137,8.003821013087338
1138,7.246062915431965
1139,14.354954348562046
1140,5.1518511506081115
1141,7.0228881039052045
1142,10.093365768573031
1143,10.713483420296356
1144,9.1205699131174
1145,8.506121403110326
1146,9.64377336747119
1147,10.053971346704087
1148,9.207193004917196
1149,9.10923293033671
1150,7.2621808641521755
1151,9.495134501585946
1152,10.61907419977073
1153,10.32798430239083
1154,9.899100336756682
1155,10.833569387339951
1156,7.291573096927794
1157,9.513241413189691
1158,10.63234725687383
1159,10.773661235825253
1160,10.773229346257192
1161,10.010843115098641
1162,4.8680749979049205
1163,10.984612166688557
1164,8.1333673640543
1165,9.542615658102727
1166,10.340256286819795
1167,8.210392418194036
1168,8.280966999653382
1169,11.066045296675371
1170,8.99082757252864
1171,10.280866920865016
1172,8.125613873279885
1173,11.882198270683682
1174,14.418382387064549
1175,10.353976193658355
1176,9.859727717879155
1177,11.28386570947153
1178,11.484883516601686
1179,10.645881829372934
1180,10.423229546179538
1181,9.293096398140753
1182,7.446008621622572
1183,9.81627698350556
1184,11.17790804436416
1185,8.489964298998293
1186,10.670605017524213
1187,9.956387121833547
1188,8.393359314849384
1189,9.544676104561466
1190,5.843430721816211
1191,7.752572859190663
1192,10.031533329412252
1193,9.618436370958356
1194,10.482265442222968
1195,10.292845352202319
1196,9.71830847388524
1197,8.895585050513198
1198,7.446960999579887
1199,11.713660256259672
1200,9.009223669521717
1201,9.626415765504047
1202,4.863239588215814
1203,9.940634344921733
1204,10.304400586814838
1205,13.009680849114138
1206,9.896369856072273
1207,9.323407136290562
1208,13.047457200377409
1209,6.189279619309498
1210,9.774423177516919
1211,9.42426357260695
1212,9.271084003590355
1213,6.862121956860931
1214,9.870889272528968
1215,8.496158441625283
1216,9.988915443125652
1217,6.588257028570106
1218,12.709857756469807
1219,12.084838091050253
1220,13.085179952715484
1221,9.770024360135494
1222,10.543976249314428
1223,7.661240099709343
1224,9.38388175842394
1225,6.96058455193025
1226,7.056848916880552
1227,20.50939441437649
1228,8.317386698015449
1229,10.065570265494136
1230,10.644257286420983
1231,9.651323142636612
1232,9.882629558446054
1233,8.981282758162774
1234,10.788874408779824
1235,11.16984246494764
1236,10.370376188193175
1237,14.104922023813268
1238,8.292249710452598
1239,11.3432005111799
1240,9.889942746637809
1241,10.769036496492754
1242,20.153043172368644
1243,9.192414864194552
1244,9.273233951538403
1245,11.169241743003003
1246,11.702266565555094
1247,7.914832786284341
1248,9.749498504148693
1249,12.673519522826577
1250,11.312745586157694
1251,7.504965470175714
1252,6.427885200222026
1253,6.577408319206954
1254,10.709986539949256
1255,15.962233223582528
1256,6.941244768279926
1257,6.345380381302498
1258,6.928063560586544
1259,9.994068753478654
1260,10.516851222998099
1261,10.422700125884477
1262,12.668541228686886
1263,9.067917050811449
1264,9.290352304977667
1265,14.573825949109116
1266,7.630645509874564
1267,9.903958428519408
1268,11.527950094400525
1269,9.428753983569385
1270,7.401699759843101
1271,11.67373152019502
1272,14.010679581114838
1273,9.071588080097134
1274,15.746182978676606
1275,7.811118263071483
1276,7.348663790545718
1277,6.276784170756354
1278,10.820184878431707
1279,7.917614011095829
1280,6.949728720080823
1281,13.555564132678215
1282,11.32561039024415
1283,14.109604383325419
1284,13.174262489108438
1285,10.69505809174004
1286,10.147832393467652
1287,9.01458997797784
1288,7.131080289546986
1289,7.314773880752426
1290,10.591280220232964
1291,12.152929401227519
1292,9.554828686782832
1293,9.341500118494208
1294,9.83414618333456
1295,8.481532913204735
1296,9.45500442788745
1297,11.985108365620825
1298,6.28322430837617
1299,8.422145296403045
1300,10.414904686238955
1301,8.441766075056854
1302,7.129508421427176
1303,8.147858059037048
1304,9.486568502049881
1305,9.481535261400111
1306,10.816961315827184
1307,7.613517851252919
1308,4.5164230439601685
1309,8.382568022466812
1310,9.494423565666054
1311,10.600005495183554
1312,6.580889222258172
1313,10.090729707853303
1314,6.456470399740601
1315,10.509398187402859
1316,10.266230129942604
1317,4.539342551961071
1318,8.337564375191466
1319,11.75608594920672
1320,10.428334681097086
1321,10.756424410776388
1322,10.657740869700769
1323,8.52546278535346
1324,10.506595381884566
1325,8.54889815955544
1326,10.680388465144624
1327,8.172616128223106
1328,10.771308571363281
1329,6.020930947482171
1330,11.028906688179413
1331,12.977285610716134
1332,8.021532490964418
1333,9.276720036212152
1334,9.919022161450204
1335,6.414309413402206
1336,10.20680652024805
1337,9.72520195951942
1338,13.948753117731945
1339,9.451364076860278
1340,14.023252682582298
1341,10.609285818497773
1342,12.062331923293803
1343,7.199600544510075
1344,8.029937314071175
1345,10.800896621990175
1346,9.215321149686613
1347,10.02086295647605
1348,5.150805453624974
1349,12.855803439986127
1350,9.21960971371369
1351,6.118036436457848
1352,7.972413370522613
1353,7.939192507609174
1354,6.732962282263797
1355,9.713031323145827
1356,9.519841169590306
1357,9.340942297239144
1358,7.767991338247807
1359,7.0912867626029925
