id,Target
757,16
758,12
759,8
760,10
761,10
762,8
763,10
764,11
765,10
766,7
767,7
768,15
769,10
770,12
771,16
772,10
773,13
774,10
775,7
776,9
777,8
778,10
779,11
780,8
781,9
782,12
783,9
784,10
785,8
786,9
787,10
788,7
789,5
790,10
791,10
792,5
793,9
794,10
795,7
796,8
797,10
798,9
799,8
800,8
801,13
802,7
803,11
804,10
805,10
806,8
807,10
808,7
809,11
810,10
811,10
812,8
813,15
814,12
815,8
816,10
817,9
818,8
819,6
820,10
821,7
822,14
823,10
824,9
825,11
826,10
827,5
828,8
829,7
830,15
831,10
832,6
833,4
834,11
835,5
836,10
837,10
838,18
839,9
840,7
841,8
842,10
843,7
844,7
845,12
846,8
847,10
848,11
849,8
850,11
851,9
852,7
853,16
854,11
855,8
856,8
857,5
858,10
859,9
860,10
861,8
862,10
863,7
864,7
865,5
866,8
867,9
868,9
869,6
870,6
871,11
872,12
873,10
874,9
875,10
876,10
877,12
878,10
879,9
880,10
881,6
882,9
883,7
884,10
885,12
886,8
887,9
888,9
889,7
890,9
891,8
892,7
893,11
894,11
895,10
896,7
897,10
898,6
899,10
900,10
901,10
902,9
903,10
904,10
905,8
906,10
907,9
908,10
909,10
910,11
911,9
912,12
913,10
914,9
915,10
916,7
917,7
918,8
919,15
920,10
921,7
922,16
923,10
924,7
925,9
926,9
927,6
928,10
929,11
930,9
931,6
932,14
933,10
934,10
935,11
936,7
937,10
938,10
939,9
940,9
941,11
942,13
943,9
944,10
945,13
946,7
947,9
948,9
949,9
950,9
951,14
952,11
953,11
954,10
955,8
956,9
957,11
958,6
959,8
960,11
961,11
962,9
963,6
964,9
965,11
966,8
967,9
968,7
969,6
970,14
971,5
972,10
973,13
974,13
975,10
976,7
977,11
978,11
979,11
980,10
981,11
982,11
983,10
984,9
985,6
986,12
987,6
988,17
989,9
990,7
991,9
992,9
993,12
994,9
995,10
996,13
997,9
998,9
999,10
1000,6
1001,13
1002,9
1003,13
1004,8
1005,12
1006,13
1007,5
1008,11
1009,11
1010,10
1011,16
1012,11
1013,10
1014,9
1015,5
1016,10
1017,10
1018,7
1019,10
1020,10
1021,10
1022,8
1023,11
1024,10
1025,9
1026,9
1027,9
1028,11
1029,11
1030,13
1031,11
1032,11
1033,10
1034,11
1035,7
1036,9
1037,11
1038,12
1039,8
1040,10
1041,10
1042,8
1043,5
1044,10
1045,8
1046,13
1047,5
1048,10
1049,10
1050,10
1051,7
1052,11
1053,11
1054,10
1055,10
1056,10
1057,9
1058,12
1059,9
1060,7
1061,11
1062,8
1063,7
1064,9
1065,7
1066,9
1067,9
1068,10
1069,12
1070,10
1071,10
1072,9
1073,14
1074,9
1075,9
1076,11
1077,9
1078,11
1079,11
1080,11
1081,12
1082,11
1083,11
1084,10
1085,10
1086,8
1087,8
1088,11
1089,12
1090,10
1091,9
1092,10
1093,8
1094,8
1095,11
1096,7
1097,5
1098,10
1099,12
1100,10
1101,10
1102,8
1103,10
1104,8
1105,5
1106,9
1107,10
1108,8
1109,8
1110,7
1111,7
1112,9
1113,10
1114,10
1115,10
1116,7
1117,15
1118,10
1119,9
1120,5
1121,9
1122,11
1123,10
1124,6
1125,9
1126,11
1127,9
1128,11
1129,9
1130,11
1131,11
1132,12
1133,7
1134,10
1135,10
1136,8
1137,8
1138,7
1139,16
1140,5
1141,7
1142,10
1143,11
1144,10
1145,9
1146,10
1147,10
1148,9
1149,10
1150,7
1151,9
1152,13
1153,10
1154,10
1155,11
1156,7
1157,9
1158,11
1159,11
1160,12
1161,10
1162,5
1163,11
1164,8
1165,10
1166,10
1167,9
1168,8
1169,11
1170,9
1171,10
1172,8
1173,12
1174,13
1175,10
1176,10
1177,12
1178,12
1179,10
1180,11
1181,9
1182,8
1183,10
1184,11
1185,9
1186,11
1187,10
1188,9
1189,9
1190,6
1191,9
1192,10
1193,9
1194,12
1195,10
1196,10
1197,9
1198,7
1199,12
1200,9
1201,10
1202,5
1203,8
1204,9
1205,14
1206,10
1207,9
1208,13
1209,7
1210,10
1211,9
1212,9
1213,7
1214,9
1215,9
1216,10
1217,7
1218,12
1219,15
1220,13
1221,10
1222,10
1223,8
1224,10
1225,7
1226,7
1227,17
1228,9
1229,10
1230,11
1231,8
1232,10
1233,9
1234,10
1235,12
1236,10
1237,12
1238,9
1239,12
1240,10
1241,12
1242,16
1243,10
1244,9
1245,11
1246,11
1247,8
1248,10
1249,13
1250,11
1251,8
1252,7
1253,7
1254,11
1255,15
1256,7
1257,7
1258,7
1259,10
1260,10
1261,10
1262,13
1263,9
1264,9
1265,16
1266,7
1267,10
1268,12
1269,10
1270,8
1271,11
1272,15
1273,9
1274,13
1275,7
1276,7
1277,7
1278,11
1279,7
1280,7
1281,14
1282,11
1283,15
1284,15
1285,11
1286,10
1287,9
1288,7
1289,7
1290,7
1291,12
1292,10
1293,9
1294,11
1295,9
1296,10
1297,11
1298,6
1299,7
1300,11
1301,9
1302,7
1303,8
1304,9
1305,10
1306,11
1307,7
1308,5
1309,8
1310,10
1311,10
1312,7
1313,10
1314,6
1315,11
1316,10
1317,5
1318,9
1319,14
1320,11
1321,10
1322,11
1323,9
1324,10
1325,10
1326,11
1327,9
1328,10
1329,6
1330,11
1331,15
1332,8
1333,9
1334,10
1335,7
1336,11
1337,10
1338,13
1339,10
1340,13
1341,11
1342,11
1343,7
1344,8
1345,10
1346,11
1347,11
1348,6
1349,13
1350,7
1351,7
1352,9
1353,8
1354,7
1355,10
1356,9
1357,10
1358,9
1359,7
1360,6
1361,10
1362,11
1363,10
1364,9
1365,8
1366,16
1367,7
1368,8
1369,13
1370,8
1371,7
1372,11
1373,12
1374,8
1375,7
1376,10
1377,15
1378,7
1379,10
1380,10
1381,7
1382,12
1383,11
1384,15
1385,9
1386,7
1387,14
1388,6
1389,11
1390,14
1391,17
1392,6
1393,11
1394,11
1395,9
1396,10
1397,9
1398,10
1399,7
1400,7
1401,7
1402,12
1403,10
1404,11
1405,10
1406,7
1407,13
1408,8
1409,7
1410,13
1411,11
1412,10
1413,10
1414,11
1415,7
1416,11
1417,6
1418,10
1419,9
1420,9
1421,11
1422,10
1423,9
1424,7
1425,7
1426,9
1427,7
1428,9
1429,8
1430,17
1431,9
1432,6
1433,10
1434,7
1435,5
1436,9
1437,9
1438,14
1439,8
1440,11
1441,10
1442,15
1443,9
1444,8
1445,7
1446,9
1447,5
1448,7
1449,9
1450,5
1451,11
1452,11
1453,10
1454,7
1455,11
1456,16
1457,6
1458,9
1459,10
1460,8
1461,7
1462,11
1463,10
1464,11
1465,10
1466,11
1467,11
1468,7
1469,8
1470,11
1471,10
1472,9
1473,10
1474,7
1475,10
1476,10
1477,7
1478,6
1479,10
1480,11
1481,10
1482,6
1483,13
1484,9
1485,7
1486,8
1487,11
1488,10
1489,16
1490,11
1491,7
1492,10
1493,13
1494,11
1495,9
1496,9
1497,7
1498,11
1499,7
1500,13
1501,10
1502,11
1503,16
1504,6
1505,9
1506,8
1507,6
1508,18
1509,10
1510,8
1511,9
1512,11
1513,10
1514,9
1515,7
1516,6
1517,11
1518,12
1519,10
1520,11
1521,9
1522,8
1523,11
1524,11
1525,7
1526,9
1527,9
1528,10
1529,12
1530,10
1531,7
1532,9
1533,7
1534,10
1535,6
1536,9
1537,9
1538,11
1539,7
1540,13
1541,10
1542,7
1543,10
1544,6
1545,10
1546,6
1547,8
1548,9
1549,10
1550,10
1551,7
1552,11
1553,9
1554,9
1555,6
1556,12
1557,10
1558,11
1559,9
1560,5
1561,10
1562,6
1563,8
1564,15
1565,15
1566,6
1567,8
1568,6
1569,11
1570,12
1571,8
1572,6
1573,10
1574,8
1575,12
1576,12
1577,14
1578,10
1579,11
1580,5
1581,8
1582,10
1583,13
1584,5
1585,12
1586,7
1587,6
1588,10
1589,10
1590,14
1591,7
1592,9
1593,9
1594,12
1595,11
1596,9
1597,9
1598,7
1599,9
1600,8
1601,9
1602,7
1603,7
1604,15
1605,8
1606,9
1607,9
1608,9
1609,9
1610,11
1611,12
1612,16
1613,9
1614,10
1615,11
1616,7
1617,7
1618,7
1619,5
1620,9
1621,9
1622,5
1623,10
1624,11
1625,12
1626,7
1627,9
1628,12
1629,8
1630,10
1631,12
1632,7
1633,10
1634,11
1635,10
1636,8
1637,11
1638,7
1639,8
1640,10
1641,7
1642,5
1643,11
1644,10
1645,7
1646,10
1647,15
1648,10
1649,7
1650,14
1651,9
1652,11
1653,12
1654,11
1655,11
1656,10
1657,7
1658,8
1659,10
1660,7
1661,7
1662,10
1663,9
1664,10
1665,7
1666,10
1667,8
1668,15
1669,9
1670,8
1671,11
1672,8
1673,8
1674,5
1675,12
1676,10
1677,15
1678,6
1679,9
1680,11
1681,13
1682,11
1683,11
1684,9
1685,15
1686,10
1687,6
1688,10
1689,9
1690,7
1691,10
1692,8
1693,5
1694,12
1695,10
1696,11
1697,9
1698,5
1699,7
1700,9
1701,7
1702,10
1703,14
1704,6
1705,8
1706,6
1707,14
1708,7
1709,7
1710,8
1711,12
1712,10
1713,10
1714,7
1715,7
1716,10
1717,10
1718,9
1719,7
1720,10
1721,6
1722,10
1723,5
1724,8
1725,14
1726,11
1727,8
1728,6
1729,10
1730,11
1731,10
1732,12
1733,5
1734,7
1735,14
1736,9
1737,11
1738,10
1739,7
1740,10
1741,11
1742,7
1743,10
1744,10
1745,9
1746,10
1747,8
1748,8
1749,13
1750,10
1751,14
1752,8
1753,9
1754,13
1755,10
1756,10
1757,7
1758,10
1759,10
1760,6
1761,11
1762,11
1763,9
1764,5
1765,6
1766,9
1767,11
1768,9
1769,10
1770,11
1771,6
1772,9
1773,10
1774,10
1775,7
1776,9
1777,14
1778,11
1779,16
1780,9
1781,7
1782,10
1783,7
1784,10
1785,8
1786,8
1787,9
1788,10
1789,10
1790,9
1791,10
1792,11
1793,6
1794,11
1795,8
1796,8
1797,10
1798,9
1799,10
1800,10
1801,12
1802,10
1803,10
1804,11
1805,9
1806,12
1807,11
1808,11
1809,9
1810,12
1811,5
1812,10
1813,10
1814,7
1815,6
1816,10
1817,7
1818,8
1819,10
1820,9
1821,5
1822,9
1823,9
1824,11
1825,8
1826,9
1827,10
1828,9
1829,10
1830,10
1831,10
1832,11
1833,9
1834,7
1835,9
1836,12
1837,12
1838,11
1839,14
1840,11
1841,9
1842,8
1843,10
1844,6
1845,12
1846,5
1847,6
1848,12
1849,14
1850,10
1851,6
1852,10
1853,7
1854,8
1855,9
1856,9
1857,6
1858,12
1859,10
1860,11
1861,8
1862,10
1863,7
1864,10
1865,8
1866,5
1867,10
1868,11
1869,11
1870,14
1871,10
1872,8
1873,12
1874,9
1875,10
1876,5
1877,10
1878,10
1879,6
1880,7
1881,7
1882,10
1883,11
1884,13
1885,9
1886,11
1887,8
1888,8
1889,9
1890,9
1891,14
1892,10
1893,10
1894,7
1895,12
1896,9
1897,10
1898,8
1899,17
1900,7
1901,9
1902,11
1903,9
1904,10
1905,9
1906,11
1907,9
1908,10
1909,12
1910,9
1911,10
1912,7
1913,6
1914,9
1915,11
1916,10
1917,9
1918,10
1919,7
1920,14
1921,10
1922,6
1923,10
1924,6
1925,10
1926,13
1927,10
1928,9
1929,9
1930,6
1931,15
1932,11
1933,13
1934,9
1935,10
1936,11
1937,8
1938,7
1939,11
1940,8
1941,9
1942,14
1943,5
1944,9
1945,7
1946,15
1947,11
1948,9
1949,15
1950,16
1951,11
1952,6
1953,7
1954,8
1955,9
1956,8
1957,8
1958,9
1959,10
1960,10
1961,11
1962,10
1963,17
1964,7
1965,11
1966,16
1967,11
1968,8
1969,10
1970,11
1971,12
1972,12
1973,11
1974,10
1975,11
1976,10
1977,10
1978,9
1979,10
1980,11
1981,12
1982,9
1983,6
1984,9
1985,7
1986,12
1987,16
1988,8
1989,10
1990,5
1991,10
1992,8
1993,9
1994,10
1995,5
1996,7
1997,15
1998,12
1999,8
2000,10
2001,9
2002,8
2003,7
2004,10
2005,11
2006,11
2007,11
2008,15
2009,11
2010,7
2011,5
2012,10
2013,16
2014,8
2015,11
2016,6
2017,12
2018,9
2019,11
2020,11
2021,8
2022,15
2023,11
2024,9
2025,11
2026,12
2027,10
2028,6
2029,9
2030,10
2031,15
2032,10
2033,11
2034,11
2035,9
2036,9
2037,9
2038,7
2039,15
2040,12
2041,9
2042,10
2043,10
2044,12
2045,7
2046,12
2047,8
2048,10
2049,10
2050,6
2051,7
2052,9
2053,14
2054,12
2055,7
2056,5
2057,6
2058,10
2059,9
2060,8
2061,10
2062,9
2063,9
2064,11
2065,16
2066,13
2067,11
2068,7
2069,11
2070,7
2071,7
2072,9
2073,11
2074,6
2075,7
2076,9
2077,9
2078,11
2079,9
2080,9
2081,12
2082,11
2083,7
2084,7
2085,10
2086,8
2087,6
2088,6
2089,6
2090,15
2091,15
2092,7
2093,11
2094,16
2095,9
2096,11
2097,15
2098,10
2099,7
2100,13
2101,10
2102,18
2103,9
2104,10
2105,9
2106,16
2107,10
2108,12
2109,9
2110,7
2111,10
2112,8
2113,15
2114,7
2115,16
2116,13
2117,8
2118,17
2119,10
2120,12
2121,15
2122,11
2123,6
2124,15
2125,13
2126,10
2127,7
2128,8
2129,19
2130,11
2131,7
2132,12
2133,12
2134,11
2135,11
2136,6
2137,8
2138,12
2139,7
2140,11
2141,11
2142,12
2143,8
2144,10
2145,9
2146,9
2147,10
2148,13
2149,9
2150,7
2151,9
2152,10
2153,9
2154,16
2155,9
2156,10
2157,8
2158,11
2159,15
2160,5
2161,6
2162,7
2163,6
2164,14
2165,14
2166,10
2167,7
2168,11
2169,8
2170,8
2171,11
2172,7
2173,5
2174,9
2175,11
2176,11
2177,6
2178,7
2179,7
2180,10
2181,10
2182,12
2183,11
2184,11
2185,10
2186,10
2187,10
2188,8
2189,8
2190,16
2191,6
2192,7
2193,10
2194,12
2195,5
2196,8
2197,10
2198,5
2199,11
2200,7
2201,13
2202,10
2203,10
2204,11
2205,10
2206,8
2207,6
2208,8
2209,10
2210,8
2211,19
2212,9
2213,9
2214,11
2215,6
2216,7
2217,9
2218,13
2219,14
2220,12
2221,8
2222,17
2223,11
2224,9
2225,10
2226,13
2227,5
2228,11
2229,10
2230,12
2231,11
2232,17
2233,5
2234,9
2235,10
2236,9
2237,12
2238,11
2239,7
2240,13
2241,8
2242,5
2243,10
2244,11
2245,12
2246,7
2247,9
2248,6
2249,6
2250,8
2251,10
2252,8
2253,13
2254,12
2255,8
2256,8
2257,9
2258,6
2259,7
2260,11
2261,6
2262,10
2263,8
2264,7
2265,10
2266,9
2267,9
2268,10
2269,9
2270,6
2271,10
2272,10
2273,7
2274,8
2275,7
2276,10
2277,9
2278,12
2279,10
2280,11
2281,8
2282,10
2283,8
2284,7
2285,8
2286,14
2287,9
2288,11
2289,9
2290,8
2291,12
2292,8
2293,14
2294,5
2295,7
2296,10
2297,10
2298,12
2299,14
2300,8
2301,10
2302,9
2303,8
2304,14
2305,7
2306,8
2307,13
2308,10
2309,12
2310,13
2311,5
2312,5
2313,6
2314,10
2315,12
2316,15
2317,5
2318,12
2319,8
2320,15
2321,10
2322,6
2323,7
2324,12
2325,8
2326,10
2327,8
2328,10
2329,6
2330,7
2331,8
2332,11
2333,13
2334,10
2335,5
2336,7
2337,11
2338,11
2339,8
2340,10
2341,11
2342,11
2343,6
2344,11
2345,9
2346,10
2347,10
2348,8
2349,7
2350,9
2351,10
2352,14
2353,9
2354,11
2355,7
2356,11
2357,10
2358,10
2359,10
2360,6
2361,10
2362,11
2363,11
2364,8
2365,13
2366,10
2367,8
2368,10
2369,10
2370,6
2371,9
2372,9
2373,10
2374,6
2375,9
2376,9
2377,11
2378,7
2379,7
2380,7
2381,16
2382,14
2383,6
2384,8
2385,8
2386,16
2387,12
2388,10
2389,10
2390,6
2391,9
2392,10
2393,8
2394,9
2395,9
2396,6
2397,10
2398,12
2399,11
2400,8
2401,9
2402,9
2403,11
2404,8
2405,8
2406,9
2407,12
2408,12
2409,9
2410,11
2411,9
2412,9
2413,10
2414,7
2415,9
2416,10
2417,10
2418,7
2419,7
2420,8
2421,9
2422,8
2423,14
2424,8
2425,10
2426,10
2427,13
2428,10
2429,11
2430,16
2431,10
2432,7
2433,9
2434,6
2435,7
2436,7
2437,7
2438,9
2439,11
2440,10
2441,10
2442,10
2443,11
2444,9
2445,11
2446,12
2447,8
2448,12
2449,9
2450,10
2451,10
2452,10
2453,10
2454,16
2455,11
2456,10
2457,11
2458,10
2459,6
2460,7
2461,12
2462,11
2463,11
2464,8
2465,17
2466,11
2467,7
2468,6
2469,9
2470,13
2471,13
2472,11
2473,12
2474,7
2475,10
2476,9
2477,7
2478,13
2479,9
2480,14
2481,13
2482,9
2483,9
2484,9
2485,7
2486,13
2487,17
2488,11
2489,10
2490,8
2491,9
2492,8
2493,7
2494,9
2495,8
2496,10
2497,10
2498,12
2499,7
2500,11
2501,10
2502,16
2503,9
2504,9
2505,9
2506,7
2507,10
2508,15
2509,13
2510,10
2511,11
2512,11
2513,12
2514,10
2515,8
2516,9
2517,11
2518,7
2519,7
2520,11
2521,9
2522,7
2523,12
2524,8
2525,5
2526,11
2527,13
2528,9
2529,7
2530,8
2531,7
2532,7
2533,6
2534,8
2535,7
2536,12
2537,9
2538,11
2539,10
2540,15
2541,12
2542,9
2543,9
2544,14
2545,15
2546,10
2547,11
2548,8
2549,12
2550,10
2551,9
2552,8
2553,9
2554,6
2555,8
2556,15
2557,10
2558,11
2559,8
2560,6
2561,8
2562,8
2563,10
2564,6
2565,10
2566,5
2567,10
2568,10
2569,10
2570,9
2571,9
2572,10
2573,10
2574,10
2575,10
2576,12
2577,9
2578,7
2579,10
2580,6
2581,7
2582,8
2583,10
2584,10
2585,8
2586,12
2587,10
2588,12
2589,12
2590,11
2591,10
2592,7
2593,12
2594,14
2595,8
2596,8
2597,10
2598,9
2599,10
2600,10
2601,6
2602,11
2603,12
2604,14
2605,10
2606,10
2607,10
2608,7
2609,12
2610,10
2611,8
2612,6
2613,7
2614,11
2615,11
2616,7
2617,13
2618,9
2619,11
2620,11
2621,16
2622,10
2623,6
2624,7
2625,6
2626,8
2627,14
2628,8
2629,6
2630,15
2631,13
2632,9
2633,15
2634,11
2635,10
2636,10
2637,9
2638,8
2639,8
2640,8
2641,9
2642,13
2643,9
2644,12
2645,10
2646,10
2647,6
2648,12
2649,11
2650,12
2651,9
2652,7
2653,11
2654,14
2655,6
2656,9
2657,7
2658,2
2659,8
2660,14
2661,7
2662,10
2663,10
2664,15
2665,3
2666,10
2667,10
2668,10
2669,16
2670,10
2671,10
2672,16
2673,8
2674,11
2675,8
2676,8
2677,10
2678,11
2679,10
2680,6
2681,6
2682,10
2683,7
2684,9
2685,11
2686,10
2687,10
2688,7
2689,10
2690,8
2691,9
2692,10
2693,12
2694,9
2695,12
2696,7
2697,7
2698,10
2699,6
2700,14
2701,10
2702,7
2703,8
2704,17
2705,11
2706,8
2707,10
2708,10
2709,13
2710,12
2711,10
2712,10
2713,7
2714,7
2715,8
2716,9
2717,12
2718,14
2719,10
2720,9
2721,10
2722,15
2723,17
2724,9
2725,17
2726,11
2727,14
2728,16
2729,7
2730,10
2731,11
2732,6
2733,10
2734,10
2735,9
2736,13
2737,7
2738,12
2739,7
2740,8
2741,8
2742,11
2743,11
2744,8
2745,11
2746,9
2747,10
2748,8
2749,9
2750,14
2751,13
2752,15
2753,12
2754,9
2755,10
2756,9
2757,10
2758,8
2759,9
2760,9
2761,6
2762,10
2763,8
2764,9
2765,9
2766,12
2767,15
2768,12
2769,10
2770,10
2771,8
2772,11
2773,10
2774,9
2775,11
2776,12
2777,10
2778,9
2779,6
2780,10
2781,11
2782,11
2783,10
2784,6
2785,10
2786,7
2787,12
2788,12
2789,12
2790,10
2791,8
2792,16
2793,15
2794,10
2795,10
2796,7
2797,7
2798,10
2799,11
2800,8
2801,9
2802,12
2803,11
2804,10
2805,9
2806,10
2807,13
2808,11
2809,9
2810,8
2811,14
2812,2
2813,11
2814,11
2815,9
2816,9
2817,12
2818,10
2819,12
2820,7
2821,10
2822,7
2823,8
2824,10
2825,1
2826,9
2827,13
2828,9
2829,1
2830,10
2831,6
2832,7
2833,10
2834,12
2835,9
2836,9
2837,7
2838,10
2839,6
2840,8
2841,9
2842,10
2843,7
2844,8
2845,7
2846,11
2847,9
2848,11
2849,13
2850,8
2851,6
2852,11
2853,15
2854,8
2855,8
2856,6
2857,15
2858,8
2859,10
2860,14
2861,11
2862,9
2863,11
2864,9
2865,10
2866,11
2867,16
2868,9
2869,6
2870,7
2871,1
2872,7
2873,9
2874,6
2875,12
2876,11
2877,8
2878,10
2879,8
2880,15
2881,10
2882,18
2883,15
2884,10
2885,8
2886,7
2887,10
2888,6
2889,8
2890,9
2891,11
2892,10
2893,15
2894,8
2895,8
2896,7
2897,5
2898,11
2899,9
2900,8
2901,13
2902,8
2903,6
2904,12
2905,11
2906,9
2907,9
2908,8
2909,9
2910,13
2911,10
2912,10
2913,10
2914,6
2915,11
2916,9
2917,9
2918,7
2919,11
2920,1
2921,7
2922,9
2923,8
2924,12
