id,Target
193,8.168209405879498
194,6.899346369479581
195,11.499539784800554
196,8.918637806884933
197,9.79811302226841
198,7.935113074547454
199,11.021113653649678
200,7.716501881617936
201,8.638477820802963
202,11.016401443525865
203,10.625139193068033
204,6.740036948238372
205,9.023543492136621
206,7.755557051052308
207,10.145928067633072
208,9.202824236235301
209,16.146125221379997
210,7.7524075688461505
211,9.429247969670632
212,7.159961716826398
213,10.680205111632441
214,9.229286613271462
215,9.036236349756578
216,9.554049128392467
217,9.177335697168168
218,13.629014039676605
219,6.898366581585132
220,8.947941774914161
221,5.771651371228934
222,13.155814816000724
223,12.912157921420167
224,7.666598767968245
225,10.849073529793639
226,6.476395726248682
227,10.858609680269947
228,7.928201692926851
229,8.629559946055307
230,9.784965424695342
231,10.074028825685485
232,7.262197930671664
233,7.637542107639421
234,10.621872021873187
235,11.677010499111681
236,5.993096851282371
237,8.995871619922259
238,9.869994184939493
239,9.972329105972749
240,12.387176924048365
241,9.828859036822086
242,11.620959298126337
243,8.12108939043878
244,5.094063303832149
245,12.412851947138366
246,11.570107530992004
247,12.851281786643185
248,10.025592502812438
249,7.665790221535708
250,10.63497482321152
251,9.636403899252247
252,7.898438255866457
253,8.40217762552045
254,11.780338065836741
255,9.884509770279267
256,7.068493089617002
257,9.297583924674022
258,9.742515276605504
259,6.846193953436157
260,7.117305212367742
261,10.186984067719449
262,12.612245404670466
263,13.319597523779066
264,10.680775639637288
265,4.504904470785982
266,10.547272577722007
267,12.821268056209345
268,5.913615853293764
269,7.276901175243134
270,12.431131852934588
271,11.963255767329297
272,8.263193908648015
273,12.74741139373185
274,12.062281449008994
275,8.660518348715051
276,12.629811971326735
277,12.285973424881512
278,13.021326078327519
279,9.277312518799668
280,10.81440096665216
281,4.981203118357856
282,9.39388323203683
283,5.4927184339081805
284,7.675857071330055
285,11.241634552246534
286,8.927860284345678
287,10.678446486262537
288,10.358413361239528
289,9.158215247551766
290,6.41267115134085
291,10.03755856847436
292,6.95764086226521
293,9.534150228534465
294,9.67459876531734
295,11.761583054994146
296,7.324278514841806
297,9.925773309792252
298,9.714471574630519
299,9.924214557158447
300,8.753849049223977
301,7.742688377608372
302,7.362581727174142
303,10.451842345169151
304,12.286071057485978
305,9.886975285044112
306,13.32026245334424
307,8.952032817367677
308,9.242664508581552
309,6.178332807225637
310,9.724650136243687
311,12.339913957343216
312,13.164325360320637
313,7.600999931511071
314,9.233838997499301
315,12.042659514918185
316,9.939096923380282
317,10.04016505230447
318,9.2074518333374
319,8.637523621963897
320,7.983090871037771
321,11.339538764838935
322,6.13298350400447
323,10.117267402580836
324,4.917729048997743
325,8.74319078512719
326,10.944820275187967
327,9.213579657316334
328,12.494266084349663
329,9.809885286648917
330,10.736265136412918
331,10.181633220318606
332,9.999958953575202
333,9.076866718215788
334,7.637978156553254
335,11.442876752004581
336,9.207727029095162
337,8.559059268429438
338,10.433308817552266
339,9.599957165123504
340,13.889144820651918
341,10.305687560116647
342,10.612590040933968
343,12.162659050609033
344,9.406935488736702
345,6.109039269049844
346,13.13178497049798
347,12.021679829856692
348,11.37130167653375
349,12.200402101838554
350,10.984314999004654
351,7.824794293867159
352,10.703885813385597
353,11.057646027114831
354,11.843367005024227
355,9.997355058517748
356,7.38431361642332
357,7.806871924037241
358,9.590218480236633
359,12.058492666031787
360,14.56962979459823
361,11.598198767296457
362,9.555976493879648
363,9.801830379742405
364,8.186245766764277
365,10.193012412160172
366,16.213671528725577
367,7.92227246732397
368,9.486629394437651
369,9.183624021951118
370,11.017488085481496
371,8.572332451261627
372,9.20860731487722
373,10.294640696577005
374,9.989841797817185
375,9.429707564412798
376,8.985468980442464
377,8.595875784183722
378,6.5919690518372
379,9.000196218601747
380,11.539356025362224
381,10.462639219669171
382,9.199629944463751
383,11.969876147958237
384,10.289610468840802
385,8.286770470557341
386,10.584103143713275
387,11.541842179576044
388,9.502175980011037
389,12.24841269926122
390,10.20101331965268
391,10.215628510306718
392,11.351504717298074
393,9.120546403988792
394,9.383270358388412
395,10.466826761809871
396,8.234192382227553
397,9.078585848405307
398,12.575025625326788
399,8.269518695055982
400,14.437421555262715
401,13.859597774045453
402,8.233054137867796
403,7.597745513852937
404,8.83467404589236
405,11.582347873787285
406,10.079193755274158
407,10.340883906252522
408,9.250862472923455
409,11.022304013388844
410,9.728354174723915
411,8.265082650104151
412,7.716582033828151
413,9.186930744865661
414,8.50978749277595
415,9.755125432604451
416,10.400777351459029
417,9.958509592700342
418,4.504904470785982
419,12.702842329664156
420,8.893502456343874
421,10.713792447060776
422,8.329646137750773
423,6.2475319996921375
424,9.663234864305968
425,10.484532922268919
426,11.831696950263439
427,10.78439138597021
428,10.096231687566798
429,10.241281946736636
430,10.353590299278034
431,10.136696156921568
432,8.108328026576691
433,8.661825626679736
434,13.567475071346777
435,11.318131810356453
436,11.132638649282125
437,8.89699624038777
438,8.734582720065621
439,12.522482700405195
440,10.19115377980803
441,8.725541084632265
442,8.868441173363205
443,9.3613216395669
444,11.207165213005814
445,11.4484226899073
446,4.758454478382841
447,10.384779025515678
448,10.694416166554209
449,9.91285464356703
450,13.621458183246922
451,10.902028819149137
452,9.889009159395712
453,10.444612461068308
454,10.479120997215539
455,11.025691215748456
456,7.010041809745173
457,10.774344204573735
458,8.987833727655282
459,11.436558011023653
460,9.144202365745532
461,11.6201340985818
462,9.194894879275617
463,8.445926817541878
464,6.281919057525498
465,9.776107516075102
466,8.985694993805728
467,9.607635280418569
468,7.336680427647504
469,10.495202533324765
470,6.592069279362674
471,10.686903626777102
472,10.282385745342763
473,9.232004911798812
474,10.973336545261603
475,11.605378619792983
476,8.293947449047963
477,7.943803166230928
478,10.732688747221399
479,10.27333016962882
480,10.822510844612744
481,13.231477786144326
482,11.63654775594977
483,9.77330085830429
484,9.685026528962265
485,12.23099028578678
486,10.341525760380298
487,10.714584071982483
488,10.686890863576362
489,13.764295953517777
490,11.201181027573558
491,13.528703931610199
492,9.158274533600713
493,8.51980494377302
494,11.381985866795178
495,10.442609584669583
496,11.981033884243567
497,9.89375536909268
498,8.539079054512495
499,9.561993640874618
500,8.743491963237542
501,7.112306925041951
502,9.935962052208062
503,14.064970371969581
504,10.205379222027481
505,10.658411013680393
506,8.607885280422579
507,8.349918559173421
508,10.46460879890606
509,9.409431761151328
510,8.274945892179296
511,9.992219354273667
512,10.642761983181419
513,8.162311864697438
514,10.836042051464064
515,11.465867089808388
516,9.932608624532211
517,9.298865387332667
518,10.973473916827427
519,6.4262864013321135
520,7.494878649636407
521,10.190123926659243
522,13.180310077720446
523,6.791013535773059
524,8.372902470691796
525,11.357609580708685
526,10.154086987755106
527,13.445563535536312
528,12.054038089777215
529,7.380026771541709
530,11.788394694022415
531,11.416117507672004
532,11.506027586401483
533,11.516789429685168
534,10.326419172135033
535,10.19683977020802
536,8.225379552461348
537,10.444615359316568
538,7.120604399441105
539,11.768446829095787
540,10.796268945688897
541,12.635529038441256
542,4.626293855908725
543,9.97452045899398
544,10.119320084988475
545,11.67428650406413
546,10.445827825819073
547,14.584605855425343
548,9.215146067301873
549,10.710064449926001
550,9.450629499634429
551,10.704329155777767
552,11.308775455454683
553,9.166295191927865
554,10.904854984197245
555,11.872530714883204
556,7.420198517806748
557,9.280630522657303
558,8.210500240852053
559,14.645907670904077
560,11.485314718230201
561,16.931682586485735
562,9.801625284790918
563,8.883616707175916
564,10.619818384807168
565,11.438816915811366
566,9.85421516187889
567,7.760642537438822
568,11.186696442810877
569,12.586937684202972
570,7.477932983926102
571,8.899052642957978
572,11.879241925021406
573,7.703294071638128
574,11.094648654565113
575,9.087999076003236
576,10.656272363271905
577,8.863443110856606
578,6.758474930846251
579,9.031898170736065
580,11.115522148220325
581,9.832154179786997
582,8.54211688764764
583,6.591880756416749
584,10.351004956545369
585,11.145795484129774
586,8.003700875420957
587,8.176102625454401
588,10.609029750270306
589,12.074825054824508
590,10.075234739495556
591,9.117081277829604
592,9.525302246024086
593,4.504904470785982
594,8.76818250919433
595,10.529032355165663
596,9.587179242492649
597,9.99122535191883
598,7.014199102579563
599,10.120425706856118
600,8.270317133858711
601,15.260385883077623
602,8.265214265759374
603,9.314225843738575
604,11.247298758516154
605,8.2748094972516
606,8.21464963880759
607,9.696704933556786
608,9.970020827619631
609,10.29633270088794
610,6.748701375620746
611,8.766706919516535
612,10.503625144500841
613,9.120154742025136
614,7.627585767022257
615,9.220032625618607
616,6.778636262785672
617,11.666671851916599
618,7.286795952723594
619,10.78482096405534
620,11.704728496580751
621,10.38528193251781
622,8.906137196070702
623,10.116686275402007
624,10.882083858684688
625,9.893783491156853
626,8.877902850931815
627,14.52809224236358
628,10.835548337037093
629,10.926205624797925
630,15.18279485833395
631,12.036511211074773
632,10.078969309072052
633,12.382916484867144
634,10.567047941577666
635,9.427457977554312
636,10.590715592476883
637,7.999073142443406
638,10.927966001296802
639,9.030036239815727
640,4.513760805623637
641,13.003939585452777
642,13.83414181203862
643,12.596534644560997
644,12.634502827158377
645,8.916368288223701
646,10.500775995841893
647,7.426256188633379
648,8.073748180685193
649,12.937629027965128
650,10.589291518287599
651,11.98295622059595
652,9.148707789369425
653,9.717067368063057
654,11.547638630344116
655,10.237234324342776
656,7.002307547690672
657,5.567850711031715
658,12.424138486866735
659,7.264762824494234
660,10.467199050970777
661,8.124389375761936
662,10.344291962217628
663,10.382527186893073
664,11.99282489098694
665,10.368969333008753
666,14.392578688113472
667,10.448072904840295
668,9.602987758811881
669,11.30980360176184
670,7.704977819222238
671,10.285216793485752
672,11.133681672157332
673,6.141980878150213
674,12.911125327168316
675,11.558306576088896
676,12.105187250320768
677,15.058862176859414
678,13.744607939614427
679,12.15124706676542
680,11.17045460312709
681,7.586354834095496
682,9.34626104623439
683,10.120087011299415
684,14.639228456748716
685,10.630438386186988
686,13.731596139653517
687,7.726549875948827
688,11.387364034025211
689,4.504904470785982
690,10.970786051300632
691,4.504904470785982
692,8.892754150205976
693,11.19205457791579
694,11.39468073645958
695,10.275060228012823
696,11.704502649364438
697,11.17139754463489
698,10.745003957282513
699,10.14262148779618
700,10.484660579796818
701,7.6667294452193655
702,8.320180642567857
703,7.685292186103622
704,10.580860083888716
705,9.02207481738571
706,14.156799035709799
707,10.695915250595448
708,8.957802634945496
709,11.949240081935365
710,6.891241755749097
711,9.75677053198511
712,6.941106817843531
713,10.256315727765491
714,11.603555448804851
715,9.956527247482393
716,9.290292985128925
717,6.40293833016878
718,4.996443921787303
719,12.627959734810798
720,10.105136122656013
721,10.887856160848518
722,7.245428636735413
723,4.882531179579187
724,11.316014156881183
725,8.605577429583736
726,10.504872423312404
727,11.116909401351409
728,8.16577248382336
729,10.627736009182447
730,9.336234134825494
731,9.04864100568308
732,9.41419742478369
733,8.933247545062667
734,9.048779946219184
735,5.023139230589637
736,7.361010920739669
737,11.827287787676784
738,7.060927253343271
739,10.509277648103037
740,11.105454701576862
741,9.928426020010553
742,10.73025195034042
743,13.454903383490748
744,12.18489989603453
745,9.477042654494007
746,13.266750488301808
747,11.757471850374438
748,6.6382791038956634
749,11.686336927266503
750,9.686363856943146
751,5.058401361958627
752,12.731496886774913
753,9.818200517371961
754,9.459641013796444
755,10.372402124105003
756,12.741135936999544
757,14.72616638342288
758,11.85962033947258
759,10.402182524103944
760,10.776290757500792
761,10.632239496480704
762,8.528477598208891
763,10.54881597657096
764,12.129326373379179
765,10.091779902478052
766,7.859260446462098
767,7.220512769336903
768,13.316452138032858
769,10.494362471658887
770,12.452824900301666
771,11.889061085683075
772,10.26191595280448
773,12.232958173793028
774,10.07784164433931
775,7.117490506438621
776,9.649501720638952
777,7.335137343791528
778,10.340279592427041
779,10.936809900088587
780,8.670084153764535
781,10.328289144904305
782,11.296081492936105
783,10.49867148200035
784,9.937861080271178
785,10.411857960468383
786,8.954887367150135
787,10.265845974234935
788,7.816983633159498
789,4.504904470785982
790,10.589210703347891
791,10.35778524425322
792,5.045782488914446
793,8.863491457815064
794,10.124502165342609
795,7.7163042155373756
796,7.903222676986111
797,11.819859933632774
798,9.435190136142538
799,7.876036624955296
800,9.152508284358209
801,13.476027369180255
802,6.878301950908995
803,9.162035603427228
804,10.733572372004025
805,10.31145926057158
806,8.150078110952983
807,11.008621421539635
808,7.048090210627427
809,10.478606354620089
810,9.217286212903522
811,10.509827607509507
812,7.731196467113922
813,13.08177091461224
814,13.190400877351138
815,8.304098425846123
816,10.078340254105905
817,8.912417214713606
818,8.161864439363466
819,6.12278832049664
820,10.683267577676965
821,8.51222219478361
822,11.96665895308236
823,11.486526268941855
824,10.04764239626463
825,11.323068127455507
826,10.194960334291139
827,4.601441929989923
828,8.514817098855612
829,7.068119837798054
830,13.30839352717711
831,10.36302574395734
832,6.5755206923348215
833,4.504904470785982
834,11.597358467754562
835,5.222991786869524
836,11.830615429418437
837,11.253679947275788
838,15.536356192227409
839,9.489561096491572
840,7.542764458645818
841,8.656878751975505
842,11.056096553876754
843,7.570139117654046
844,6.607300699924603
845,11.394540099557574
846,8.501971089204682
847,10.099641864528937
848,11.620245630790551
849,9.045673810007736
850,10.997766552119394
851,9.305379232930889
852,7.239026345729335
853,14.978798680384115
854,10.653796271000797
855,8.142325690188912
856,8.449320768760579
857,5.907094634007897
858,10.834893725648566
859,9.12871834995548
860,10.193324694803879
861,9.606465413361224
862,10.04305618862979
863,7.083617990806662
864,7.172625188848629
865,4.93116940834083
866,9.765516436552922
867,8.841955682974664
868,9.141919620117832
869,7.321359344341146
870,6.762355557574674
871,11.585356090889004
872,10.978965859265482
873,10.04275990093814
874,10.4593766107287
875,9.579428384839419
876,9.798820637680357
877,11.77787911521194
878,9.952998562866348
879,10.414845413512074
880,10.402016290391352
881,6.766956121100771
882,9.686615315959195
883,7.542820471500821
884,10.344010606411318
885,13.0342621994584
886,8.432630670973484
887,9.059259510437027
888,9.434216306067103
889,7.115041241942008
890,8.381959184888629
891,7.683349341963428
892,7.8869509034373575
893,12.363746618815712
894,10.566487880465058
895,10.957291074934325
896,6.843890546838762
897,10.159421801051378
898,6.585682293410271
899,10.176623706930052
900,9.229418069265096
901,9.308717171279065
902,8.924343972345579
903,10.569328551103855
904,9.320692429148748
905,8.59308835069879
906,9.726591555808081
907,8.458959767381497
908,9.909719925054723
909,9.971113734158031
910,10.938852090028359
911,9.194856405618543
912,13.422635624370622
913,10.26831701139469
914,8.834203666446399
915,9.81296014713333
916,8.016546359960827
917,6.778751832102609
918,8.70993603315162
919,12.441872926269731
920,10.769200002396516
921,7.108737322264169
922,13.711114539208232
923,9.735346962470015
924,7.548702474364893
925,9.16270908078489
926,9.12578294457224
927,6.020934726367568
928,11.595577067768723
929,12.981859509041781
930,9.046296843963827
931,6.497524830799452
932,12.704632010370739
933,10.501875957837099
934,10.586787203583306
935,11.538424933059643
936,7.595664477676506
937,11.363636825573838
938,10.362163497507987
939,8.837665373694577
940,9.60067794318608
941,9.970090403025845
942,10.332290167137955
943,9.060433470808045
944,10.86154009296531
945,11.297527750666443
946,8.11279276284022
947,8.913783052089936
948,8.707203869293433
949,9.309742917612963
950,9.660569098789201
951,13.401471294269937
952,10.965566078325368
953,11.736739806593075
954,11.681251550588822
955,8.622463841159714
956,8.56037182550873
957,11.219836699185288
958,6.582032116667474
959,8.346350931312728
960,11.51518114073105
961,10.717019241163392
962,8.446816253517465
963,6.357916933969522
964,9.07862837545683
965,13.068444196979982
966,7.909812187440435
967,8.71019134763932
968,8.101762471214233
969,6.894844048282999
970,12.650251959317155
971,5.392620098502539
972,10.669690557386913
973,13.169978637990678
974,13.096287403622618
975,11.441085407551306
976,8.682191873175169
977,9.522614628496559
978,10.873728406909713
979,11.30341101415989
980,10.13233939248282
981,10.526904641041886
982,11.644860689563338
983,10.872234987762265
984,9.046289613325042
985,6.627921121265528
986,14.4399117691817
987,6.912612757127138
988,15.695764767724985
989,9.83053431628926
990,8.238070931156399
991,8.967290110183349
992,9.541453732914656
993,11.764127169118561
994,10.101913946418192
995,10.046452373724366
996,12.795505109124342
997,9.280935178595914
998,8.994544184691378
999,10.578827846654505
1000,5.862348027793267
1001,13.501300479226577
1002,10.635845684676001
1003,12.031788559819333
1004,9.223909636524464
1005,11.386849950201682
1006,13.144253075231767
1007,4.504904470785982
1008,10.827202327528203
1009,12.080494244114387
1010,10.67009215170096
1011,13.801415393132096
1012,12.941763729437488
1013,10.292389569480804
1014,9.329750819660706
1015,4.507306525256547
1016,11.038233882356135
1017,10.25856004055826
1018,7.202655099284273
1019,11.30669679819258
1020,9.840009821650243
1021,10.152444110696848
1022,9.460997260684753
1023,10.998723514372248
1024,9.851291312763957
1025,9.596835877380652
1026,9.26097765277568
1027,9.303915844880699
1028,10.30897453642948
1029,12.429190135711249
1030,12.415396761655483
1031,11.158492376128985
1032,11.104592365018704
1033,10.300039389312456
1034,12.620025897272521
1035,8.450448014494325
1036,8.872162448027186
1037,11.489602384808249
1038,10.560532584811726
1039,8.389738234375493
1040,10.550496507989362
1041,10.437263067517126
1042,8.710577563717589
1043,4.683842666854268
1044,10.133064202907093
1045,9.536618982852179
1046,12.030181907377221
1047,4.978817086357859
1048,10.239349080943551
1049,10.696997994950406
1050,10.399217828825163
1051,8.056205071334999
1052,11.206490657989917
1053,10.857045640477219
1054,11.372197981433363
1055,10.646664682282127
1056,10.011714078090659
1057,8.636192357853794
1058,14.28825744538521
1059,10.333196649349174
1060,7.207692156841723
1061,11.460962560315947
1062,9.209563559236198
1063,7.022623074576174
1064,10.627577978651775
1065,7.448604865670405
1066,9.066658357836818
1067,9.272117124952304
1068,10.730315950875104
1069,12.364523901253593
1070,10.391904559642215
1071,11.157443603078349
1072,9.510746479300172
1073,13.682263083143994
1074,8.969772378728837
1075,8.857392193034615
1076,11.28680409192065
1077,9.41729314038001
1078,13.071287968478687
1079,10.937905337436689
1080,10.797639569010817
1081,12.598693978642592
1082,11.158024480944166
1083,12.218089732411295
1084,10.314238316595931
1085,10.3710193715477
1086,8.850218224151686
1087,8.051979122776554
1088,10.55469707225389
1089,13.282688091342406
1090,11.523864545247354
1091,9.132139830065492
1092,9.293047096044766
1093,8.397632531033908
1094,8.752380015792085
1095,11.556853940394808
1096,8.633457749630463
1097,4.951057309514037
1098,9.668860485474493
1099,12.570709418140217
1100,9.918526818821851
1101,9.879555305598181
1102,8.75553783279813
1103,10.08007536041889
1104,8.187591521267272
1105,4.527303929255479
1106,9.86736109768842
1107,10.316174982009802
1108,9.097628639305903
1109,8.647946708636553
1110,7.286711073686575
1111,8.34759579758023
1112,10.039071650677338
1113,10.163686605619716
1114,10.181220115235961
1115,9.919822831781925
1116,6.6971636710755895
1117,13.719939545380472
1118,10.329846401646998
1119,9.120601976799605
1120,4.590766615223703
1121,9.352114095681182
1122,11.650786968860064
1123,11.180753438205791
1124,5.937086962609131
1125,9.114522607670045
1126,10.278611805950433
1127,10.464475532915015
1128,11.297284027294642
1129,9.74933925537217
1130,11.64927625462333
1131,12.54870771393327
1132,10.471695128888324
1133,7.159431141474563
1134,10.402179443592082
1135,10.294250044707857
1136,7.981557686569877
1137,8.281694621719485
1138,7.898911394452131
1139,14.276700836216792
1140,4.776091088888248
1141,7.5825220555967165
1142,10.787576132930553
1143,12.436151893793708
1144,9.714795902891149
1145,9.37242868663102
1146,10.07489388279575
1147,10.456371502601057
1148,9.477625273681081
1149,9.786019101708051
1150,7.642941775075779
1151,9.937153965913856
1152,11.346838902068843
1153,10.911890975448408
1154,10.223853571271787
1155,10.854124048941646
1156,7.940300747226983
1157,9.378296102588155
1158,10.520543841430003
1159,10.672975159799753
1160,11.274508037883008
1161,10.49066519968543
1162,5.490410692056727
1163,11.188719138928386
1164,9.36727059282489
1165,9.84058275082912
1166,10.217938475600857
1167,8.985810143743286
1168,8.657627152758
1169,11.523857229513661
1170,9.586869845070394
1171,10.618388288966196
1172,8.884111195461795
1173,11.370595714590458
1174,13.27419560359601
1175,11.17227373249888
1176,10.392575657694637
1177,11.849035647595855
1178,11.831662146065952
1179,12.335314070135619
1180,10.691032487801962
1181,10.065075074080703
1182,7.776272766136557
1183,10.183613877924596
1184,11.78436464724848
1185,9.165104695863214
1186,11.59346463205596
1187,10.188623023964222
1188,10.098702403288197
1189,9.941183676187151
1190,6.2840844510718
1191,8.080836018866503
1192,9.664979243253994
1193,10.503425564935338
1194,10.128963440154948
1195,10.763108254336393
1196,10.308787324580024
1197,10.061244080904313
1198,7.225321898751131
1199,12.755734527266451
1200,8.88510324038481
1201,10.062088260129858
1202,5.473991878657842
1203,9.869627116610435
1204,10.301924457556789
1205,12.431377586621219
1206,10.013188603108153
1207,9.65869208643524
1208,13.12994262518067
1209,6.298216413035879
1210,10.173942039837389
1211,9.889515772854796
1212,9.711651804361587
1213,7.821027190351163
1214,10.477657990131181
1215,9.080710452926413
1216,10.32140105799548
1217,7.368100537559636
1218,12.712056616031495
1219,11.929827734202618
1220,12.61577222464782
1221,10.311202065203906
1222,11.683861961437664
1223,8.467887559813105
1224,9.43034480683347
1225,7.0785205204223045
1226,7.561445988252093
1227,16.33979768866354
1228,9.020891102045868
1229,9.693243978880224
1230,10.64355729971486
1231,9.598187911272921
1232,10.147585562782531
1233,9.150676262342163
1234,10.911591885099206
1235,10.419187433370398
1236,11.095194194404016
1237,13.66358006771709
1238,8.865103102160935
1239,11.242393605122679
1240,10.19366367491246
1241,9.922938099237875
1242,14.952483140995664
1243,10.44191428301715
1244,9.503070884729034
1245,11.25662051294368
1246,11.343079592698993
1247,8.215008140025368
1248,10.121831543108023
1249,10.992340663330037
1250,12.086662881873357
1251,7.820632067614626
1252,6.96625563501046
1253,6.732570338776857
1254,11.772782712228562
1255,13.724169448035006
1256,7.34163455397243
1257,6.695048733812975
1258,7.530589704385207
1259,10.262761960277668
1260,11.187251724750356
1261,10.704901342606377
1262,10.940234071174304
1263,9.414452373533958
1264,10.320470119140722
1265,13.630072774099993
1266,8.055376313804828
1267,10.202101691900516
1268,11.935972798205386
1269,10.343417336257128
1270,8.75148155406551
1271,13.050483854171134
1272,12.48693875636026
1273,9.197501528084935
1274,14.470677486331553
1275,7.477634801073778
1276,7.648500729244807
1277,7.136812035518166
1278,11.898870669639969
1279,8.38643719193916
1280,7.475473895742053
1281,13.348443730433596
1282,12.241608003522863
1283,12.23929250922036
1284,12.798926446210702
1285,10.762749163289344
1286,10.713176526888763
1287,9.27778106909183
1288,7.939677749103786
1289,7.810296550313431
1290,8.18078702933392
1291,11.237798454076774
1292,10.146470396059733
1293,9.226064934598282
1294,10.719986761331839
1295,9.07100388079456
1296,9.878833823543689
1297,12.82189811706798
1298,6.709571166960002
1299,9.537034012068604
1300,9.95439360493735
1301,9.385470487503135
1302,7.728253919972976
1303,8.260036307627148
1304,10.623408261267064
1305,9.851897974559684
1306,10.669197604038976
1307,7.859414388537303
1308,4.511269860218924
1309,8.817262949527816
1310,9.272185362201645
1311,10.119886911961057
1312,7.1499391386544
1313,10.499906935417659
1314,7.054093499588079
1315,11.757091808956982
1316,10.479155636428061
1317,4.562972246272447
1318,8.999522599680487
1319,12.082926305418585
1320,11.776878634010668
1321,10.635052022455586
1322,11.408218518905656
1323,8.939233168565076
1324,11.05486838135353
1325,9.456256937899955
1326,11.803553234217606
1327,8.942854844205392
1328,11.556358261455111
1329,6.705101455998361
1330,11.310439824800284
1331,13.05783985722096
1332,8.563637301834172
1333,9.602202627280803
1334,10.085207615948415
1335,6.8579330320047935
1336,10.629427388310667
1337,10.099644555770913
1338,13.418533236391326
1339,9.116324507051184
1340,13.773178458558851
1341,11.809447332356278
1342,13.368103744646582
1343,7.676511657861563
1344,8.509523578800202
1345,10.599150722145009
1346,9.66840103915813
1347,10.70444261606037
1348,5.748626141983288
1349,13.634115305053184
1350,9.300244396609969
1351,6.444235915944212
1352,8.373527742099867
1353,8.300781760828432
1354,7.200034074186508
1355,10.031644328389667
1356,10.009252958982994
1357,9.285840955555603
1358,8.334555119862133
1359,7.450166717306585
1360,6.78910366628554
1361,10.304130589423094
