id,Target
136,13.746867856040607
137,9.001483210882435
138,9.210629702022505
139,7.308924688881
140,9.39976725803749
141,9.74226282608146
142,6.858404164060061
143,10.410359390433136
144,10.93391987798341
145,10.143646727075048
146,10.252999784478632
147,10.405321056449981
148,10.645606464266546
149,4.415111301934501
150,10.186578679941993
151,11.349169915012894
152,6.35488625190162
153,6.52387142417428
154,11.965584884051953
155,10.61056996989582
156,6.8909627656544945
157,11.130436109604869
158,10.934456021891068
159,8.203672993054024
160,10.23526066214149
161,12.173211577236865
162,6.256126618079446
163,9.567156364180248
164,12.448749530911824
165,10.262849510453877
166,6.216811435629846
167,6.593728814426871
168,14.718482548145511
169,9.69196296212736
170,13.492523552792825
171,5.497233320590342
172,9.74119249486479
173,11.237284353164643
174,12.069093946755176
175,6.7657779005577465
176,10.220473093765863
177,6.620367607191518
178,11.572873356783177
179,12.401658934285472
180,10.53698308762494
181,7.725931397712631
182,9.64741619003289
183,9.757538724739877
184,10.155757054713785
185,8.530317241210307
186,10.40656205210856
187,7.807479949235737
188,9.978381576002116
189,9.91751058461861
190,12.192887766022375
191,9.256337558654005
192,11.214885853281974
193,7.860066573615301
194,6.651006075345934
195,11.481808951479055
196,8.669806663303069
197,9.60086006659986
198,7.820820679332419
199,11.093221285492774
200,7.516231992165637
201,8.423924927610402
202,10.710431185280957
203,10.539578060075842
204,6.510787519161649
205,8.729938331302668
206,7.536666994617046
207,10.227269845748943
208,9.032891688669768
209,15.727216324430687
210,7.531043304368362
211,9.415998045540649
212,6.8796047611310085
213,11.108057276129717
214,9.003573845000073
215,8.81852219586691
216,9.351396250282468
217,8.957249376686608
218,13.779798809907344
219,6.6233478666661645
220,8.643955340346672
221,5.344557887157603
222,13.450373788968848
223,12.487432136897432
224,7.553241546480542
225,10.815673528135694
226,6.228591884841535
227,10.788942167674398
228,7.765000998377144
229,8.4230413479761
230,9.71495700301355
231,9.903911440679176
232,7.0454160161792005
233,7.426157578698281
234,10.68622432410412
235,11.550327524425768
236,5.58949232273882
237,8.705033896920908
238,9.778442072249572
239,9.86572211307659
240,12.317566966570782
241,9.504894588306998
242,11.612555916820515
243,7.89134166691934
244,4.966872629774655
245,12.55930106167108
246,11.367794399252602
247,12.92487108159297
248,9.700420036219683
249,7.526829903217667
250,10.575304037223356
251,9.529273703880115
252,7.673548440946235
253,8.081280855898129
254,11.897503302132847
255,9.785894745960627
256,6.853175382199254
257,9.11424555196852
258,9.658508323466124
259,6.5534960483089755
260,6.867693491186136
261,10.132636417165136
262,12.089223809768171
263,13.47097562118642
264,10.712655902809363
265,4.415111301934501
266,10.590386550023737
267,12.784296842584883
268,5.876204135760815
269,7.082248946251859
270,12.379377312362678
271,12.073510785655346
272,8.167833281213444
273,12.850146149979706
274,11.985052294117173
275,8.419395969999249
276,12.64600796887091
277,12.37076766694758
278,12.960214861121019
279,9.291076498475755
280,10.738893063443168
281,5.030541204655957
282,9.265111722160139
283,5.182066998158296
284,7.696045793407282
285,11.253803536330572
286,8.617573575283812
287,10.689669153716157
288,10.3353305747156
289,8.84450318916835
290,6.2594843668268485
291,9.724013005319154
292,6.70809044564601
293,9.411356941354658
294,9.633861707258644
295,11.890426036106412
296,7.166336916668814
297,9.768112260946253
298,9.604146901756112
299,9.688650454624792
300,8.462763835374734
301,7.514386461410563
302,7.162400836458905
303,10.38769973538145
304,12.169617890912019
305,9.688739634809677
306,13.424490761350524
307,8.947476992249836
308,9.018874791880215
309,5.768826423085049
310,9.648144063932339
311,12.319978637906377
312,13.245266768011724
313,7.573839452460939
314,9.020889392678693
315,11.999889864061647
316,9.739019170104989
317,9.883399987459239
318,8.980985669296203
319,8.423640480841762
320,7.788193834843253
321,11.430997587705196
322,5.792315133377549
323,9.773432958704678
324,4.864860582067029
325,8.52884893032186
326,10.854016507641196
327,9.026170625212092
328,12.477763011984166
329,9.54244800466542
330,10.681153579570001
331,10.438849072710719
332,9.769727071528672
333,8.917487764971353
334,7.454620459555592
335,11.388914034136198
336,8.930863433142903
337,8.339611974662345
338,10.343810984918623
339,9.398578119254841
340,14.032359491059925
341,10.169183198806826
342,10.229698782226693
343,12.018562292622434
344,9.30385455592157
345,5.699221639003679
346,13.080517528201026
347,11.908100040296677
348,11.021937999065377
349,12.300422312696904
350,10.878177944831567
351,7.631900942900759
352,10.428468298773023
353,11.011335956825704
354,11.870227053760644
355,9.68013793359057
356,7.231038542005971
357,7.558833245989622
358,9.506419077184047
359,11.958291048850127
360,14.61012784480311
361,11.32810494898849
362,9.31553528467687
363,9.585802919188984
364,7.932844069876194
365,10.158498280889216
366,15.912089841548385
367,7.733115262471585
368,9.411043641152181
369,8.985686029960666
370,10.88486630185995
371,8.543461984114503
372,8.97928162987089
373,10.125612140628734
374,9.93283119777778
375,9.255514883699673
376,8.864235267389796
377,8.36681480420848
378,6.305038271094131
379,8.762530531758438
380,11.39106299206441
381,10.360192763006967
382,8.970096709196334
383,11.690569856532996
384,10.190157571958503
385,8.018174201288383
386,10.478047967800634
387,11.6143698388931
388,9.402531890527987
389,12.229404217688725
390,10.130813103251358
391,9.96986306054409
392,11.270021490945314
393,8.877724497296121
394,9.153787731463972
395,10.388907463008605
396,7.90487154601602
397,8.757212113931867
398,11.99431443838196
399,8.024182441608307
400,14.66548956331639
401,13.840861690766928
402,8.160849331297616
403,7.42329492496375
404,8.613740717901557
405,11.677693804887173
406,9.94598435747116
407,10.341013656758976
408,9.30774058108701
409,10.985329135380935
410,9.615155478139634
411,7.966600098207216
412,7.53253258015821
413,9.01470244451995
414,8.266414925136012
415,9.4717866223025
416,10.36296663473065
417,9.793853011103026
418,4.415417324706391
419,12.669795018977286
420,8.72957026750039
421,10.741827716000955
422,8.188180537944623
423,6.076940781622392
424,9.504648277948034
425,10.323017319412756
426,11.85002828962006
427,10.763981339474554
428,9.857682931858548
429,10.21864064201539
430,10.235361512338352
431,10.026552597771582
432,7.943066509229034
433,8.58965440039182
434,13.730115882445535
435,11.238156863287184
436,11.1554453501735
437,8.668102964656905
438,8.425365789230971
439,12.43649057836611
440,9.88634165386418
441,8.698727013348213
442,8.628789233392508
443,9.40810373037729
444,11.031792441028452
445,11.504358170842012
446,4.764356508272447
447,10.313560348403659
448,10.469820435313501
449,9.840567630056007
450,13.842654406208649
451,10.692120125915217
452,9.90376779284205
453,10.516214468730439
454,10.225094310857898
455,11.112816511665327
456,6.799988099382135
457,10.7779756679504
458,8.774051651860468
459,11.310552899953558
460,9.022267902189391
461,11.442472240398237
462,9.031676815411243
463,8.200107413614779
464,6.047636997747908
465,9.679365955880357
466,8.806291946016499
467,9.600559798963127
468,7.181797158385069
469,10.266422466765848
470,6.24693904514813
471,10.636031633580355
472,10.20779456368291
473,9.066505220656216
474,10.987838062839526
475,11.401777905436234
476,8.128417928127014
477,7.872171490471749
478,10.742239428352264
479,10.318961484932137
480,10.55766884480056
481,13.472606214048765
482,11.399387924927833
483,9.672181788967514
484,9.661253087347665
485,12.159073727004701
486,10.371294047236745
487,10.758071834984603
488,10.607324540113053
489,13.891135340707729
490,11.22510313796097
491,13.800641587705627
492,8.917873184198285
493,8.480792494848206
494,11.315253752388672
495,10.120788321396457
496,11.993082478932587
497,9.730061559907032
498,8.565555655337686
499,9.629400240778002
500,8.380240670747128
501,6.946818307370431
502,9.736147157957753
503,14.143474221521178
504,9.942889378308397
505,10.523666026762806
506,8.437392283424924
507,8.108773045060735
508,10.208947914670125
509,9.200203971649401
510,7.983113426539985
511,9.779567377755352
512,10.518832212715104
513,8.030797301174694
514,10.784192991481703
515,11.243508562055245
516,9.756549378061624
517,9.075794773044374
518,11.01493937793967
519,6.222173433352174
520,7.247077191205126
521,10.037565081162926
522,13.05167397079563
523,6.57721513790945
524,8.013557269309768
525,11.26444539387452
526,9.790860699032168
527,13.703249017688197
528,12.27168298291309
529,7.139478434388892
530,11.844820177467385
531,11.269639850286001
532,11.257564526542176
533,11.178807721533644
534,9.987378846879258
535,10.192973395203243
536,7.9822722744779
537,10.109864448862199
538,6.919810706180969
539,11.68410310279863
540,10.747638190866647
541,12.935866190291158
542,4.642679236690924
543,9.679915562081034
544,9.827436608252146
545,11.369325525434773
546,10.256634313446005
547,14.643568026861324
548,9.02183269242497
549,10.689064778310193
550,9.33136819670918
551,10.741763813076325
552,11.353304152344888
553,9.058693549596684
554,10.821229701719044
555,11.687771315376269
556,7.2949037913426364
557,9.072116756721067
558,8.023491103555887
559,14.786900438331797
560,11.00165399999642
561,16.354715510099982
562,9.535512939390374
563,8.741278065045675
564,10.67015427535395
565,10.93397464554503
566,9.465492430052496
567,7.5281828975272385
568,11.12882006453169
569,12.004396410367729
570,7.287726020480135
571,8.756345323951969
572,11.67768376123177
573,7.478238881952756
574,11.044449289783019
575,8.918438202660498
576,10.556323635210976
577,8.696844046386358
578,6.6074614191296925
579,8.748759831174791
580,11.222745376761686
581,9.563042684184307
582,8.419396708909163
583,6.415477137756373
584,10.176995073812803
585,11.117423765499785
586,7.814211060750656
587,7.926396220408257
588,10.521623225383559
589,12.10934377935228
590,9.986411236251357
591,8.949202760557753
592,9.340230379467483
593,4.415111301934501
594,8.526200968713795
595,10.615552702659134
596,9.440037941168518
597,9.813523932071083
598,6.704848515147351
599,9.971555448787287
600,8.130325158878895
601,15.25274394958935
602,7.958377259800828
603,9.156862761723835
604,11.144440161957954
605,8.27926041112911
606,8.120505612997835
607,9.543201195434321
608,9.802627705158374
609,10.23120312344514
610,6.488411892816105
611,8.463563449693195
612,10.44673465035528
613,8.853990233802255
614,7.496970884324655
615,9.080757893642168
616,6.502513120615442
617,11.811971215316039
618,7.116928887083465
619,10.637765560916447
620,11.602423685130375
621,10.293654725193353
622,8.663079594248837
623,9.99882332829407
624,10.648135664637309
625,9.656119838427443
626,8.591757335511318
627,14.495941285852362
628,10.899979875312866
629,10.832975431780484
630,15.114478198946106
631,12.01911546296598
632,9.754554708452813
633,12.641294741058674
634,10.413092273118709
635,9.275977253437318
636,10.613849516249907
637,7.760730110807682
638,10.683798331919483
639,9.033725055762568
640,4.456488164307029
641,12.98379606514008
642,14.00468491267699
643,12.536981376239199
644,12.539803148677315
645,8.654652809526018
646,10.255042094225184
647,7.149141280840536
648,7.797132695871385
649,13.125345174698502
650,10.607393180491488
651,11.57336185858155
652,9.161452923071742
653,9.41645894664768
654,11.294083164040021
655,10.068828665313953
656,6.807863711566263
657,5.22177649129105
658,12.316128375011196
659,7.174201471472025
660,10.448397374593222
661,7.820600158512083
662,10.18070072372537
663,10.28700380643979
664,11.749345643822874
665,10.212845622862284
666,14.4505613368139
667,10.200373571130472
668,9.50904558954778
669,11.282405479384906
670,7.437655553746844
671,10.364647518817616
672,11.055118958799332
673,6.014075330085789
674,12.924813664537492
675,11.359209919762364
676,11.792558350756735
677,15.085313591977835
678,14.089846119964974
679,11.930005189636223
680,11.185318837618807
681,7.374251708658707
682,9.236452726872972
683,10.009655163737175
684,14.746400739105264
685,10.26501761585162
686,13.957438678634448
687,7.493788847453131
688,11.345446502962577
689,4.415199605783818
690,10.769694687521
691,4.415111301934501
692,8.675253585842269
693,11.195633482026999
694,11.291907087689454
695,10.129525197784616
696,11.690301038331343
697,10.780503914381786
698,10.383732161872064
699,9.926105877047531
700,10.285203884758328
701,7.340375709516777
702,8.197958273339484
703,7.433696147009714
704,10.32085929537419
705,8.893004237217603
706,14.28656068647173
707,10.558556491834588
708,8.758560479605466
709,12.060081068596268
710,6.709676072606653
711,9.560479076510617
712,6.730425623211861
713,10.492776201946933
714,11.10573579900002
715,9.783431534078437
716,9.011812953347567
717,6.193276200745822
718,5.074438700151078
719,12.010863888404318
720,9.789123896779088
721,10.747349502925855
722,7.057297856191664
723,4.652605953607756
724,11.204905076696287
725,8.32878234938783
726,10.647964553544181
727,10.926699997745372
728,7.965380444517766
729,10.417581572441332
730,9.351379658582678
731,8.809831744134806
732,9.378868103439428
733,8.738478622900088
734,8.867464019176976
735,5.165494714863901
736,7.124821452815423
737,11.658045132908354
738,6.784056834559109
739,10.161469829791788
740,11.14269186940228
741,9.838342474365195
742,10.71940850815744
743,13.658384461871195
744,12.226144990974781
745,9.357884765619735
746,13.58240895962651
747,11.646900084172671
748,6.3705117626312395
749,11.311823672152004
750,9.563768554553468
751,4.830896758065823
752,12.754488297734477
753,9.770832474070206
754,9.405478103657426
755,10.238112116428088
756,12.26986936869358
757,14.710482610321383
758,11.70727186137645
759,10.19654643909762
760,10.440005652587717
761,10.443322048599976
762,8.305107851920802
763,10.477752078919279
764,12.180954680470613
765,9.804779577426048
766,7.707151979048473
767,7.002989628025201
768,13.28226442247866
769,10.481954899039717
770,12.215542824210447
771,11.838667293308863
772,10.046420746759429
773,12.203744106475837
774,9.859953539471874
775,6.912642637023403
776,9.47809404914539
777,7.383306167643771
778,10.097393270046314
779,10.94505812606087
780,8.453389188388636
781,10.106062126215857
782,11.236196636262484
783,10.339178230941469
784,9.680314070069645
785,10.022095450683377
786,8.865956888909928
787,10.405308284926075
788,7.554235459015147
789,4.415111301934501
790,10.515652048348807
791,10.285363783988094
792,4.9111430557369085
793,8.852355795818227
794,9.963670807825816
795,7.438964259193136
796,7.739526349324554
797,11.806313998097426
798,9.235728466813967
799,7.848365535511067
800,8.76497650280888
801,13.669040082215904
802,6.632914775884801
803,8.96043062001986
804,10.775631060665516
805,10.095214745452772
806,8.01313782399839
807,10.849290618533612
808,6.8589468605374
809,10.35561102868888
810,9.037411732719159
811,10.547920707556912
812,7.5573326049724106
813,13.181417604278035
814,13.515866086390776
815,8.00771842312844
816,9.78333175234249
817,8.67712210139845
818,7.911892486456006
819,5.933974487559077
820,10.676747928643005
821,8.32314987970924
822,11.978538743015047
823,11.262105200125973
824,9.751277682658731
825,11.22446748552035
826,10.130419681909556
827,4.520402712586051
828,8.35462383523544
829,6.891701991473711
830,13.513155650394424
831,10.353692750424711
832,6.2547815586067745
833,4.415111301934501
834,11.667787375799712
835,5.073552039131084
836,11.967083432611387
837,11.178818903559636
838,15.313917228862483
839,9.374252101349516
840,7.289763955709358
841,8.535451195655105
842,11.216358160104539
843,7.318714337714848
844,6.387066890829446
845,11.098449041498252
846,8.244580898166388
847,9.791505070505108
848,11.336712746826569
849,8.747857051181384
850,11.06467072671469
851,9.074555843940738
852,7.037760134248947
853,14.984758215406032
854,10.62184719234271
855,7.95224356560784
856,8.16317929648528
857,5.555850684717844
858,10.612819116175565
859,8.882951535292248
860,9.894494588288177
861,9.409531106492906
862,9.755902238306415
863,6.8617850613681615
864,6.917607955203614
865,4.89513607003429
866,9.487436248853308
867,8.60856602937571
868,8.84220212670926
869,7.133593731376281
870,6.457614966242284
871,11.345447460891478
872,10.77493421398826
873,9.880378213812085
874,10.484328328055815
875,9.60782572021826
876,9.530245197297853
877,11.488052665929109
878,9.742796677306645
879,10.126150189275704
880,10.42474826956062
881,6.506620872438384
882,9.46043791500958
883,7.311015533537873
884,10.564962115017806
885,12.711338134413847
886,8.269870089685503
887,8.823851625539342
888,9.268071756637973
889,6.906251733831684
890,8.382516320553854
891,7.770096056331006
892,7.6051720157660885
893,12.515226068956418
894,10.572837971237291
895,10.805325848796247
896,6.602806659576187
897,9.985017847286429
898,6.249137818135621
899,10.069948335257852
900,9.010127907030721
901,9.11753787435388
902,8.654538832848994
903,10.328358738264319
904,9.274082395794958
905,8.400285469409305
906,9.684536134698426
907,8.448889042758845
908,9.735997075511117
909,10.049393532155126
910,10.786924394604144
911,9.02226100792167
912,13.818173341578902
913,10.247403895359101
914,8.543395618306807
915,9.584722111444629
916,7.709517673088348
917,6.643927673370468
918,8.482658989300907
919,12.44752526417812
920,10.630020385020405
921,6.912278569138917
922,13.84596762393886
923,9.591822733838303
924,7.362521612232656
925,8.88687256768883
926,8.883166143807271
927,5.598865084030362
928,11.477613513461995
929,13.083515586474213
930,8.837806012614584
931,6.195975996227446
932,12.733239593944703
933,10.368190814188173
934,10.576880951475504
935,11.280060006844588
936,7.389070731166182
937,11.263245305266626
938,10.160698147836694
939,8.610955137654674
940,9.399519944987754
941,9.991533952438399
942,10.315230313927309
943,8.996136597579659
944,10.513041281726467
945,11.037058496673792
946,7.813008607663091
947,8.781141783684049
948,8.449548300290251
949,9.088826599210622
950,9.453491756193012
951,13.637898462056144
952,10.938188697671333
953,11.402154074594636
954,11.802016824563962
955,8.287644081321448
956,8.345184541957137
957,11.284656573034534
958,6.316876790645969
959,8.204290557054426
960,11.489491226860551
961,10.740134361910325
962,8.270558155410061
963,5.987807892529101
964,8.807261950381323
965,13.006324458427642
966,7.756087845347161
967,8.49468221489117
968,7.89012730167263
969,6.6063770106899655
970,12.896630240918643
971,5.114712964951932
972,10.63223116786629
973,13.409318762840446
974,13.089028601526307
975,11.375858121400457
976,8.461224153194848
977,9.434169909041671
978,10.754568489875398
979,11.275727028894904
980,9.855498986646838
981,10.613602819169467
982,11.45287942598632
983,10.746026072630167
984,8.812271296840498
985,6.338570027428753
986,14.508714130988979
987,6.597864982509141
988,15.407167146430735
989,9.684019066819905
990,8.109338911915637
991,8.69584941301636
992,9.536494565280128
993,11.699375567623067
994,9.776763407503616
995,10.05596245337575
996,12.717869235252245
997,9.003825631990466
998,8.733908753279902
999,10.430303560285466
1000,5.428630671683108
1001,13.460505957035119
1002,10.452041652913378
1003,12.066231885478476
1004,8.90576226322993
1005,11.339731960087876
1006,12.975143590310184
1007,4.415111301934501
1008,10.859546014073732
1009,12.136182361605481
1010,10.514187320812328
1011,13.497129049533353
1012,12.950183458343135
1013,10.187479322076092
1014,9.326134172725064
1015,4.423752746738323
1016,10.952092497358132
1017,10.13799964562115
1018,6.985835267461042
1019,11.18919501223064
1020,9.718683126018766
1021,9.841407883042507
1022,9.247174611811653
1023,11.128460502051592
1024,9.532199359281746
1025,9.4842091516924
1026,9.200303828770723
1027,9.117616843343766
1028,10.211208818163096
1029,12.346135846505419
1030,12.349623281629388
1031,11.057035479105663
1032,10.877485299001123
1033,10.396569994643201
1034,12.766297118850849
1035,8.137163234617555
1036,8.665893555086411
1037,11.389422133340817
1038,10.584594394526617
1039,8.14128385451111
1040,10.645664377179337
1041,10.374752073959439
1042,8.496786391075432
1043,4.71617565744451
1044,9.945106830916874
1045,9.28367546080594
1046,11.540691808808432
1047,5.016945892229271
1048,10.152294541728022
1049,10.616135312514759
1050,10.362077560017378
1051,7.872704388208689
1052,11.098806924133777
1053,10.713517579892791
1054,11.274948488874427
1055,10.479231688322852
1056,9.801531756042557
1057,8.428990512436423
1058,14.400665965631038
1059,9.925441518317998
1060,6.99381842504269
1061,11.46926290388191
1062,9.052801433273071
1063,6.789096293265207
1064,10.184595220443418
1065,7.332761390890052
1066,8.835096824133206
1067,9.096798338144255
1068,10.789135413231872
1069,12.436824402222728
1070,10.380043412244628
1071,11.115823618837192
1072,9.372795483949831
1073,13.874065320345247
1074,8.703931355346578
1075,8.673721380263283
1076,11.250114141236645
1077,9.222570934791015
1078,13.236953609732325
1079,10.964829526478823
1080,10.734412656568079
1081,12.067380732335268
1082,11.153901901838942
1083,12.020288192881557
1084,10.18031460093142
1085,10.179887715696951
1086,8.656358311332921
1087,7.827812731347021
1088,10.29140288487285
1089,13.34538096142555
1090,11.367436562159039
1091,8.826815054417693
1092,9.199580425449785
1093,8.233012046435974
1094,8.432851143189483
1095,11.572412467127705
1096,8.403358708053412
1097,4.880804585165274
1098,9.564540855053194
1099,12.61947614806894
1100,9.878531716799023
1101,9.646802887978577
1102,8.649304334807642
1103,9.917229442991717
1104,7.97831525143167
1105,4.506236532561019
1106,9.678069903540877
1107,10.369162960620674
1108,8.880140412636175
1109,8.387588847803643
1110,7.026603516008509
1111,8.038457748928973
1112,9.981957694426171
1113,10.0991139987256
1114,10.037549956226012
1115,9.80203480753605
1116,6.476903716912586
1117,13.831364162524675
1118,10.468130018622945
1119,9.204197465224892
1120,4.542353473732739
1121,9.17160972923315
1122,11.481117768826076
1123,11.206412984290411
1124,5.582552192879784
1125,9.033207472975361
1126,10.25795071818786
1127,10.202617202122692
1128,11.190988101879826
1129,9.658141791294108
1130,11.748527680203802
1131,12.614519866988974
1132,10.215283304656397
1133,6.969406686993586
1134,10.273156183078266
1135,10.216780777761015
1136,7.7540476580345175
1137,8.022172235871196
1138,7.602124750272622
1139,14.427182687891642
1140,4.715917564216256
1141,7.430889758164572
1142,10.705129011841095
1143,12.39299248162336
1144,9.653710306384045
1145,9.32368831690435
1146,9.873443578075303
1147,10.360580995923613
1148,9.34488880332498
1149,9.681950960034037
1150,7.434112726951282
1151,9.775938352275832
1152,11.174510048369473
1153,10.9039588072192
1154,10.08406183891209
1155,11.007485978665486
1156,7.712043338600384
1157,9.14661388862216
1158,10.539009306308149
1159,10.699627939735565
1160,11.245815694340644
1161,10.405842181719208
1162,5.166104803899473
1163,11.198960981827259
1164,9.357057107751498
1165,9.638421322590938
1166,9.970943580886068
1167,8.771114599736839
1168,8.401027877769552
1169,11.637137539895138
1170,9.411507093858951
1171,10.449638473801953
1172,8.851633119156936
1173,11.407392982185248
1174,13.35471211729244
1175,11.168207744026075
1176,10.314966350770105
1177,11.514179010867627
1178,11.688352901935735
1179,12.252334607878916
1180,10.595625047087845
1181,9.793762200616055
1182,7.523028026610677
1183,9.91318244261781
1184,11.817691518704041
1185,8.948201696401958
1186,11.495365039707577
1187,10.004527873652243
1188,10.089621546211347
1189,9.647387867385135
1190,5.912163088114747
1191,7.9780258463629945
1192,9.639659866521749
1193,10.431176265680236
1194,10.200765074187435
1195,10.70577279595429
1196,10.026491848201035
1197,10.068571776971634
1198,6.987617206301865
1199,12.736177097967664
1200,8.74410174170503
1201,9.845237366011911
1202,5.125042823823375
1203,9.634531217697873
1204,10.187487988780063
1205,12.489521657760339
1206,9.798359854642085
1207,9.302253723583481
1208,13.10993366594377
1209,6.163341357401641
1210,10.040188517691792
1211,9.825643067307208
1212,9.413563588397663
1213,7.69180937212051
1214,10.31664582170502
1215,8.881486619673847
1216,10.134752803038705
1217,7.13306117953466
1218,12.683934687069595
1219,11.948920608575705
1220,12.645266275747145
1221,10.19114850179018
1222,11.258336599196824
1223,8.392711711589717
1224,9.234808783134493
1225,6.872905911047316
1226,7.30653050108243
1227,15.939489792801124
1228,8.799260783937473
1229,9.694840504164452
1230,10.601520496131753
1231,9.383249897448012
1232,9.865128149692161
1233,8.87789358884112
1234,10.97523518942488
1235,10.55846013594845
1236,10.952728056175369
1237,14.018170425257809
1238,8.659501984895472
1239,11.125620296975706
1240,9.972115536757528
1241,9.88217059695301
1242,14.942063291839094
1243,10.356512694179836
1244,9.348956064692254
1245,10.775843606599704
1246,11.23852789439872
1247,7.986349167243977
1248,10.011457295653202
1249,11.025391313434591
1250,12.231058030262489
1251,7.631261242209123
1252,6.7240550065518025
1253,6.53202374716703
1254,11.568678804880689
1255,13.557002387397263
1256,7.107962051250623
1257,6.499772830871191
1258,7.296106699358656
1259,10.064986369982053
1260,11.122390595166387
1261,10.740600947032311
1262,11.099728515258288
1263,9.203811442348986
1264,10.324738460575132
1265,13.718223033837763
1266,7.854825232796596
1267,10.190334207275248
1268,12.082069241359939
1269,10.072103862696059
1270,8.598230178725538
1271,13.149611116141799
1272,12.357779857336938
1273,8.95837870240578
1274,14.66142937307552
1275,7.228428417349992
1276,7.480943185632807
1277,7.161991412507477
1278,12.072825510799685
1279,8.173793982370691
1280,7.211995000501827
1281,13.475427794353335
1282,12.19186072984169
1283,12.135858872550967
1284,12.8818654065088
1285,10.776675876238688
1286,10.401033310226579
1287,9.152135126691915
1288,7.680651559464937
1289,7.583088324399792
1290,7.948825250844064
1291,10.882104999155619
1292,10.075486687729828
1293,9.101203815983894
1294,10.869652638055415
1295,8.979513695855593
1296,9.74212546255901
1297,12.836658225269217
1298,6.351829357486501
1299,9.248171159296678
1300,9.994954784558843
1301,9.196831427011801
1302,7.392539835217055
1303,8.343747865692533
1304,10.580143056810154
1305,9.66375765128606
1306,10.47614363302866
1307,7.654394192526625
1308,4.460267481091668
1309,8.611834376942026
1310,9.260367154175427
1311,9.734540975887255
1312,6.95397164488744
1313,10.408934283496535
1314,6.726903772550306
1315,11.743491878921468
1316,10.424140779857082
1317,4.5467276682405595
1318,8.714489635697033
1319,11.801922070882382
1320,11.835573658603783
1321,10.47002468588337
1322,11.349588424474696
1323,8.653040658995597
1324,11.137799813226762
1325,9.316374034364904
1326,11.826216718707386
1327,8.816618705079946
1328,11.242846852301993
1329,6.455787462120988
1330,11.400462388415985
1331,13.072802899301387
1332,8.231079143946051
1333,9.451291182830477
1334,9.767637832735591
1335,6.682738292133075
1336,10.707579072759117
1337,9.913839596208287
1338,13.735075392824315
1339,8.840998252796174
1340,13.84703716587751
1341,11.672218025162788
1342,13.574610430043611
1343,7.454238552915433
1344,8.233313576972478
1345,10.300709895643795
1346,9.513670411659076
1347,10.60618594464214
1348,5.386733770888839
1349,13.739907756530272
1350,9.29495296793375
1351,6.245973635077063
1352,8.203033975180537
1353,8.051576900432188
1354,7.026428083751179
1355,9.846426224634657
1356,9.860651505041563
1357,9.104013463293713
1358,8.224975539988828
1359,7.270168429813977
1360,6.469541887813512
