id,Target
335,11.144564615863736
336,8.52982168609921
337,8.070746709233513
338,10.090620126006561
339,9.100926907406063
340,13.452628779210093
341,10.004733223615267
342,9.995655703897283
343,11.473327746490575
344,8.987273740369607
345,5.343969104623862
346,12.807291801046755
347,11.410374357420704
348,10.717524014298172
349,11.850846022394931
350,10.688360405289792
351,7.560118298379457
352,10.202008498282805
353,10.560635148127435
354,11.336768408745474
355,9.272593966318684
356,7.127011630148099
357,7.430865062683237
358,9.057530420046492
359,11.238351223046019
360,15.870036983471126
361,10.902734616706226
362,9.062961608280172
363,9.210297491895021
364,7.782290074625825
365,9.951069384338052
366,15.56764060963645
367,7.610516582655203
368,9.242945596297698
369,8.76342383925062
370,10.704967891633625
371,8.563437257534412
372,8.782187229239346
373,9.884046384020701
374,9.855441846710585
375,9.062221909251491
376,8.74347757744534
377,8.06311940772801
378,5.986223699907396
379,8.672319350085987
380,11.115115746438128
381,10.328946800275206
382,8.688675168636694
383,11.35319181826366
384,9.958403301491755
385,7.789460881161875
386,10.290104902851775
387,11.253772025135167
388,9.197877867559088
389,11.664954757952078
390,9.953728639146345
391,9.774772031888926
392,10.748681425037987
393,8.63061591847446
394,8.93362360233215
395,10.308155404640164
396,7.762596738739667
397,8.374694414881837
398,11.294437146195309
399,7.915556319595924
400,15.830908863823879
401,13.29188024277998
402,8.151772449711935
403,7.3452283026521155
404,8.572111816229436
405,11.262469030598133
406,9.801121030358948
407,10.311020272373241
408,9.09978140527881
409,10.58228540219444
410,9.494255133816226
411,7.790371800551855
412,7.3562384866101524
413,8.767222715552489
414,7.945109130158775
415,9.157135253498325
416,10.20462520235915
417,9.600614886364538
418,4.1606273096125435
419,12.042925137481713
420,8.478427110562611
421,10.490020626958987
422,7.997731553382976
423,5.826997491019545
424,9.119748442418134
425,10.161765045093496
426,11.269839317243035
427,10.502447841866719
428,9.662833685128607
429,10.117493587952993
430,10.03571508328915
431,9.962869201610841
432,7.855169476871424
433,8.40691566162069
434,13.542288227571781
435,10.731179894578615
436,10.800366085073783
437,8.565712384752388
438,8.240262124975633
439,11.968220025437489
440,9.769147481598484
441,8.670246755100926
442,8.234306834090267
443,9.324108652501511
444,10.563730302854808
445,11.159573818543842
446,4.677350059429002
447,10.223125159987971
448,10.005423019672383
449,9.788475284862296
450,13.245747776880455
451,10.597069025644753
452,9.889653593336789
453,10.337706365634093
454,9.854844216131493
455,10.682644127366423
456,6.390169859556369
457,10.516240098946811
458,8.377930984454895
459,10.963498587493895
460,8.84111058820976
461,11.236379950559861
462,8.862221361110638
463,8.02365792925128
464,5.806736669449042
465,9.553585359578147
466,8.558927671831414
467,9.379886843223634
468,7.109145098547316
469,10.239696143960924
470,5.86670289105848
471,10.546034654207629
472,9.884355354001432
473,8.867515824222581
474,10.480455226229086
475,11.187770173555707
476,8.05237362972821
477,7.735478728155196
478,10.566898109866294
479,10.216545415826216
480,10.253469393664874
481,13.264424255021659
482,11.110442130473078
483,9.449914913760036
484,9.389825637835566
485,11.694083018145825
486,10.195980840319796
487,10.471148039752203
488,10.399964685654293
489,13.534817137601252
490,10.839355649844496
491,13.354772587774981
492,8.742897123787474
493,8.391189272044242
494,11.161592505527185
495,9.64828255198101
496,11.460843133540138
497,9.410262526355814
498,8.4211258403989
499,9.419567908330503
500,8.160908075613026
501,6.86333914791802
502,9.43509988460409
503,13.600524543725562
504,9.667829197141927
505,10.294903297608762
506,8.241065618115474
507,7.86870310853592
508,9.930892038357213
509,8.938379920842824
510,7.745509912844006
511,9.508470191776864
512,10.312680473977812
513,7.859613364078585
514,10.656318628127089
515,10.73550895451537
516,9.492903856114712
517,8.86996334563016
518,10.564330114955158
519,5.947318877878915
520,7.182090400234633
521,9.776635630142419
522,12.761033345037784
523,6.270195940852895
524,7.8131912983230825
525,10.760497942636706
526,9.521861660474523
527,13.27498314666977
528,12.02525926691215
529,7.052520558886491
530,11.28453130844562
531,10.917635591234786
532,10.683107387216582
533,10.526641157243622
534,9.634749836816487
535,10.041034988965798
536,7.759581447380544
537,9.808615233271109
538,6.511846151199044
539,11.244125535243825
540,10.624456939884068
541,12.235290918514035
542,4.646077614584868
543,9.436359186768092
544,9.648287386461917
545,11.07700477569425
546,10.05134516762846
547,15.672537872597736
548,8.652728846292456
549,10.55422343049544
550,9.043578972758176
551,10.49377385018236
552,11.161032433034855
553,8.952222446570836
554,10.434602466622954
555,11.373114558175294
556,7.248462856638941
557,8.90119975365215
558,7.908929431799078
559,15.852344965459707
560,10.419889759365539
561,15.81901586903348
562,9.200358005739435
563,8.526938775295527
564,10.413135115672304
565,10.625699909744084
566,9.185096668010404
567,7.505666325073027
568,10.863317501079734
569,11.293946621472902
570,7.166803334251321
571,8.562112369084932
572,11.057551527991437
573,7.2872094299265555
574,10.561846421063398
575,8.811797600267003
576,10.324994214247198
577,8.283814886102686
578,6.282007294139981
579,8.465636272073937
580,10.832350846965372
581,9.180057277496712
582,8.258186334722001
583,6.143697374025002
584,10.11458903736784
585,10.975098261685444
586,7.72297097102193
587,7.773456440574922
588,10.328248786653283
589,11.740595196125762
590,9.862687649562329
591,8.571470080644556
592,9.206494651068844
593,4.1606273096125435
594,8.228297316444776
595,10.415788974081961
596,9.16412148868502
597,9.61885249497707
598,6.375850327817788
599,9.791842161216538
600,7.9889745734783535
601,15.105611857002451
602,7.7306761302023945
603,9.007662116513321
604,10.629626642925079
605,8.215379614149427
606,8.103302828099165
607,9.305652459397978
608,9.656298805594298
609,9.997202738640164
610,6.192827774128434
611,8.219058265855942
612,10.330867249739013
613,8.604694292239088
614,7.362095843202728
615,8.816102312952957
616,6.189014249457188
617,11.30165455904263
618,7.017975388224057
619,10.36791644748271
620,11.21430281448516
621,10.040451105063312
622,8.361103463553693
623,9.807393557824405
624,10.362339731651206
625,9.534735969895461
626,8.418163876409384
627,15.55143538105967
628,10.44175840925034
629,10.589863256419136
630,15.062018729399085
631,11.476035552960036
632,9.48007925921335
633,12.033114213029629
634,10.24689355323609
635,8.976512031678926
636,10.33330742532687
637,7.5647937302648804
638,10.514014844195788
639,8.87637789707649
640,4.165176350354323
641,12.878272477018712
642,13.38390019902141
643,12.091171299692297
644,11.97806208848811
645,8.381545349025622
646,9.90597044747374
647,7.096773383335376
648,7.6606573211397935
649,13.098960232837305
650,10.566291154211397
651,11.101219883615947
652,9.07431974790184
653,9.02069335955167
654,10.893571436504624
655,9.911634424404653
656,6.44666436598691
657,4.920048302534973
658,11.813898089230287
659,6.975511318898818
660,10.156424060897416
661,7.665960110050113
662,9.992029126643105
663,10.030289046050648
664,11.340196055125872
665,9.952085564463063
666,15.657727699722805
667,10.009582520496993
668,9.223847762080425
669,10.977549558416499
670,7.306034948209802
671,10.190578706655105
672,10.72569010890478
673,5.791091486136456
674,12.21715894924847
675,11.076011103537134
676,11.139662636488426
677,15.019439917505654
678,13.695981943517621
679,11.338792021935207
680,10.604574162415924
681,7.286094287383134
682,9.14922626870926
683,9.805120397040794
684,15.79689848437919
685,10.187369194578794
686,13.5250154453037
687,7.422953075721576
688,10.930084558896544
689,4.1606273096125435
690,10.56876736841868
691,4.1606273096125435
692,8.412056520990516
693,10.713379147264805
694,10.941794574293455
695,9.90357005849154
696,11.197906178795801
697,10.519091906143904
698,10.066375219308794
699,9.759259865511032
700,9.872674293048512
701,7.211167803996689
702,7.964887331596981
703,7.31099115995997
704,10.05285084804787
705,8.785201689940957
706,15.420600350640878
707,10.391865314100187
708,8.499615884337953
709,11.572061949318334
710,6.394858847606835
711,9.209372548534285
712,6.385353917806439
713,10.338233237892753
714,10.700738388633148
715,9.56935602936552
716,8.743644911819425
717,5.968544734706016
718,5.392113384293886
719,11.258480577385301
720,9.55424620197747
721,10.607186420199652
722,6.931587735552785
723,4.7956500276225364
724,10.667289543848666
725,8.013130280865564
726,10.494786432409766
727,10.625491833254522
728,7.762768670224053
729,10.155087961100895
730,9.135633524333409
731,8.549816186486158
732,9.255012897110056
733,8.48316846649676
734,8.623191383994234
735,5.399223437592767
736,7.008597682003202
737,11.274525776771798
738,6.385782368437789
739,10.109670427061147
740,10.89779355010377
741,9.67775503644108
742,10.554483634609493
743,13.114633197405006
744,11.751007435178147
745,9.262660906764026
746,13.185243818145583
747,11.07347509416563
748,6.0547019528798485
749,11.020202628939234
750,9.2793770579362
751,5.016726831642597
752,12.0488539470902
753,9.662582260492243
754,9.214699583007544
755,10.071281976201362
756,11.504189738394242
757,15.692086834225305
758,11.318899052514817
759,9.997851992950569
760,10.165822688997254
761,10.18849861747864
762,8.160698058618467
763,10.297295685382236
764,11.859345065170046
765,9.524740133661913
766,7.557771461731799
767,6.90718350712647
768,12.924514562391508
769,10.360466941951591
770,11.745939567584792
771,11.377005018404228
772,9.782304816928862
773,11.598752873733957
774,9.587189949355285
775,6.988608042169284
776,9.136060282416599
777,7.475711977710545
778,9.87022596995106
779,10.547427991331638
780,8.25492961852109
781,9.771987241381968
782,10.847251309970009
783,10.16332172351956
784,9.431398397676018
785,9.555512888899706
786,8.808275827305051
787,10.298503749699229
788,7.407675578155188
789,4.1606273096125435
790,10.31943020728627
791,10.095644097502902
792,4.757702141578266
793,8.902342377306914
794,9.814774081513132
795,7.289324488020659
796,7.789790640932575
797,11.41013007044699
798,8.91471583848536
799,7.836603038764177
800,8.419111078927235
801,13.243777972259908
802,6.295400634274311
803,8.882187171737945
804,10.495084066535174
805,9.838024429555542
806,7.979846429419755
807,10.577782328435688
808,6.477681263895291
809,10.144593646849017
810,8.888085017420021
811,10.325262010392787
812,7.404994999241873
813,12.922558667744422
814,12.883832335247032
815,7.7953925619952695
816,9.558895585123436
817,8.410086503164889
818,7.762458625120715
819,5.7446516058621775
820,10.442836950554401
821,8.02104078693293
822,11.302491380640594
823,10.844117318646374
824,9.325651136337347
825,11.088442345760013
826,9.878068068984101
827,4.642846118103432
828,8.110529389332449
829,6.498902100725044
830,12.966897374406477
831,10.21619557222931
832,5.9493547792978685
833,4.1606273096125435
834,11.325142077005689
835,4.821806126496879
836,11.589814990612748
837,10.612066300272783
838,15.05759140228203
839,9.248647463915447
840,7.144205864595686
841,8.326042353898087
842,10.797888117437171
843,7.1842170270039425
844,6.153879538685892
845,10.445569605962339
846,7.976073172906407
847,9.57093874320748
848,11.030705906161398
849,8.609145663379648
850,10.653313180861337
851,8.820268861030705
852,7.006662528716892
853,19.603253455927643
854,10.469028550818043
855,7.7361460895924115
856,7.807691216140239
857,5.1779586347263695
858,10.281081635693978
859,8.68942789301215
860,9.63979203650854
861,9.014794684710628
862,9.490259963068072
863,6.889076518689569
864,6.87332143237175
865,4.7415257061395755
866,9.120492585734947
867,8.4273437315832
868,8.553770829538822
869,7.0493050182337305
870,6.1083316225317095
871,11.134242323515691
872,10.583273667719467
873,9.799920453727871
874,10.277682747504809
875,9.400187867030281
876,9.349760230749391
877,10.525637577547403
878,9.505567789021711
879,9.791993894272707
880,10.215526631601465
881,6.131673646810528
882,9.213689045273593
883,7.202112579970136
884,10.469583873157495
885,12.013891420321752
886,7.986381639149018
887,8.556722029515687
888,8.938341961591616
889,6.915711065180041
890,8.376644307791533
891,7.744980660447868
892,7.498315221195163
893,11.94574833957844
894,10.399021501639103
895,10.58350628667377
896,6.283064577332027
897,9.676507606793114
898,5.917344564499724
899,9.905018906422029
900,8.836417549131289
901,8.876482165786525
902,8.43263861124312
903,10.058888330504892
904,9.04430131721924
905,8.103251786009045
906,9.452298929731736
907,8.446737632309057
908,9.452215005787227
909,10.11153504608588
910,10.712953450624733
911,8.855133928868112
912,13.328954549292902
913,9.984578428176341
914,8.38515556570153
915,9.354230566344556
916,7.537894955953173
917,6.301315313422892
918,8.167385657556524
919,11.87028305095428
920,10.584430346891494
921,6.497740190386299
922,13.523169092246837
923,9.380094749846767
924,7.240872473120711
925,8.634248321324751
926,8.748607649155508
927,5.243054851776582
928,10.86858256497165
929,12.29229917852935
930,8.613957801341765
931,5.839933232083748
932,12.09442299429651
933,10.196777340665315
934,10.348290423680245
935,10.566150808181527
936,7.261082834556832
937,10.739487243089538
938,9.92474085293087
939,8.33602199391295
940,9.108298465295386
941,9.908649774178665
942,10.097487130803664
943,8.939106140532228
944,10.16555432279821
945,10.589998024584142
946,7.681078904263932
947,8.546331014899346
948,8.382779312412644
949,8.862347989827441
950,9.16846338352953
951,13.09664083165152
952,10.527830547993267
953,11.179268449605452
954,11.300519433018081
955,7.954593906998855
956,8.14004683279478
957,11.005813179521006
958,5.970896218435837
959,8.133868515975575
960,11.2457371374243
961,10.644216922736542
962,8.116426915085059
963,5.624140684437995
964,8.576034524409328
965,12.354207215756274
966,7.690344882660543
967,8.442672279406775
968,7.730512375852701
969,6.323560459171199
970,12.218690671232595
971,4.865302958843634
972,10.334838417331135
973,13.16328136635511
974,12.767880748253534
975,11.080215256059311
976,8.205267332522432
977,9.296664643192095
978,10.650514894189886
979,10.764497885545437
980,9.6314424065306
981,10.532697088695215
982,11.10745943892714
983,10.678921546676156
984,8.52571355384858
985,6.063943831696601
986,15.738875962158964
987,6.155232405179126
988,15.3896370506584
989,9.47688002229656
990,7.89582625503766
991,8.400065143073002
992,9.337963986610896
993,11.288493754315184
994,9.487275673379605
995,9.922707580838573
996,12.760659245904032
997,8.681811527126149
998,8.551670052561372
999,10.30991635977174
1000,5.082619844151865
1001,12.886002858441632
1002,10.261337998156915
1003,11.607791454910071
1004,8.72794240927141
1005,11.105368387096428
1006,12.794439971675166
1007,4.1606273096125435
1008,10.461645346221356
1009,11.63770517994922
1010,10.32527768885316
1011,13.067360398210552
1012,12.953022663789117
1013,9.990496105066912
1014,9.24344442691949
1015,4.161599003371015
1016,10.531240030197734
1017,9.960827889082049
1018,6.925129443610184
1019,10.770506935085486
1020,9.527629477806556
1021,9.64119309145135
1022,8.762483028005974
1023,10.765677970501143
1024,9.305680342280459
1025,9.212038060822518
1026,9.043733403940658
1027,8.91491016906732
1028,10.073146008187239
1029,11.786944774050786
1030,11.831400994313782
1031,10.702778159032473
1032,10.455856396247388
1033,10.274827317779463
1034,12.103199571179093
1035,7.857017059659141
1036,8.51661362741925
1037,10.83398482618486
1038,10.501111340719675
1039,7.943955889826662
1040,10.446137927207081
1041,10.132687055976222
1042,8.22221314310841
1043,4.661018728667402
1044,9.767509107885347
1045,8.886971330357873
1046,11.242629366781209
1047,5.383972467202873
1048,9.882976241277806
1049,10.306588217607043
1050,10.133476083632718
1051,7.728351488731321
1052,10.699527447262899
1053,10.482940882280511
1054,10.894030507376739
1055,10.005662146295089
1056,9.587672728001895
1057,8.276184472422843
1058,15.48260521056797
1059,9.352431310195298
1060,6.984464296782512
1061,11.12645435704888
1062,8.661461956350474
1063,6.473531283840282
1064,9.595933294095962
1065,7.192060047531293
1066,8.660543325763065
1067,8.876488060321154
1068,10.677685567855995
1069,11.957921674944968
1070,10.044811337871437
1071,10.697423138593377
1072,9.102038535148559
1073,13.219732620751486
1074,8.41465121082493
1075,8.622248214456674
1076,10.879193934913587
1077,9.01040854779631
1078,12.801429888774873
1079,10.618858164319098
1080,10.6177646611746
1081,11.389174566778896
1082,10.882934427468527
1083,11.714148206479338
1084,9.895841653118755
1085,9.978959350402812
1086,8.368002856053709
1087,7.656903247363699
1088,10.117962651296512
1089,12.857563637065843
1090,11.059731736318353
1091,8.482723907599764
1092,9.012366108226358
1093,7.929001322876135
1094,8.362305917252808
1095,10.840176681344834
1096,8.164042893312407
1097,4.7533377713252625
1098,9.382158952675704
1099,12.120218301407737
1100,9.80859167818409
1101,9.440756339804974
1102,8.573411670283097
1103,9.618815498581899
1104,7.85235171427712
1105,4.168166732333636
1106,9.463850238422403
1107,10.20826424683466
1108,8.592293813483625
1109,8.211093734233007
1110,6.928393368490867
1111,7.742183834566233
1112,9.63768052457445
1113,9.909251726511497
1114,9.890585276824645
1115,9.63429993866639
1116,6.148918226927785
1117,13.292731842317131
1118,10.27835085622642
1119,9.078988519576898
1120,4.633140408924528
1121,8.91646149466783
1122,11.026858690827785
1123,10.957606952648558
1124,5.309703208600423
1125,8.96030622032227
1126,10.111671522164821
1127,9.810045230920988
1128,10.759218554290689
1129,9.453403876421266
1130,11.210067953412425
1131,12.068597734221017
1132,9.986730844150246
1133,6.9566884761914345
1134,9.963265101694992
1135,10.002247023395125
1136,7.654954151680118
1137,7.72902139285523
1138,7.360658874692516
1139,15.444698222749643
1140,4.69989620013266
1141,7.33135375999788
1142,10.511578679502597
1143,12.024784163219211
1144,9.591912764894214
1145,9.202867668397413
1146,9.606938532758587
1147,10.109261956720367
1148,9.021166370804156
1149,9.410487183889998
1150,7.237611775262131
1151,9.518168085690691
1152,10.766649234482722
1153,10.717249580827671
1154,9.921967934559792
1155,10.680425072212234
1156,7.536373593943929
1157,8.920616880003724
1158,10.359190954771872
1159,10.578814986794793
1160,10.857753813254247
1161,10.204481085334866
1162,4.91482044376754
1163,10.72056447579278
1164,9.278812848946682
1165,9.39255277462782
1166,9.812723828974908
1167,8.611364962303492
1168,8.117842803156794
1169,11.146063434058433
1170,9.0054814164161
1171,10.24003725025921
1172,8.8885083203215
1173,10.973574048157014
1174,12.961020752657436
1175,10.73269234773635
1176,10.102934682370828
1177,11.218446231715395
1178,11.113031424964737
1179,11.821663321499312
1180,10.515533449545577
1181,9.52492846744999
1182,7.404899426789831
1183,9.651650840642308
1184,11.309099233414255
1185,8.670926122483802
1186,10.868717802496445
1187,9.853611399560677
1188,9.836543183726368
1189,9.308554106843989
1190,5.486791082106304
1191,7.884389728513911
1192,9.436204402178006
1193,10.221347729961563
1194,10.0367583963134
1195,10.469273804457735
1196,9.802950048721812
1197,9.894799471063692
1198,6.920486766216844
1199,12.100558887593643
1200,8.617795410441918
1201,9.565353023916352
1202,4.911551951893737
1203,9.202740460730304
1204,9.970876530868706
1205,11.98529013049644
1206,9.569829325343912
1207,8.951460576499077
1208,12.31003255522536
1209,5.902702421443114
1210,9.839066774458828
1211,9.666428974925827
1212,9.121094984032126
1213,7.543630848025298
1214,10.03803364142625
1215,8.660687695820977
1216,9.950454445573893
1217,7.036695760595873
1218,12.065780755959185
1219,11.37661487768533
1220,12.049213192957199
1221,9.948320747310516
1222,10.689420164042936
1223,8.204745225068223
1224,9.02542378934841
1225,6.492486325814604
1226,7.107849928673867
1227,15.793478036403874
1228,8.606781393309467
1229,9.486430171081539
1230,10.378462702413637
1231,9.046443389598522
1232,9.605846315752089
1233,8.576915338461184
1234,10.530800662653464
1235,10.50505606964124
1236,10.468545241543824
1237,13.528392821700951
1238,8.454948060214177
1239,10.691316293583766
1240,9.922609744232828
1241,9.79057408188556
1242,19.684165585189163
1243,10.20013036702254
1244,9.186068633913642
1245,10.467508247672564
1246,10.84447394060109
1247,7.818458073512329
1248,9.868369651674525
1249,10.594291965208393
1250,11.934850967047288
1251,7.7122377297720615
1252,6.381371225366588
1253,6.28393410597318
1254,11.44475716966926
1255,13.326920002099556
1256,7.079357825815085
1257,6.198560846614859
1258,7.21375100107984
1259,9.793006843076919
1260,10.777295172950788
1261,10.474088762967545
1262,10.670800555688741
1263,9.032873969970213
1264,9.949515298493722
1265,13.08960296175363
1266,7.697623521375568
1267,9.964121430080278
1268,11.522195642039325
1269,9.808117475807599
1270,8.448296881218653
1271,12.884158948011695
1272,11.863319988874343
1273,8.747068200489274
1274,15.935198910257496
1275,7.133743230584528
1276,7.330611457698841
1277,7.134695123258562
1278,11.56810238399215
1279,7.984523965696216
1280,7.082280136510773
1281,13.055894561810987
1282,11.711612345773727
1283,11.566520568753877
1284,12.049041734999788
1285,10.520796832545901
1286,10.147411502799955
1287,8.94985553462099
1288,7.487232544936332
1289,7.445966594779417
1290,7.806736258427241
1291,10.69258826706714
1292,9.979495247709593
1293,8.978073130198625
1294,10.539717464777018
1295,8.884536228509774
1296,9.436617871588401
1297,12.248085554432627
1298,5.996464070630888
1299,8.913525529258775
1300,9.916774279427306
1301,8.98139517739712
1302,7.176849438925941
1303,8.348587232850969
1304,10.314403292221135
1305,9.407273606128419
1306,10.309559923323985
1307,7.568240306999553
1308,4.1640328404262235
1309,8.347810496511798
1310,9.048654992883344
1311,9.413700552402076
1312,6.885475900117508
1313,10.168062521608237
1314,6.265593372647436
1315,11.432267045487816
1316,10.183191874198611
1317,4.62657441874548
1318,8.508981446222219
1319,11.321866114493451
1320,11.336673774261065
1321,10.176435918052002
1322,11.056716771355449
1323,8.435928491509127
1324,10.69782938508157
1325,9.116723858819453
1326,11.445133003998716
1327,8.630723255869079
1328,10.68849686900101
1329,6.108936623983499
1330,11.191574111778344
1331,12.815747086142968
1332,8.128602845290482
1333,9.115963498533914
1334,9.538116129313075
1335,6.312990195043042
1336,10.487215741016538
1337,9.77506854494656
1338,13.330010191171308
1339,8.757251841765306
1340,13.277796865855448
1341,11.18588235652647
1342,13.000459180525601
1343,7.279602248235439
1344,8.033175989582299
1345,10.026174409608975
1346,9.420226073892291
1347,10.266375033135601
1348,5.125030886394427
1349,13.128438134151168
1350,9.08967887882862
1351,6.000060175083096
1352,8.10742041162875
1353,7.838193036173671
1354,6.990278846307054
1355,9.629868371820837
1356,9.65804517963415
1357,8.981116305190618
1358,8.100695846321932
