id,Target
365,10
366,17
367,7
368,9
369,9
370,11
371,9
372,9
373,9
374,10
375,9
376,8
377,8
378,6
379,9
380,12
381,10
382,9
383,10
384,10
385,7
386,10
387,13
388,9
389,13
390,10
391,10
392,11
393,9
394,9
395,10
396,7
397,8
398,13
399,8
400,15
401,15
402,8
403,6
404,8
405,12
406,9
407,10
408,10
409,10
410,10
411,8
412,8
413,9
414,8
415,9
416,10
417,9
418,4
419,11
420,9
421,11
422,8
423,7
424,9
425,10
426,13
427,11
428,10
429,11
430,10
431,10
432,7
433,8
434,15
435,12
436,12
437,9
438,9
439,11
440,10
441,9
442,8
443,9
444,11
445,12
446,5
447,10
448,9
449,10
450,15
451,10
452,10
453,10
454,9
455,10
456,6
457,10
458,8
459,12
460,9
461,11
462,9
463,8
464,6
465,9
466,9
467,9
468,7
469,10
470,6
471,11
472,10
473,9
474,11
475,11
476,8
477,7
478,10
479,12
480,10
481,13
482,11
483,10
484,9
485,11
486,10
487,11
488,10
489,13
490,11
491,15
492,8
493,8
494,11
495,8
496,12
497,9
498,8
499,9
500,8
501,6
502,9
503,14
504,10
505,10
506,9
507,8
508,9
509,9
510,7
511,9
512,10
513,9
514,10
515,11
516,9
517,9
518,10
519,6
520,7
521,10
522,12
523,7
524,7
525,11
526,9
527,13
528,11
529,7
530,11
531,11
532,10
533,10
534,9
535,10
536,8
537,10
538,7
539,13
540,11
541,11
542,5
543,10
544,10
545,11
546,10
547,14
548,8
549,10
550,9
551,10
552,11
553,9
554,10
555,11
556,8
557,9
558,8
559,15
560,10
561,16
562,9
563,9
564,10
565,14
566,13
567,8
568,11
569,12
570,7
571,9
572,14
573,8
574,10
575,8
576,10
577,8
578,6
579,8
580,10
581,9
582,10
583,6
584,10
585,11
586,8
587,8
588,10
589,11
590,10
591,8
592,10
593,4
594,8
595,10
596,9
597,10
598,6
599,10
600,8
601,16
602,8
603,10
604,10
605,9
606,8
607,10
608,9
609,10
610,7
611,8
612,10
613,9
614,7
615,8
616,6
617,11
618,7
619,10
620,12
621,10
622,9
623,8
624,10
625,10
626,8
627,16
628,10
629,10
630,16
631,12
632,10
633,11
634,10
635,9
636,10
637,7
638,10
639,9
640,5
641,12
642,13
643,14
644,13
645,8
646,10
647,7
648,8
649,15
650,11
651,11
652,9
653,9
654,10
655,10
656,6
657,5
658,13
659,7
660,10
661,7
662,10
663,9
664,14
665,11
666,15
667,10
668,9
669,13
670,7
671,10
672,11
673,6
674,14
675,14
676,12
677,16
678,13
679,12
680,11
681,8
682,9
683,10
684,16
685,11
686,14
687,7
688,10
689,4
690,10
691,4
692,8
693,11
694,11
695,10
696,11
697,11
698,10
699,10
700,9
701,8
702,7
703,7
704,10
705,9
706,14
707,10
708,9
709,13
710,7
711,9
712,7
713,11
714,11
715,9
716,9
717,6
718,5
719,12
720,9
721,11
722,7
723,4
724,12
725,8
726,11
727,10
728,7
729,10
730,8
731,9
732,9
733,9
734,9
735,5
736,7
737,12
738,6
739,10
740,10
741,10
742,10
743,14
744,14
745,10
746,11
747,11
748,6
749,11
750,10
751,5
752,14
753,11
754,9
755,10
756,11
757,16
758,12
759,9
760,10
761,10
762,8
763,10
764,11
765,9
766,7
767,6
768,14
769,10
770,12
771,14
772,10
773,13
774,9
775,7
776,9
777,8
778,10
779,11
780,8
781,9
782,12
783,9
784,10
785,9
786,9
787,11
788,7
789,4
790,10
791,10
792,5
793,8
794,10
795,7
796,7
797,12
798,9
799,7
800,8
801,13
802,7
803,10
804,11
805,10
806,8
807,10
808,7
809,10
810,9
811,10
812,8
813,14
814,13
815,8
816,10
817,9
818,8
819,6
820,10
821,7
822,13
823,11
824,9
825,11
826,10
827,5
828,8
829,7
830,14
831,10
832,6
833,4
834,11
835,5
836,11
837,11
838,16
839,9
840,7
841,9
842,11
843,7
844,6
845,11
846,8
847,10
848,11
849,8
850,11
851,9
852,7
853,15
854,11
855,8
856,8
857,5
858,10
859,9
860,10
861,8
862,11
863,7
864,7
865,5
866,8
867,8
868,9
869,7
870,6
871,11
872,11
873,10
874,9
875,10
876,10
877,12
878,10
879,9
880,10
881,6
882,9
883,7
884,10
885,12
886,8
887,9
888,9
889,7
890,8
891,8
892,7
893,11
894,12
895,10
896,7
897,10
898,6
899,10
900,9
901,9
902,9
903,10
904,9
905,8
906,9
907,9
908,10
909,10
910,11
911,9
912,11
913,10
914,8
915,10
916,7
917,6
918,8
919,14
920,10
921,7
922,14
923,10
924,7
925,9
926,9
927,6
928,10
929,11
930,9
931,6
932,14
933,11
934,10
935,11
936,7
937,11
938,10
939,8
940,9
941,10
942,12
943,9
944,10
945,12
946,8
947,8
948,8
949,9
950,9
951,14
952,11
953,11
954,11
955,8
956,8
957,11
958,6
959,7
960,11
961,11
962,8
963,6
964,9
965,11
966,8
967,9
968,8
969,6
970,14
971,5
972,10
973,13
974,13
975,11
976,8
977,10
978,12
979,12
980,10
981,11
982,11
983,10
984,9
985,6
986,13
987,6
988,16
989,9
990,7
991,9
992,9
993,13
994,9
995,9
996,12
997,9
998,9
999,10
1000,6
1001,13
1002,9
1003,13
1004,8
1005,13
1006,13
1007,4
1008,11
1009,11
1010,10
1011,16
1012,11
1013,10
1014,9
1015,4
1016,10
1017,10
1018,7
1019,11
1020,9
1021,10
1022,8
1023,11
1024,10
1025,9
1026,9
1027,9
1028,11
1029,12
1030,13
1031,11
1032,12
1033,10
1034,12
1035,8
1036,9
1037,11
1038,12
1039,8
1040,11
1041,10
1042,8
1043,5
1044,10
1045,8
1046,13
1047,4
1048,10
1049,10
1050,10
1051,8
1052,11
1053,11
1054,10
1055,10
1056,10
1057,8
1058,13
1059,9
1060,7
1061,11
1062,8
1063,7
1064,9
1065,7
1066,9
1067,9
1068,11
1069,13
1070,10
1071,10
1072,9
1073,14
1074,9
1075,9
1076,12
1077,9
1078,11
1079,11
1080,12
1081,12
1082,11
1083,11
1084,9
1085,10
1086,8
1087,8
1088,11
1089,12
1090,11
1091,9
1092,9
1093,8
1094,8
1095,12
1096,7
1097,5
1098,9
1099,12
1100,10
1101,10
1102,8
1103,10
1104,8
1105,5
1106,10
1107,10
1108,9
1109,8
1110,7
1111,7
1112,9
1113,10
1114,10
1115,10
1116,7
1117,15
1118,10
1119,9
1120,4
1121,9
1122,12
1123,10
1124,6
1125,9
1126,10
1127,10
1128,11
1129,10
1130,11
1131,11
1132,11
1133,7
1134,10
1135,10
1136,8
1137,8
1138,7
1139,15
1140,5
1141,7
1142,10
1143,11
1144,10
1145,9
1146,10
1147,10
1148,9
1149,9
1150,7
1151,9
1152,13
1153,10
1154,10
1155,12
1156,7
1157,9
1158,11
1159,11
1160,12
1161,10
1162,5
1163,12
1164,8
1165,9
1166,10
1167,8
1168,8
1169,11
1170,9
1171,10
1172,9
1173,12
1174,14
1175,11
1176,10
1177,11
1178,12
1179,11
1180,11
1181,9
1182,8
1183,10
1184,12
1185,9
1186,11
1187,10
1188,9
1189,9
1190,5
1191,8
1192,11
1193,9
1194,11
1195,10
1196,10
1197,9
1198,7
1199,13
1200,9
1201,10
1202,5
1203,8
1204,9
1205,14
1206,10
1207,9
1208,13
1209,6
1210,10
1211,10
1212,9
1213,8
1214,9
1215,9
1216,10
1217,7
1218,12
1219,13
1220,14
1221,10
1222,11
1223,8
1224,9
1225,7
1226,7
1227,16
1228,8
1229,10
1230,11
1231,9
1232,10
1233,9
1234,10
1235,12
1236,10
1237,14
1238,9
1239,12
1240,10
1241,11
1242,15
1243,9
1244,10
1245,11
1246,11
1247,8
1248,10
1249,13
1250,11
1251,8
1252,7
1253,7
1254,11
1255,14
1256,7
1257,6
1258,7
1259,10
1260,11
1261,10
1262,12
1263,9
1264,9
1265,15
1266,8
1267,10
1268,12
1269,10
1270,7
1271,12
1272,14
1273,9
1274,15
1275,7
1276,7
1277,7
1278,11
1279,8
1280,7
1281,14
1282,11
1283,15
1284,14
1285,11
1286,10
1287,9
1288,7
1289,7
1290,9
1291,11
1292,10
1293,9
1294,10
1295,9
1296,10
1297,11
1298,6
1299,8
1300,11
1301,8
1302,7
1303,9
1304,9
1305,9
1306,11
1307,8
1308,4
1309,8
1310,9
1311,10
1312,7
1313,10
1314,6
1315,11
1316,10
1317,5
1318,8
1319,14
1320,10
1321,11
1322,11
1323,9
1324,10
1325,9
1326,11
1327,8
1328,10
1329,6
1330,11
1331,14
1332,8
1333,9
1334,10
1335,6
1336,10
1337,10
1338,14
1339,10
1340,13
1341,11
1342,12
1343,7
1344,8
1345,10
1346,10
1347,11
1348,5
1349,13
1350,8
1351,6
1352,9
1353,8
1354,7
1355,10
1356,9
1357,9
1358,8
1359,7
1360,6
1361,10
1362,11
1363,10
1364,9
1365,9
1366,14
1367,7
1368,8
1369,12
1370,8
1371,7
1372,11
1373,11
1374,9
1375,7
1376,9
1377,15
1378,7
1379,10
1380,10
1381,7
1382,13
1383,10
1384,15
1385,9
1386,7
1387,14
1388,6
1389,11
1390,13
1391,17
1392,6
1393,11
1394,10
1395,9
1396,9
1397,9
1398,10
1399,8
1400,7
1401,7
1402,12
1403,9
1404,10
1405,10
1406,7
1407,13
1408,8
1409,7
1410,13
1411,12
1412,11
1413,10
1414,11
1415,7
1416,11
1417,6
1418,10
1419,9
1420,10
1421,11
1422,10
1423,9
1424,6
1425,7
1426,9
1427,7
1428,9
1429,8
1430,15
1431,9
1432,5
1433,10
1434,7
1435,5
1436,8
1437,8
1438,14
1439,9
1440,11
1441,9
1442,14
1443,9
1444,8
1445,7
1446,9
1447,5
1448,7
1449,9
1450,4
1451,11
1452,11
1453,10
1454,7
1455,10
1456,16
1457,6
1458,9
1459,10
1460,8
1461,8
1462,12
1463,10
1464,11
1465,10
1466,10
1467,11
1468,7
1469,8
1470,10
1471,9
1472,9
1473,10
1474,7
1475,11
1476,10
1477,8
1478,5
1479,10
1480,11
1481,10
1482,5
1483,13
1484,9
1485,7
1486,8
1487,11
1488,10
1489,16
1490,11
1491,7
1492,10
1493,12
1494,10
1495,9
1496,10
1497,7
1498,12
1499,7
1500,13
1501,10
1502,11
1503,14
1504,6
1505,9
1506,8
1507,6
1508,16
1509,10
1510,8
1511,9
1512,11
1513,10
1514,9
1515,7
1516,7
1517,11
1518,11
1519,11
1520,12
1521,9
1522,8
1523,11
1524,11
1525,7
1526,9
1527,9
1528,10
1529,11
1530,10
1531,7
1532,9
1533,7
1534,9
1535,6
1536,9
1537,9
1538,10
1539,7
1540,13
1541,10
1542,7
1543,10
1544,6
1545,11
1546,6
1547,8
1548,10
1549,10
1550,10
1551,7
1552,10
1553,9
1554,8
1555,5
1556,13
1557,11
1558,10
1559,9
1560,4
1561,11
1562,6
1563,8
1564,15
1565,14
1566,6
1567,8
1568,6
1569,11
1570,12
1571,8
1572,6
1573,10
1574,8
1575,11
1576,11
1577,13
1578,10
1579,11
1580,4
1581,8
1582,10
1583,13
1584,4
1585,11
1586,8
1587,6
1588,11
1589,10
1590,14
1591,7
1592,9
1593,9
1594,13
1595,12
1596,9
1597,9
1598,7
1599,9
1600,8
1601,9
1602,7
1603,7
1604,14
1605,8
1606,9
1607,9
1608,9
1609,9
1610,10
1611,11
1612,15
1613,9
1614,9
1615,10
1616,8
1617,7
1618,7
1619,5
1620,8
1621,9
1622,5
1623,9
1624,10
1625,12
1626,8
1627,9
1628,12
1629,8
1630,9
1631,11
1632,8
1633,10
1634,10
1635,10
1636,9
1637,11
1638,8
1639,8
1640,9
1641,7
1642,5
1643,11
1644,10
1645,8
1646,10
1647,14
1648,9
1649,8
1650,15
1651,8
1652,11
1653,11
1654,12
1655,10
1656,11
1657,8
1658,8
1659,10
1660,8
1661,7
1662,10
1663,9
1664,9
1665,6
1666,11
1667,9
1668,14
1669,10
1670,8
1671,11
1672,8
1673,9
1674,4
1675,12
1676,10
1677,15
1678,6
1679,9
1680,10
1681,12
1682,10
1683,11
1684,9
1685,14
1686,11
1687,6
1688,10
1689,9
1690,7
1691,10
1692,8
1693,5
1694,11
1695,10
1696,10
1697,9
1698,4
1699,7
1700,8
1701,7
1702,9
1703,13
1704,6
1705,8
1706,6
1707,13
1708,6
1709,7
1710,8
1711,12
1712,10
1713,10
1714,7
1715,7
1716,10
1717,10
1718,9
1719,8
1720,9
1721,6
1722,10
1723,4
1724,8
1725,14
1726,11
1727,8
1728,6
1729,10
1730,11
1731,9
1732,11
1733,4
1734,7
1735,12
1736,9
1737,11
1738,10
1739,8
1740,10
1741,11
1742,8
1743,10
1744,10
1745,9
1746,9
1747,8
1748,9
1749,13
1750,9
1751,14
1752,8
1753,9
1754,12
1755,10
1756,10
1757,7
1758,10
1759,10
1760,5
1761,11
1762,11
1763,9
1764,4
1765,5
1766,9
1767,10
1768,9
1769,11
1770,10
1771,6
1772,9
1773,11
1774,10
1775,7
1776,10
1777,15
1778,11
1779,15
1780,8
1781,8
1782,10
1783,8
1784,10
1785,9
1786,8
1787,9
1788,10
1789,10
1790,9
1791,9
1792,10
1793,6
1794,11
1795,8
1796,9
1797,10
1798,10
1799,9
1800,10
1801,12
1802,10
1803,9
1804,11
1805,9
1806,12
1807,11
1808,10
1809,9
1810,11
1811,5
1812,10
1813,11
1814,8
1815,6
1816,12
1817,8
1818,8
1819,10
1820,8
1821,5
1822,9
1823,9
1824,11
1825,8
1826,10
1827,10
1828,8
1829,11
1830,9
1831,10
1832,10
1833,9
1834,9
1835,10
1836,13
1837,11
1838,11
1839,13
1840,11
1841,8
1842,8
1843,10
1844,6
1845,11
1846,5
1847,5
1848,11
1849,14
1850,10
1851,5
1852,10
1853,6
1854,8
1855,8
1856,9
1857,6
1858,11
1859,9
1860,9
1861,9
1862,11
1863,6
1864,9
1865,8
1866,5
1867,10
1868,10
1869,10
1870,12
1871,9
1872,8
1873,13
1874,10
1875,10
1876,4
1877,9
1878,11
1879,5
1880,7
1881,7
1882,9
1883,11
1884,12
1885,8
1886,10
1887,8
1888,9
1889,10
1890,10
1891,13
1892,10
1893,10
1894,7
1895,13
1896,10
1897,9
1898,9
1899,16
1900,6
1901,9
1902,12
1903,9
1904,10
1905,10
1906,11
1907,9
1908,10
1909,12
1910,9
1911,9
1912,7
1913,6
1914,9
1915,12
1916,11
1917,9
1918,9
1919,8
1920,14
1921,10
1922,6
1923,9
1924,6
1925,9
1926,12
1927,9
1928,9
1929,9
1930,6
1931,14
1932,13
1933,13
1934,9
1935,10
1936,10
1937,9
1938,8
1939,11
1940,8
1941,10
1942,12
1943,5
1944,9
1945,7
1946,14
1947,10
1948,9
1949,13
1950,15
1951,10
1952,5
1953,7
1954,8
1955,9
1956,9
1957,9
1958,9
1959,11
1960,10
1961,10
1962,10
1963,16
1964,7
1965,11
1966,15
1967,10
1968,8
1969,10
1970,11
1971,11
1972,12
1973,10
1974,10
1975,12
1976,9
1977,11
1978,8
1979,10
1980,11
1981,11
1982,8
1983,6
1984,9
1985,7
1986,11
1987,15
1988,9
1989,10
1990,5
1991,10
1992,8
1993,9
1994,10
1995,5
1996,7
1997,15
1998,12
1999,9
2000,10
2001,9
2002,8
2003,8
2004,10
2005,10
2006,10
2007,11
2008,15
2009,11
2010,7
2011,5
2012,10
2013,15
2014,8
2015,10
2016,5
2017,11
2018,9
2019,10
2020,11
2021,10
2022,15
2023,11
2024,9
2025,11
2026,10
2027,9
2028,6
2029,10
2030,9
2031,14
2032,10
2033,11
2034,11
2035,9
2036,9
2037,8
2038,7
2039,13
2040,11
2041,9
2042,10
2043,9
2044,10
2045,7
2046,12
2047,8
2048,10
2049,10
2050,5
2051,7
2052,10
2053,12
2054,13
2055,7
2056,4
2057,6
2058,10
2059,9
2060,9
2061,10
2062,9
2063,9
2064,10
2065,15
2066,12
2067,10
2068,7
2069,11
2070,7
2071,8
2072,8
2073,10
2074,7
2075,8
2076,8
2077,9
2078,11
2079,9
2080,9
2081,12
2082,11
2083,7
2084,8
2085,9
2086,9
2087,6
2088,7
2089,6
2090,16
2091,14
2092,8
2093,11
2094,13
2095,9
2096,11
2097,13
2098,10
2099,7
2100,13
2101,9
2102,17
2103,10
2104,10
2105,8
2106,15
2107,10
2108,11
2109,9
2110,7
2111,10
2112,8
2113,14
2114,7
2115,15
2116,13
2117,7
2118,16
2119,9
2120,11
2121,15
2122,11
2123,6
2124,14
2125,12
2126,9
2127,7
2128,8
2129,17
2130,10
2131,8
2132,11
2133,11
2134,12
2135,11
2136,6
2137,8
2138,11
2139,7
2140,12
2141,10
2142,11
2143,8
2144,10
2145,8
2146,8
2147,10
2148,11
2149,10
2150,7
2151,9
2152,10
2153,9
2154,13
2155,9
2156,10
2157,8
2158,11
2159,14
2160,4
2161,5
2162,7
2163,5
2164,13
2165,13
2166,9
2167,8
2168,10
2169,9
2170,8
2171,10
2172,8
2173,4
2174,8
2175,11
2176,11
2177,6
2178,7
2179,7
2180,10
2181,10
2182,12
2183,11
2184,11
2185,10
2186,10
2187,9
2188,8
2189,9
2190,14
2191,6
2192,7
2193,10
2194,11
2195,4
2196,8
2197,10
2198,5
2199,10
2200,8
2201,13
2202,10
2203,10
2204,10
2205,10
2206,8
2207,7
2208,8
2209,10
2210,8
2211,16
2212,9
2213,8
2214,11
2215,6
2216,6
2217,9
2218,12
2219,14
2220,10
2221,8
2222,14
2223,11
2224,9
2225,9
2226,11
2227,5
2228,10
2229,11
2230,12
2231,11
2232,17
2233,4
2234,9
2235,11
2236,9
2237,11
2238,11
2239,6
2240,12
2241,8
2242,5
2243,10
2244,11
2245,11
2246,7
2247,9
2248,5
2249,5
2250,9
2251,10
2252,8
2253,12
2254,12
2255,8
2256,8
2257,10
2258,6
2259,8
2260,10
2261,6
2262,10
2263,8
2264,7
2265,9
2266,9
2267,9
2268,10
2269,8
2270,5
2271,11
2272,11
2273,7
2274,9
2275,8
2276,10
2277,10
2278,11
2279,10
2280,11
2281,9
2282,10
2283,9
2284,8
2285,9
2286,12
2287,9
2288,10
2289,9
2290,7
2291,11
2292,8
2293,11
2294,5
2295,7
2296,10
2297,10
2298,11
2299,14
2300,8
2301,11
2302,9
2303,10
2304,13
2305,8
2306,7
2307,13
2308,10
2309,11
2310,13
2311,6
2312,5
2313,5
2314,12
2315,12
2316,14
2317,4
2318,11
2319,8
2320,12
2321,10
2322,6
2323,7
2324,11
2325,10
2326,10
2327,9
2328,9
2329,6
2330,7
2331,9
2332,10
2333,12
2334,11
2335,4
2336,9
2337,10
2338,11
2339,8
2340,11
2341,11
2342,10
2343,6
2344,11
2345,9
2346,10
2347,10
2348,9
2349,7
2350,9
2351,10
2352,13
2353,9
2354,10
2355,7
2356,11
2357,10
2358,10
2359,10
2360,6
2361,9
2362,10
2363,11
2364,10
2365,12
2366,10
2367,8
2368,9
2369,10
2370,6
2371,10
2372,10
2373,9
2374,5
2375,9
2376,9
2377,12
2378,8
2379,7
2380,7
2381,15
2382,14
2383,6
2384,9
2385,9
2386,15
2387,10
2388,10
2389,9
2390,6
2391,10
2392,10
2393,10
2394,9
2395,10
2396,6
2397,10
2398,11
2399,11
2400,9
2401,10
2402,10
2403,10
2404,9
2405,9
2406,9
2407,13
2408,12
2409,9
2410,10
2411,9
2412,9
2413,10
2414,7
2415,9
2416,10
2417,12
2418,7
2419,7
2420,8
2421,9
2422,8
2423,13
2424,8
2425,9
2426,10
2427,12
2428,10
2429,10
2430,15
2431,9
2432,9
2433,10
2434,5
2435,7
2436,7
2437,9
2438,9
2439,10
2440,10
2441,10
2442,10
2443,10
2444,10
2445,10
2446,11
2447,8
2448,11
2449,9
2450,10
2451,10
2452,10
2453,10
2454,15
2455,10
2456,10
2457,10
2458,10
2459,6
2460,7
2461,12
2462,10
2463,11
2464,8
2465,16
2466,12
2467,7
2468,6
2469,9
2470,11
2471,13
2472,10
2473,11
2474,8
2475,10
2476,9
2477,7
2478,13
2479,9
2480,13
2481,13
2482,8
2483,9
2484,9
2485,8
2486,11
2487,16
2488,10
2489,9
2490,8
2491,9
2492,9
2493,7
2494,9
2495,9
2496,10
2497,10
2498,12
2499,7
2500,10
2501,10
2502,15
2503,10
2504,10
2505,9
2506,7
2507,9
2508,15
2509,12
2510,10
2511,11
2512,10
2513,10
2514,9
2515,9
2516,9
2517,10
2518,7
2519,7
2520,10
2521,9
2522,7
2523,11
2524,8
2525,5
2526,10
2527,13
2528,8
2529,8
2530,10
2531,8
2532,7
2533,7
2534,8
2535,7
2536,11
2537,9
2538,11
2539,10
2540,15
2541,13
2542,9
2543,9
2544,14
2545,14
2546,10
2547,10
2548,8
2549,13
2550,9
2551,8
2552,8
2553,9
2554,6
2555,8
2556,14
2557,10
2558,11
2559,8
2560,6
2561,8
2562,8
2563,10
2564,6
2565,10
2566,5
2567,11
2568,11
2569,10
2570,9
2571,9
2572,10
2573,10
2574,10
2575,11
2576,11
2577,9
2578,7
2579,11
2580,5
2581,8
2582,11
2583,10
2584,9
2585,8
2586,12
2587,10
2588,13
2589,13
2590,10
2591,10
2592,7
2593,11
2594,12
2595,8
2596,8
2597,10
2598,8
2599,11
2600,10
2601,6
2602,11
2603,12
2604,12
2605,10
2606,10
2607,10
2608,7
2609,12
2610,10
2611,8
2612,5
2613,6
2614,10
2615,11
2616,7
2617,11
2618,10
2619,10
2620,10
2621,15
2622,10
2623,7
2624,8
2625,6
2626,8
2627,13
2628,9
2629,5
2630,14
2631,12
2632,9
2633,14
2634,11
2635,9
2636,10
2637,8
2638,8
2639,8
2640,9
2641,9
2642,11
2643,9
2644,11
2645,12
2646,10
2647,5
2648,11
2649,10
2650,11
2651,9
2652,7
2653,11
2654,14
2655,6
2656,9
2657,9
2658,5
2659,9
2660,14
2661,7
2662,9
2663,10
2664,13
2665,4
2666,9
2667,10
2668,10
2669,16
2670,9
2671,9
2672,15
2673,8
2674,12
2675,8
2676,9
2677,10
2678,10
2679,10
2680,6
2681,6
2682,10
2683,8
2684,10
2685,11
2686,10
2687,10
2688,7
2689,12
2690,9
2691,11
2692,10
2693,11
2694,10
2695,11
2696,7
2697,8
2698,10
2699,6
2700,13
2701,9
2702,7
2703,11
2704,16
2705,11
2706,8
2707,10
2708,11
2709,13
2710,11
2711,10
2712,11
2713,8
2714,9
2715,9
2716,10
2717,11
2718,11
2719,10
2720,9
2721,10
2722,14
2723,15
2724,9
2725,15
2726,10
2727,14
2728,13
2729,7
2730,12
2731,10
2732,5
2733,10
2734,9
2735,9
2736,11
2737,7
2738,11
2739,6
2740,8
2741,8
2742,10
2743,11
2744,8
2745,11
2746,9
2747,11
2748,9
2749,9
2750,13
2751,13
2752,15
2753,12
2754,10
2755,10
2756,9
2757,10
2758,8
2759,9
2760,9
2761,8
2762,9
2763,8
2764,9
2765,11
2766,12
2767,15
2768,12
2769,10
2770,10
2771,9
2772,10
2773,10
2774,8
2775,11
2776,11
2777,10
2778,9
2779,6
2780,9
2781,12
2782,10
2783,10
2784,7
2785,9
2786,8
2787,11
2788,11
2789,11
2790,11
2791,8
2792,16
2793,14
2794,10
2795,9
2796,8
2797,8
2798,10
2799,11
2800,9
2801,9
2802,13
2803,12
2804,10
2805,10
2806,10
2807,13
2808,10
2809,9
2810,9
2811,14
2812,5
2813,12
2814,12
2815,9
2816,9
2817,12
2818,10
2819,10
2820,7
2821,12
2822,7
2823,9
2824,10
2825,4
2826,9
2827,13
2828,8
2829,4
2830,9
2831,6
2832,7
2833,10
2834,11
2835,9
2836,9
2837,7
2838,9
2839,7
2840,8
2841,9
2842,11
2843,7
2844,9
2845,9
2846,12
2847,9
2848,10
2849,12
2850,8
2851,6
2852,11
2853,14
2854,8
2855,9
2856,6
2857,14
2858,9
2859,9
2860,13
2861,10
2862,8
2863,10
2864,10
2865,10
2866,11
2867,13
2868,9
2869,7
2870,9
2871,4
2872,8
2873,10
2874,6
2875,12
2876,12
2877,8
2878,9
2879,8
2880,14
2881,10
2882,16
2883,15
2884,10
2885,8
2886,7
2887,11
2888,6
2889,8
2890,10
2891,10
2892,9
2893,12
2894,9
2895,8
2896,7
2897,8
2898,11
2899,8
2900,8
2901,11
2902,9
2903,7
2904,10
2905,11
2906,9
2907,9
2908,8
2909,9
2910,12
2911,10
2912,10
2913,10
2914,6
2915,11
2916,9
2917,9
2918,8
2919,11
2920,4
2921,7
2922,9
2923,9
2924,12
