id,Target
149,4.004505950854592
150,9.982847106343153
151,10.980321892774976
152,6.175042970972804
153,6.339245862870149
154,11.576703375320266
155,10.398358570497903
156,6.695948519386472
157,10.76869693604271
158,10.715766901453247
159,8.030575492900583
160,10.03055544889866
161,11.619330450472587
162,6.079078234787798
163,9.46861465362919
164,11.882331427255336
165,10.0575925202448
166,6.040875672001521
167,6.407126288978591
168,15.283790908963638
169,9.592135743617447
170,12.889407749982986
171,5.263600904465253
172,9.640858212167684
173,10.872072611686793
174,11.519950172177817
175,6.574306385971962
176,10.016063631890546
177,6.4330112039079985
178,11.196754972687724
179,11.837383452775482
180,10.326243425872441
181,7.54205423044707
182,9.548047803275551
183,9.657036075875057
184,9.952641913619509
185,8.35032754742077
186,10.19843081106639
187,7.6216619264439265
188,9.875604245769294
189,9.815360225597038
190,11.638111372668357
191,9.160997281799869
192,10.85040206305031
193,7.672996989163257
194,6.462782603413644
195,11.108650160555985
196,8.486873742707374
197,9.501971207913883
198,7.634685147164308
199,10.732691593714259
200,7.337345670752095
201,8.246180111637823
202,10.496222561575337
203,10.328786498874324
204,6.326532232369375
205,8.545736632512181
206,7.35729432014516
207,10.022724448833964
208,8.939852904276469
209,15.474008141607353
210,7.351804473724394
211,9.31901326567158
212,6.684911946391001
213,10.747045414655501
214,8.910837034396572
215,8.632451377534117
216,9.255076868904558
217,8.76825141483852
218,13.163841803104486
219,6.435907122039512
220,8.461567882665356
221,5.117414176953405
222,12.849142080601942
223,11.9192539746686
224,7.373474397674304
225,10.59936005757298
226,6.052322734500519
227,10.573163324320909
228,7.580193974615768
229,8.245315175533806
230,9.614892945882511
231,9.80190115284018
232,6.8777351149941355
233,7.249415028325262
234,10.472499837622038
235,11.174941879881931
236,5.35193889902242
237,8.521357681695877
238,9.6777241189054
239,9.7641051753119
240,11.757117669591812
241,9.406994174047437
242,11.235147849523848
243,7.703527735246659
244,4.504953475205612
245,11.987852863365047
246,10.998341081276893
247,12.33678944738049
248,9.60050570984662
249,7.347691351521086
250,10.363797956478889
251,9.43112218473015
252,7.490917988051715
253,7.910765829838678
254,11.51083444481353
255,9.685100030077233
256,6.659230518883015
257,9.020368822783244
258,9.559025687734424
259,6.368032110141831
260,6.673337765385568
261,9.929983688821833
262,11.539164126423719
263,12.868823010919389
264,10.498402784753175
265,4.004505950854592
266,10.378578819023263
267,12.202611336247271
268,5.62646545999098
269,6.913691421331064
270,11.816115644650177
271,11.524166044908029
272,7.99549199897984
273,12.265464500155629
274,11.595538094558366
275,8.241746715032264
276,12.070614606287284
277,11.807897738101467
278,12.370525084940013
279,9.195378410541455
280,10.524115202174304
281,4.8167432034580795
282,9.16968107142189
283,4.961829150736569
284,7.512879903524189
285,10.88805492139983
286,8.435742772845323
287,10.475875770641833
288,10.128623963221289
289,8.657884171876898
290,6.0823409592456485
291,9.623855671364367
292,6.518251486034228
293,9.314419964858706
294,9.53463293167388
295,11.503987189932953
296,6.995778098052096
297,9.667500704658508
298,9.505224188668024
299,9.588857354942157
300,8.284199518448327
301,7.3355440636289915
302,6.991935696551183
303,10.179945740673821
304,11.615900276875522
305,9.588945616571138
306,12.824416024318156
307,8.758685227713364
308,8.92598038152385
309,5.523651300103934
310,9.548768180073836
311,11.759419609881638
312,12.6532033434816
313,7.393582073492369
314,8.927974231934103
315,11.609893443479644
316,9.638707272652907
317,9.781600967588409
318,8.791486871674053
319,8.245901666696
320,7.602834821573983
321,11.059490166104778
322,5.546141740209004
323,9.67276659923002
324,4.4124285479347956
325,8.34889021789207
326,10.636936177488373
327,8.933201067772409
328,11.910024794938886
329,9.444160790217367
330,10.467530507978601
331,10.230072091256504
332,9.669098882691927
333,8.729328773130458
334,7.277200492618169
335,11.01877432802677
336,8.742422214703588
337,8.16364616199697
338,10.13693476522025
339,9.301772764626516
340,14.809752206864646
341,9.965799534830689
342,10.02510480658216
343,11.471717708308114
344,9.208024853995578
345,5.457004719346022
346,12.49581839469044
347,11.521086788987036
348,10.663725014095753
349,11.740753097469195
350,10.660614385934934
351,7.450261700459721
352,10.219898932797562
353,10.653467538228869
354,11.484444674513423
355,9.580432512874587
356,7.058939824706228
357,7.378933014735069
358,9.408502960689052
359,11.569646589762497
360,15.17127451167398
361,10.959941538146364
362,9.219585271244698
363,9.487069149121337
364,7.7440423810131405
365,9.955328315271432
366,15.655905195099455
367,7.549067119224761
368,9.314109891648314
369,8.796088054728497
370,10.66716897582275
371,8.363194936249686
372,8.789818787480614
373,9.92309989781616
374,9.830523036440669
375,9.160183080397568
376,8.677199903247871
377,8.190275011839681
378,6.126605688022167
379,8.577641137538334
380,11.020853444822318
381,10.152988907746828
382,8.780827668632291
383,11.310626336195673
384,9.986354420519334
385,7.848990725641198
386,10.268487008444621
387,11.236902819129075
388,9.305685812055549
389,11.672966325783888
390,9.928196841186331
391,9.867173471020488
392,10.903745792489593
393,8.690404510403173
394,9.059503717829893
395,10.181129313748434
396,7.7167356032208385
397,8.572434938327905
398,11.604499219134546
399,7.8548721920903715
400,15.228762566393621
401,13.222175173189648
402,7.988655410407236
403,7.246620505749613
404,8.431990788753835
405,11.29816875622834
406,9.843540718589207
407,10.134193383623797
408,9.211870853101814
409,10.765622552673316
410,9.516119376714796
411,7.776995015869884
412,7.353258304750445
413,8.921851009341394
414,8.091993570215642
415,9.374227220092784
416,10.155707302036037
417,9.692976325088665
418,4.004783513508697
419,12.09331934561382
420,8.545376334856133
421,10.526991161680936
422,8.015409928593991
423,5.904963357502479
424,9.40675040068517
425,10.116556973024501
426,11.464902370207408
427,10.548701712685062
428,9.756148797660405
429,10.014267829175083
430,10.030654282091586
431,9.82602154581615
432,7.754021526309383
433,8.408412692543553
434,13.11637970250022
435,10.87291676523035
436,10.792893376292861
437,8.485205992102644
438,8.247590571078199
439,11.870630257050452
440,9.78451233482938
441,8.515183873366565
442,8.446721780567927
443,9.311200261954404
444,10.673259186695027
445,11.130466530289647
446,4.321271353003109
447,10.107289141435585
448,10.26042402660723
449,9.73920978346643
450,13.223887754251123
451,10.478277723396912
452,9.801758984575777
453,10.30589017935583
454,10.02059242464074
455,10.751649975036205
456,6.607548436169621
457,10.562416154591393
458,8.588919162006212
459,10.942959930705069
460,8.92933854279684
461,11.070591892585295
462,8.938650544212507
463,8.027085147187506
464,5.8764888707116425
465,9.57966848653479
466,8.620479185955551
467,9.501674033033808
468,7.010870386015504
469,10.06109401743053
470,6.070150670170438
471,10.423311000908749
472,10.003638672409252
473,8.973120216883457
474,10.768081301582734
475,11.031220123509556
476,7.956908309843534
477,7.684813808998522
478,10.527394639785218
479,10.112582255233495
480,10.346515467904549
481,12.870380716280787
482,11.028907817367678
483,9.572558316541148
484,9.561742180547984
485,11.605835872425988
486,10.16386816629201
487,10.542910398284912
488,10.395178049310791
489,13.270201590978093
490,10.860287285977238
491,13.183752908735187
492,8.7297060600117
493,8.301847773206909
494,10.94750800543604
495,9.918372554968528
496,11.603307298367278
497,9.62984192583999
498,8.384822431010061
499,9.530217418297989
500,8.203417592594363
501,6.750223349271848
502,9.635864842230788
503,14.927022693393452
504,9.840477617711821
505,10.31319270622755
506,8.259363306244657
507,7.937677933809954
508,10.004768956376722
509,9.105441870741412
510,7.793115326988333
511,9.678837833764472
512,10.308455568460802
513,7.8613474781199075
514,10.56850913165207
515,10.87809453378845
516,9.65605691946759
517,8.982314086882017
518,10.65695384815663
519,6.046085925188308
520,7.074596754054444
521,9.836813779539668
522,12.468264144301065
523,6.391079949506612
524,7.844471210927332
525,10.8983509185736
526,9.690014833832137
527,13.090713786597535
528,11.713321407190545
529,6.969558847650436
530,11.459863521699695
531,10.903376555151707
532,10.891693679429554
533,10.8154964705838
534,9.884508844756402
535,9.989113927299178
536,7.792294194345326
537,9.907667159884955
538,6.723980063196048
539,11.304369751957676
540,10.532685427049314
541,12.34728427863291
542,4.210910067678668
543,9.5802124317916
544,9.72621401118715
545,10.999822445858143
546,10.051501627177085
547,15.205999066251097
548,8.928907815692993
549,10.47528348274399
550,9.235255104283075
551,10.526928536814799
552,10.98432176739368
553,8.965389006035839
554,10.604805107684664
555,11.307918747626541
556,7.121285081108681
557,8.97867395412684
558,7.854195441270858
559,15.354836597581272
560,10.644100244996535
561,16.349809095446954
562,9.437297156114653
563,8.556837097873212
564,10.456751189846871
565,10.715295152634129
566,9.367997858022955
567,7.34901214456609
568,10.76713341243441
569,11.458196373695998
570,7.114278141192708
571,8.571586437616583
572,11.298159038991738
573,7.30025679656228
574,10.685504687865071
575,8.730259156584362
576,10.345197162506757
577,8.513340637007605
578,6.420470260968322
579,8.564160998737004
580,10.858006152016932
581,9.464543344537208
582,8.24174743835118
583,6.233919134757867
584,9.973455172336546
585,10.756107493121043
586,7.6282328375047905
587,7.73774799036254
588,10.311190760875888
589,11.558368637391752
590,9.883551200517967
591,8.760374582309984
592,9.244026006558968
593,4.004505950854592
594,8.346298128273933
595,10.40324164860595
596,9.342805550374482
597,9.712444635570751
598,6.515101302168681
599,9.868848427664778
600,7.95877529802655
601,15.007174772000962
602,7.768967881017568
603,9.06254707527808
604,10.78224585669432
605,8.104568016454285
606,7.9491629445635805
607,9.444906223121349
608,9.701660639795243
609,10.026579060976236
610,6.304789836249409
611,8.284982260904668
612,10.237799957348175
613,8.667171039869027
614,7.318542977277728
615,8.987226087337655
616,6.318491999302025
617,11.428082150818268
618,6.9475459795708785
619,10.425010249698119
620,11.225344915363639
621,10.087781630689486
622,8.480288614810187
623,9.895835448012642
624,10.435172951344562
625,9.556661804091641
626,8.410471255732029
627,15.052702268515858
628,10.681980277806609
629,10.616315923144874
630,14.871135099943073
631,11.472245709401028
632,9.65408279495575
633,12.066115830340506
634,10.204830427656335
635,9.180434687726914
636,10.401572525924909
637,7.576024734170459
638,10.470122365281094
639,8.940677687688215
640,4.042034765026475
641,12.393033344176207
642,14.780544456839296
643,11.966548723620315
644,11.969242105412498
645,8.47203963524502
646,10.04994125234068
647,6.97899171835653
648,7.611560937709646
649,12.538642245389479
650,10.395245316881658
651,11.19722759817765
652,9.067089957964104
653,9.319469419497208
654,10.927025461208721
655,9.867452092007674
656,6.615201168528938
657,4.99985099041118
658,11.755744533948187
659,7.00345547645099
660,10.239429427101358
661,7.634469874739495
662,9.977086709250862
663,10.081263730310994
664,11.36749191039863
665,10.008588710405038
666,15.005579363671929
667,9.996366099707862
668,9.411102419975437
669,10.915727301304896
670,7.2606393515676695
671,10.157354568441264
672,10.695827592638354
673,5.843876998244361
674,12.336734642801037
675,10.990035597370088
676,11.409300204357141
677,14.842440043146992
678,14.870423595011035
679,11.542280020973045
680,10.821795975396196
681,7.19874451799263
682,9.141317263786181
683,9.809462060462431
684,15.312781383476864
685,10.059717263534589
686,13.333541169699489
687,7.315436672883746
688,10.976719491616294
689,4.004586042445923
690,10.55430079377058
691,4.004505950854592
692,8.492205735180997
693,10.831775393861122
694,10.924920107339547
695,9.926934693828924
696,11.310366254585574
697,10.56489383609415
698,10.176057518634623
699,9.823866986513941
700,10.079499807063161
701,7.165674767630277
702,8.024981353772022
703,7.256774178710883
704,10.114442109466706
705,8.705361847812311
706,14.835279766511379
707,10.347385361997896
708,8.57375485348579
709,11.511347379975138
710,6.519792239751885
711,9.462006142022558
712,6.5399545780749655
713,10.282920677907994
714,10.744799385532518
715,9.68266218927743
716,8.918991279928088
717,6.018006484264715
718,4.858775055394657
719,11.464369581481922
720,9.688295920642265
721,10.532402512867337
722,6.889334167214303
723,4.219913599922235
724,10.840745661703657
725,8.153045041815746
726,10.435005262473297
727,10.708165997790465
728,7.775804389938243
729,10.209229940992506
730,9.255060448099277
731,8.623944294333562
732,9.282265761974003
733,8.554096723956896
734,8.680360528372342
735,4.945961189482185
736,6.955250702238416
737,11.279158666088833
738,6.592068026141086
739,9.958240433195952
740,10.780554383646706
741,9.737007546879234
742,10.50502033799429
743,13.047854676425553
744,11.66985539388543
745,9.261498552533851
746,12.975275279131207
747,11.26837583143706
748,6.190226279748775
749,10.944189402807064
750,9.465261738441567
751,4.381623359565701
752,12.17415908018756
753,9.670192899587283
754,9.308601679189755
755,10.033349874099526
756,11.711590312418023
757,15.275483709047567
758,11.326785525881716
759,9.992615510315668
760,10.231205539535962
761,10.234455607627977
762,8.129870076245274
763,10.268197037340894
764,11.6267212425092
765,9.70379034777856
766,7.523721761947119
767,6.836318474878201
768,12.688547202793863
769,10.272315801058923
770,11.659735625708871
771,11.453910606276326
772,9.84549233182424
773,11.648473749631187
774,9.758396018015315
775,6.717014850395641
776,9.380469680439193
777,7.207583480853849
778,9.895445404645388
779,10.726156963539653
780,8.275022676513636
781,9.90394088369154
782,10.871020245583953
783,10.13239466632264
784,9.580606835147929
785,9.82165354166971
786,8.678885198553928
787,10.197202119227553
788,7.374444655090586
789,4.004505950854592
790,10.30533900738183
791,10.079656508308332
792,4.4544067515533765
793,8.665571088526463
794,9.86104499850521
795,7.261916909824339
796,7.5553256222106295
797,11.42260879315926
798,9.140600463605784
799,7.661574435765903
800,8.580035498599612
801,13.058033990540853
802,6.445203287727262
803,8.771365533937441
804,10.560118439452205
805,9.893310450543716
806,7.844060615912023
807,10.632304806162939
808,6.664838664384192
809,10.148498808115102
810,8.944326391872151
811,10.336962293405774
812,7.377468088974067
813,12.592208237366808
814,12.911706872329109
815,7.838755564400429
816,9.682563435293362
817,8.494034825058941
818,7.7235894452783524
819,5.681780571837816
820,10.463212970070146
821,8.147531417247375
822,11.589236233867059
823,10.896086781121879
824,9.650839522527347
825,10.859672292240939
826,9.927811288271364
827,4.100005260315549
828,8.178341272311972
829,6.696666825115005
830,12.909117592821794
831,10.146618895416218
832,6.077771240498203
833,4.004505950854592
834,11.288584286086222
835,4.857926077468013
836,11.578153221051517
837,10.815507289193947
838,15.067363161477797
839,9.277697304705615
840,7.116267573563475
841,8.355353175426782
842,10.851826519901142
843,7.144528936477235
844,6.2063128978189726
845,10.73774944764956
846,8.070620241215078
847,9.690652568278907
848,10.968269582554706
849,8.563277267401457
850,10.705068928096463
851,8.981087918748148
852,6.870261443053821
853,15.560293708028842
854,10.409410248495854
855,7.762980168746373
856,7.990936213329441
857,5.319727030617336
858,10.400562733852054
859,8.695521257897582
860,9.792581294028809
861,9.312612936096029
862,9.65541644525186
863,6.667596544131443
864,6.721839650071352
865,4.439888415521102
866,9.38971565549012
867,8.426925286155884
868,8.655631661835695
869,6.963814200569525
870,6.274864462697628
871,10.976720418412505
872,10.559435529708495
873,9.77861031820982
874,10.2746417614947
875,9.508865115300013
876,9.432083671765685
877,11.114690954286413
878,9.642445871530386
879,9.92362718549019
880,10.216253304169408
881,6.322483501748377
882,9.362995404484982
883,7.137013363839671
884,10.35366287271745
885,12.132972249298017
886,8.095375830793138
887,8.637668356240463
888,9.172610617544601
889,6.710804809764247
890,8.205645226190168
891,7.585167770190328
892,7.424168921790855
893,11.945783282818901
894,10.361381211812546
895,10.589219331820322
896,6.415947231110181
897,9.882172163459378
898,6.072287217882383
899,9.868549368552694
900,8.917323589588305
901,9.023627234248035
902,8.47192806347588
903,10.121791563499032
904,9.17855934711827
905,8.223039446004767
906,9.584785412511033
907,8.270617483956633
908,9.635716305633352
909,9.848405661512023
910,10.571185906712062
911,8.929331719540079
912,13.200500993210326
913,10.042455817451918
914,8.363129970760534
915,9.485999473696749
916,7.526031152468844
917,6.455904520214085
918,8.303674884626657
919,11.881162864658016
920,10.417419977319996
921,6.7166610856322855
922,13.227052871148793
923,9.493026959679769
924,7.187293597861518
925,8.699359556510595
926,8.695731338172937
927,5.3609133179590716
928,11.104591074274481
929,12.498682439758817
930,8.651328305748416
931,6.020629875534209
932,12.153877192420218
933,10.16082699790441
934,10.365343332445994
935,10.913458056622138
936,7.213210847764427
937,10.897189832845461
938,9.95748418487996
939,8.429263984250161
940,9.30270488955438
941,9.888621152728284
942,10.108925707648762
943,8.806318115370727
944,10.302780456091938
945,10.678354095531894
946,7.627059002800709
947,8.595859692048316
948,8.271262831154127
949,8.995211685238752
950,9.356120791104225
951,13.028284400802235
952,10.719424923717906
953,11.03158406717031
954,11.418451277765634
955,8.112774791205565
956,8.169101148121841
957,10.917905234410911
958,6.138109177470688
959,8.031180026300577
960,11.116082761987583
961,10.525331674672119
962,8.096049378330909
963,5.7333260570966145
964,8.621428723228277
965,12.424941755135928
966,7.571492954627899
967,8.315444420156966
968,7.702342271892821
969,6.41941654128744
970,12.309833564956845
971,4.8973376639414745
972,10.419586544508965
973,12.809922214141478
974,12.503949023038082
975,11.006142732454942
976,8.282692323562436
977,9.336997958978541
978,10.53947712007789
979,10.90926590045582
980,9.753987347084376
981,10.401330762786078
982,11.080660844641764
983,10.531105551177564
984,8.626332372477163
985,6.159188495652519
986,15.065965693854853
987,6.411145403504133
988,15.1591117553732
989,9.58427367043166
990,7.938231860874217
991,8.512366990401715
992,9.438268671257743
993,11.319145861675317
994,9.676062744406329
995,9.854843204308235
996,12.139206185048268
997,8.911086227980965
998,8.549623278585695
999,10.221697489079757
1000,5.197913868136577
1001,12.85882134075565
1002,10.24300081985511
1003,11.517218334689206
1004,8.717850679475777
1005,10.97119067138502
1006,12.38477455695107
1007,4.004505950854592
1008,10.642355093792258
1009,11.583986064152432
1010,10.303903574396081
1011,12.893807381019212
1012,12.360950110988522
1013,9.98372973563457
1014,9.230074990745996
1015,4.01234374129166
1016,10.73305064741097
1017,9.935239652708727
1018,6.788136129391895
1019,10.825546174333144
1020,9.618580689820773
1021,9.740041381847169
1022,9.151928713309994
1023,10.766785535734915
1024,9.434017705881145
1025,9.38652179742997
1026,9.105540699334385
1027,9.023705389857327
1028,10.006984641799834
1029,11.784386665489423
1030,11.78771542231525
1031,10.69768182603473
1032,10.6599355930211
1033,10.188638594750337
1034,12.185430599943135
1035,7.965469090367124
1036,8.483043201074087
1037,11.01926591400724
1038,10.372902506636084
1039,7.969502765180926
1040,10.43275108963575
1041,10.167257032480249
1042,8.31750419822374
1043,4.277571321302171
1044,9.84267223055843
1045,9.18805360355964
1046,11.165619325022158
1047,4.803725691809527
1048,9.94924865089346
1049,10.403812606264463
1050,10.15483600881703
1051,7.685334023769322
1052,10.73809569909943
1053,10.499247228294935
1054,10.90851266298601
1055,10.269647054556394
1056,9.70057597895532
1057,8.251138812624013
1058,14.953767608078955
1059,9.823209470679322
1060,6.795893363613982
1061,11.096511859505748
1062,8.959557578510358
1063,6.596964868165801
1064,9.98090331603455
1065,7.158241669786869
1066,8.648676281143995
1067,9.00310131526137
1068,10.573352704967235
1069,11.870948891921595
1070,10.172442543999736
1071,10.754559351224984
1072,9.276255690465149
1073,13.253894600525815
1074,8.520278403748765
1075,8.490705859139727
1076,10.884485431646455
1077,9.127578454162668
1078,12.64526178337729
1079,10.745532935949246
1080,10.519724403436717
1081,11.518314909014013
1082,10.791400090029176
1083,11.473365080105447
1084,9.97670830891279
1085,9.976289961383012
1086,8.473709150963797
1087,7.641510788340962
1088,10.085574827175392
1089,12.748842432449829
1090,10.99799487388887
1091,8.64056925676948
1092,9.104824747067653
1093,8.059295492256174
1094,8.254917984068184
1095,11.196309061946055
1096,8.226047839313486
1097,4.426889758744903
1098,9.466026084246145
1099,12.045289983331804
1100,9.776782840115994
1101,9.547440818232397
1102,8.4668040133432
1103,9.815081979728902
1104,7.788431348447596
1105,4.087156535032844
1106,9.578385783534406
1107,10.16177970140826
1108,8.692769449929552
1109,8.210610723114986
1110,6.859370352327507
1111,7.868846290426572
1112,9.879143530173582
1113,9.897131718751087
1114,9.836798957101491
1115,9.701073849018428
1116,6.29360734172396
1117,13.213102184459823
1118,10.258767418250486
1119,9.109394231333075
1120,4.119914600675594
1121,9.07714214902205
1122,11.107981441339229
1123,10.842204562300973
1124,5.345293724682393
1125,8.940165436003715
1126,10.052791703824102
1127,9.998564858080238
1128,10.827280988568733
1129,9.558662930843779
1130,11.366700530597178
1131,12.040559213040977
1132,10.010977638563268
1133,6.772172477751667
1134,10.0676930594167
1135,10.012445162205795
1136,7.569501323773296
1137,7.852904401694314
1138,7.421194181216133
1139,14.981302786199146
1140,4.277337230744144
1141,7.254034581920254
1142,10.491026431604272
1143,11.829111323709498
1144,9.55427709022829
1145,9.227654327240236
1146,9.771747109221128
1147,10.15336937600514
1148,9.248636448650734
1149,9.582226865145687
1150,7.2571808440498415
1151,9.67524618724739
1152,10.811338471797466
1153,10.685879631074815
1154,9.882380602133848
1155,10.649742684358857
1156,7.528496707141694
1157,9.052403765569352
1158,10.328229120181986
1159,10.485635380940854
1160,10.880326684274573
1161,10.197725338084824
1162,4.9465453497337455
1163,10.834994749917874
1164,9.260679419541658
1165,9.539145582968251
1166,9.868242862002942
1167,8.586044081682392
1168,8.223766189548614
1169,11.258930569848546
1170,9.314568570792204
1171,10.240645704325914
1172,8.664863660342725
1173,11.036652710264228
1174,12.757756485649468
1175,10.805240992345228
1176,10.108667023754702
1177,11.139968193014429
1178,11.308481432622823
1179,11.694853383220426
1180,10.383712546146088
1181,9.69288644994971
1182,7.343979959577343
1183,9.811076663458847
1184,11.43361654434616
1185,8.759394640607876
1186,11.121765675917082
1187,9.804437316179198
1188,9.88782911528712
1189,9.548019772351068
1190,5.66089615686987
1191,7.788148831219555
1192,9.540371369896574
1193,10.22255274036663
1194,9.996749772703687
1195,10.491657340035205
1196,9.825962011237014
1197,9.867200341432202
1198,6.789867639363522
1199,12.156681040010135
1200,8.559601194955054
1201,9.743831421141989
1202,4.907228503810882
1203,9.535295546155584
1204,9.983738229004462
1205,11.921248422332244
1206,9.697436748139271
1207,9.206440510230571
1208,12.523919631076083
1209,5.988918796987174
1210,9.839384747337956
1211,9.724438943713944
1212,9.316603883437168
1213,7.508744309064041
1214,10.11031290527092
1215,8.69408725199873
1216,9.93205774697793
1217,6.963294323461734
1218,12.106815658807928
1219,11.560580688796994
1220,12.069906660200651
1221,9.987325531754376
1222,10.892440659722928
1223,8.215625494475175
1224,9.139690252668208
1225,6.678402673764677
1226,7.132635075156668
1227,15.682864007137026
1228,8.613596381396393
1229,9.594983646971558
1230,10.389490086209118
1231,9.286602423504299
1232,9.763517329750332
1233,8.690570034116572
1234,10.755730485636382
1235,10.34729093322948
1236,10.73367349505186
1237,14.794777066817094
1238,8.476786493014178
1239,10.764037637323996
1240,9.869402746728925
1241,9.780384239804395
1242,15.515958955275849
1243,10.14938244029624
1244,9.252661817225924
1245,10.56032673446771
1246,10.873275737830761
1247,7.796274057063569
1248,9.811228149740137
1249,10.667066095747968
1250,11.674544889885546
1251,7.449637224644546
1252,6.533764249866387
1253,6.347167475122204
1254,11.192696743722067
1255,12.951004380680606
1256,6.938792554430858
1257,6.315829259757536
1258,7.12245935991392
1259,9.863686642582412
1260,10.76091290082348
1261,10.525788928091664
1262,10.738987338512395
1263,9.10901218449279
1264,10.118243691363629
1265,13.105018464225216
1266,7.667880392256037
1267,9.986527523129743
1268,11.532335090878062
1269,9.870661785442138
1270,8.41680752195443
1271,12.561823499250261
1272,11.795500873828107
1273,8.769356911785017
1274,15.22454643212237
1275,7.056391821017062
1276,7.302896737814746
1277,6.991536016889798
1278,11.5235119500583
1279,8.00132692934267
1280,7.040349519489883
1281,12.87307617194574
1282,11.637131066633893
1283,11.583677293849899
1284,12.29574053051265
1285,10.561142358713914
1286,10.193012644022048
1287,9.057868134886988
1288,7.497852052349671
1289,7.402610822279077
1290,7.759643209873975
1291,10.664462899172506
1292,9.873976953975232
1293,9.00746141667926
1294,10.652259585294306
1295,8.790045956873039
1296,9.641781570294652
1297,12.252590276019466
1298,6.172072586669633
1299,9.152914996355923
1300,9.892006750277886
1301,9.10210406331358
1302,7.216597387138888
1303,8.16769478572642
1304,10.368540195673951
1305,9.564220947477814
1306,10.266620760368086
1307,7.4722196107444905
1308,4.045462605350143
1309,8.43012467158855
1310,9.16498537248742
1311,9.634275203835616
1312,6.757174247337125
1313,10.200755597826603
1314,6.536532395787132
1315,11.36182839285652
1316,10.21565796425994
1317,4.123881995094187
1318,8.530613904383825
1319,11.418359603578704
1320,11.45091751469916
1321,10.260624192165702
1322,10.98072680067927
1323,8.470461501090789
1324,10.775821319296892
1325,9.220415381810945
1326,11.441864675349397
1327,8.630588050402759
1328,10.877454329602179
1329,6.2730886769429635
1330,11.029947360792466
1331,12.488448609702615
1332,8.05740337400879
1333,9.353942883647324
1334,9.667031163058414
1335,6.493616798465709
1336,10.493427491303935
1337,9.811727048367342
1338,13.121117522765068
1339,8.654453189662174
1340,13.228074604562785
1341,11.292870939344999
1342,12.967825343820662
1343,7.276827675356045
1344,8.059590660498358
1345,10.094695697730918
1346,9.415679606418987
1347,10.394062225749298
1348,5.157797585626064
1349,13.12573387981337
1350,9.199214952364033
1351,6.069212581204383
1352,8.029949958304227
1353,7.881688627833069
1354,6.859199095357901
1355,9.74500803452092
1356,9.759086794539636
1357,9.010242124621788
1358,8.051428556095063
1359,7.097138421184404
