index,0,1,2
26494,0.13457701540375036,0.17156346654987617,0.6938595180463735
26495,0.04795905669095619,0.17565955414416862,0.7763813891648752
26496,0.11933254990646054,0.2590899120868725,0.6215775380066669
26497,0.1533285529410273,0.42349808453206156,0.4231733625269111
26498,0.16372351838972932,0.28306398210909983,0.5532124995011709
26499,0.07417846470341724,0.18219054121798614,0.7436309940785966
26500,0.14673483773050852,0.266996341562362,0.5862688207071295
26501,0.09224660170345798,0.11482609819126265,0.7929273001052793
26502,0.06278747346628304,0.14075237940185925,0.7964601471318578
26503,0.16832360635215923,0.2829992677037062,0.5486771259441345
26504,0.1432245549825432,0.19704384492214883,0.659731600095308
26505,0.09906254570216409,0.10659936927640902,0.7943380850214268
26506,0.12181337308956923,0.8580253512709591,0.02016127563947169
26507,0.1695514624024304,0.8162113402328207,0.01423719736474888
26508,0.11739577670727191,0.38946896632340805,0.49313525696932003
26509,0.11953376621736546,0.16349561602086057,0.716970617761774
26510,0.10808102056940111,0.22633932086661507,0.6655796585639838
26511,0.12949603473652166,0.07173495048885924,0.7987690147746191
26512,0.08003046594787776,0.21577440258749492,0.7041951314646273
26513,0.07219538762724247,0.22072151211153032,0.7070831002612272
26514,0.10491187989015055,0.11177832146499281,0.7833097986448567
26515,0.1543067359385422,0.1786864274416522,0.6670068366198056
26516,0.0916923096170798,0.2414279231390758,0.6668797672438445
26517,0.19873985074384568,0.7909771309759134,0.010283018280241087
26518,0.09883346609996452,0.13652897678682835,0.7646375571132071
26519,0.18712772405959405,0.25097681220525453,0.5618954637351513
26520,0.0862059023818527,0.498872715202146,0.4149213824160012
26521,0.1483738190029469,0.15111383895486147,0.7005123420421916
26522,0.08407315877350809,0.30646784297082275,0.6094589982556691
26523,0.09380960666647559,0.24652992171619048,0.6596604716173339
26524,0.06936296272676792,0.284764396963131,0.645872640310101
26525,0.14353282028206776,0.2510143029992186,0.6054528767187136
26526,0.09303461192634496,0.21662629314441884,0.6903390949292362
26527,0.0717607306623798,0.2060712389854232,0.7221680303521969
26528,0.2074537505627136,0.7740568918527642,0.018489357584522408
26529,0.08940750848044988,0.10481425823121272,0.8057782332883374
26530,0.06127751657335714,0.1691568448523305,0.7695656385743124
26531,0.10716750251983315,0.213800899931549,0.6790315975486179
26532,0.1255221546029641,0.1342448247379258,0.7402330206591101
26533,0.07991574168973997,0.15136077762302072,0.7687234806872393
26534,0.04554367112324653,0.12919054820107972,0.8252657806756738
26535,0.12813610924645688,0.17470751174247498,0.6971563790110682
26536,0.1387073330428733,0.11582261110395735,0.7454700558531694
26537,0.11266214248516548,0.08863806727797634,0.7986997902368582
26538,0.05126490867717174,0.2907951379393698,0.6579399533834586
26539,0.12253202783457481,0.210559259878917,0.6669087122865082
26540,0.09881311905423006,0.41885813228494784,0.4823287486608222
26541,0.08472700537069401,0.15652083611497283,0.7587521585143331
26542,0.12773854839014612,0.17843053277886492,0.693830918830989
26543,0.18956413953645554,0.13528903236388945,0.675146828099655
26544,0.13331121697043563,0.2234883575082213,0.643200425521343
26545,0.1527785002792644,0.1931748768951217,0.6540466228256139
26546,0.06899761498279955,0.35297294986385636,0.5780294351533442
26547,0.06347530255294946,0.15651007690113566,0.7800146205459149
26548,0.0808641116572692,0.10121278584070993,0.8179231025020209
26549,0.2418023023349786,0.7439584658599853,0.014239231805036088
26550,0.05965862712065823,0.15922963089643347,0.7811117419829083
26551,0.042607846347539856,0.1742766322245693,0.7831155214278908
26552,0.04137823067279258,0.1778032832733016,0.7808184860539058
26553,0.1653369892027049,0.1097916237601,0.7248713870371951
26554,0.1716731363947342,0.26457250840545876,0.563754355199807
26555,0.2322038948642306,0.21914144734753616,0.5486546577882333
26556,0.04799132457669944,0.2902215150799638,0.6617871603433367
26557,0.19586129185065315,0.08821176947375907,0.7159269386755878
26558,0.2689983238413379,0.14889502702631005,0.582106649132352
26559,0.15318489510110764,0.1365079198074788,0.7103071850914136
26560,0.12882051793999788,0.2795124867704154,0.5916669952895868
26561,0.07184668093048133,0.27045123752230754,0.6577020815472111
26562,0.056956725160969786,0.0725237496431403,0.8705195251958899
26563,0.07148675823794065,0.10062819074842325,0.8278850510136361
26564,0.06660525520938715,0.1694672942343084,0.7639274505563045
26565,0.20067989455439011,0.2432165580666378,0.556103547378972
26566,0.10047658862144761,0.18624238192810502,0.7132810294504475
26567,0.06395433534017085,0.18776045582403497,0.7482852088357942
26568,0.22642007265958614,0.763973288349923,0.009606638990491021
26569,0.08469909127270628,0.15816403685630726,0.7571368718709865
26570,0.20717461397272174,0.2308302865940348,0.5619950994332436
26571,0.06632520333720017,0.06124617464618041,0.8724286220166194
26572,0.1285119361925565,0.38890092424615386,0.48258713956128974
26573,0.24502918044718175,0.1248930330736349,0.6300777864791833
26574,0.2001288101556498,0.1143177949784519,0.6855533948658984
26575,0.1517764187761415,0.10273425238515142,0.7454893288387072
26576,0.09060231743249542,0.11218647493983995,0.7972112076276646
26577,0.0640981238462212,0.11901899032346387,0.816882885830315
26578,0.11893080777966485,0.3315084328208461,0.5495607593994891
26579,0.26548049251110173,0.7240893417099458,0.010430165778952461
26580,0.1261566408928341,0.11679660945437523,0.7570467496527907
26581,0.09961482472401843,0.20059603993304884,0.6997891353429327
26582,0.09327393537590382,0.10499651010656803,0.8017295545175283
26583,0.058187058651120255,0.13253691897610084,0.8092760223727788
26584,0.0727946392512228,0.22781062517961886,0.6993947355691582
26585,0.23709423797910492,0.17824933337448615,0.5846564286464089
26586,0.2533101225846932,0.21883214845724624,0.5278577289580606
26587,0.14337061931364092,0.3875885272815669,0.4690408534047922
26588,0.0705419592376392,0.16554313764965017,0.7639149031127106
26589,0.10787222709048366,0.17496084966543346,0.7171669232440829
26590,0.15805849205160588,0.17742397437850585,0.6645175335698882
26591,0.2533436949999001,0.7358743751379118,0.010781929862188188
26592,0.13767919961722488,0.15505485809872138,0.7072659422840538
26593,0.11548818748249576,0.1912036220639759,0.6933081904535283
26594,0.1303639065266452,0.2659580094128648,0.6036780840604901
26595,0.037313081730307306,0.11681507511789996,0.8458718431517928
26596,0.06282437429267486,0.22371251700057193,0.7134631087067531
26597,0.09903910732031218,0.40329705391698195,0.497663838762706
26598,0.1462156837358118,0.18028875626887253,0.6734955599953156
26599,0.09831309586957208,0.15271579367526422,0.7489711104551636
26600,0.09172815279355583,0.1602551647682779,0.7480166824381663
26601,0.09929033008652788,0.27159668174123747,0.6291129881722347
26602,0.066202207343216,0.11637690624653668,0.8174208864102472
26603,0.1172458275458285,0.20214928768049473,0.6806048847736768
26604,0.11284348814677705,0.2230607458054356,0.6640957660477873
26605,0.0585363438037686,0.15420661292898033,0.7872570432672511
26606,0.27414173277536413,0.14201964478458304,0.5838386224400528
26607,0.18638122281748232,0.7968556166525423,0.01676316052997532
26608,0.06731198873191871,0.20047350338276676,0.7322145078853146
26609,0.10649845472902561,0.24246690492293055,0.6510346403480438
26610,0.24803487007602526,0.7218447125200671,0.030120417403907758
26611,0.14945034958515588,0.22717043299851947,0.6233792174163247
26612,0.13299186620140063,0.25797566669032956,0.6090324671082697
26613,0.10107185038923097,0.21026934709329143,0.6886588025174777
26614,0.09740609548111649,0.11759378339092698,0.7850001211279566
26615,0.04603536146905358,0.23872259511021965,0.7152420434207267
26616,0.15319366004964177,0.1109499628068551,0.735856377143503
26617,0.1175283421211969,0.10549641050611563,0.7769752473726875
26618,0.20371711672108495,0.12002545474274537,0.6762574285361695
26619,0.10274982259296005,0.28595431659190695,0.611295860815133
26620,0.1494511133245536,0.8253554207031322,0.025193465972314307
26621,0.10861732354538452,0.11610426846295004,0.7752784079916654
26622,0.13686916878554964,0.21708980753185247,0.646041023682598
26623,0.06042966223998976,0.2985840289990101,0.6409863087610002
26624,0.070342485695243,0.13619738371004422,0.7934601305947127
26625,0.2631588572468576,0.18209983195340151,0.554741310799741
26626,0.1420783796389135,0.15936887674768963,0.6985527436133969
26627,0.10085886288297609,0.24836730312930366,0.6507738339877203
26628,0.07776690172752351,0.30020531341873985,0.6220277848537367
26629,0.13488179156167762,0.15339253384014206,0.7117256745981803
26630,0.09522302837679854,0.202651359430996,0.7021256121922054
26631,0.14034351132315204,0.16656895052051648,0.6930875381563314
26632,0.11928700554980448,0.13216445944339653,0.748548535006799
26633,0.07211456490999811,0.14020026452691978,0.7876851705630822
26634,0.06140470248609125,0.055507555175757395,0.8830877423381512
26635,0.06180614082164747,0.25887667219149346,0.6793171869868591
26636,0.08108277067538046,0.27407327749252397,0.6448439518320955
26637,0.060566045485705204,0.10337877161884132,0.8360551828954534
26638,0.07147602410152905,0.2729190196136351,0.6556049562848358
26639,0.0831325404108315,0.1435736317038872,0.7732938278852813
26640,0.07441685813361569,0.14012488339252246,0.7854582584738619
26641,0.13983006027771036,0.3250374548839188,0.5351324848383708
26642,0.1225166566294921,0.1420106678805345,0.7354726754899735
26643,0.08958460697876665,0.16390775959825638,0.7465076334229771
26644,0.10898237479360805,0.1421386477217371,0.7488789774846548
26645,0.13299448155370816,0.1266409907643349,0.7403645276819569
26646,0.3488971397448593,0.17359166585148028,0.4775111944036604
26647,0.18095296358590626,0.17155797662092961,0.6474890597931641
26648,0.2058037463416225,0.2918966381263482,0.5022996155320293
26649,0.06502183634560466,0.20623424532055779,0.7287439183338377
26650,0.2179456855998309,0.7565537745310911,0.025500539869077927
26651,0.2791918035863268,0.7049971133902466,0.01581108302342664
26652,0.24545211226840266,0.15235945424684424,0.602188433484753
26653,0.25743114296227615,0.1915343664098752,0.5510344906278486
26654,0.21282340338381023,0.33221815111688746,0.4549584454993023
26655,0.05426581281517842,0.39941274054058606,0.5463214466442355
26656,0.13773750149737576,0.14006838386997325,0.722194114632651
26657,0.1685740302290874,0.08831875961460364,0.743107210156309
26658,0.08643208302977813,0.2206933384769415,0.6928745784932805
26659,0.2554110295351564,0.18285421783564454,0.5617347526291991
26660,0.1400941624697756,0.2315218215438553,0.6283840159863692
26661,0.11638756749686573,0.2175814163832107,0.6660310161199235
26662,0.07282782752971553,0.14577327682542027,0.7813988956448641
26663,0.07289637486222217,0.15120123860157475,0.775902386536203
26664,0.13676336784291143,0.2241366312628861,0.6391000008942025
26665,0.15258392987683478,0.29050998694461105,0.5569060831785541
26666,0.10778250983107528,0.26244326551867847,0.6297742246502461
26667,0.06136275457569128,0.14664242392887547,0.7919948214954333
26668,0.17546863596170803,0.1884113094386022,0.6361200545996898
26669,0.10836945587664401,0.23164576471842888,0.6599847794049272
26670,0.1525321506286195,0.15548597712497444,0.691981872246406
26671,0.12135501748502003,0.11681247778501849,0.7618325047299614
26672,0.05551170741357488,0.2109981077914614,0.7334901847949636
26673,0.1379185507006831,0.17081453250104206,0.6912669167982748
26674,0.31742225270781715,0.09836700969219656,0.5842107375999863
26675,0.16602137796096572,0.3240659687768494,0.5099126532621848
26676,0.08079619104764538,0.20717510134700892,0.7120287076053458
26677,0.0805944788559531,0.2388415642816083,0.6805639568624385
26678,0.20575967504509435,0.23432097957438844,0.5599193453805172
26679,0.09251417207225543,0.18794981750383993,0.7195360104239046
26680,0.043628288719732414,0.15633373593004776,0.8000379753502199
26681,0.05729251846538627,0.17485158749866986,0.7678558940359438
26682,0.11190356355114366,0.20235491009755696,0.6857415263512995
26683,0.03982673357321171,0.3478279987898286,0.6123452676369597
26684,0.054674258429163465,0.12128809222245202,0.8240376493483845
26685,0.1472935032644277,0.16834417795543308,0.6843623187801392
26686,0.06283263275084804,0.14827582930775118,0.7888915379414007
26687,0.13431168201312332,0.2148386116299947,0.6508497063568819
26688,0.04786115217248818,0.5686651591917715,0.38347368863574033
26689,0.07586766246775539,0.15091563970542812,0.7732166978268165
26690,0.06387371073754841,0.1731219320695965,0.7630043571928551
26691,0.06801387767958107,0.12893327756961864,0.8030528447508003
26692,0.06920661817612321,0.26201098979122633,0.6687823920326506
26693,0.0894673060989819,0.16818854995023882,0.7423441439507793
26694,0.32906739224978887,0.6515543510125159,0.019378256737695276
26695,0.08203254392847324,0.20513401162543768,0.7128334444460892
26696,0.08532022754020148,0.19956649723135658,0.7151132752284418
26697,0.09671137780281512,0.09507753820948169,0.8082110839877032
26698,0.11357038952654328,0.16126627894180148,0.7251633315316551
26699,0.1130396999624246,0.19266512844101322,0.6942951715965622
26700,0.05516220306673841,0.28488160265628154,0.6599561942769799
26701,0.14526332480711593,0.41856122700783577,0.4361754481850484
26702,0.11884090433860447,0.40346592430910405,0.47769317135229156
26703,0.08627278037765777,0.2023933855841675,0.7113338340381747
26704,0.11384426441649699,0.18741195267648889,0.6987437829070141
26705,0.07284759822411921,0.10784817071768557,0.8193042310581953
26706,0.07889879071198592,0.22281848157482234,0.6982827277131918
26707,0.09499353400966862,0.1760907262421133,0.7289157397482181
26708,0.08722573049143592,0.21682838896569986,0.6959458805428642
26709,0.13415298479136595,0.13109776107067217,0.7347492541379618
26710,0.1279861183800523,0.2232391940553209,0.6487746875646268
26711,0.10781759817037437,0.10738995884857945,0.7847924429810461
26712,0.08725855468621227,0.11387910851215803,0.7988623368016298
26713,0.16347924640561376,0.2964888566621109,0.5400318969322753
26714,0.13521694554301858,0.2904411230214329,0.5743419314355486
26715,0.06872776766727799,0.20843199670180604,0.722840235630916
26716,0.1094861672534672,0.2513951905358219,0.6391186422107108
26717,0.06712576794783466,0.20231146090994134,0.730562771142224
26718,0.05271710632600116,0.18091639615811128,0.7663664975158875
26719,0.18121405400181628,0.18919300360706753,0.6295929423911162
26720,0.05196688241439229,0.20279300902535138,0.7452401085602562
26721,0.047902936041825044,0.15354141878789995,0.7985556451702751
26722,0.07690426463092351,0.12901164746720006,0.7940840879018766
26723,0.09251217270983594,0.10613835368799149,0.8013494736021727
26724,0.12015260138900015,0.19978425466825528,0.6800631439427446
26725,0.0571988583438803,0.2847907997259222,0.6580103419301975
26726,0.08055586153969692,0.32398385523647316,0.5954602832238299
26727,0.041384728653046585,0.09087024170782229,0.8677450296391311
26728,0.10282920554276694,0.16186382712592562,0.7353069673313075
26729,0.10148351788154485,0.27179834081775367,0.6267181413007016
26730,0.07075727934465591,0.31474333910266067,0.6144993815526835
26731,0.07288922517534581,0.20964342955131846,0.7174673452733358
26732,0.3202999380704568,0.6679079633983912,0.011792098531151906
26733,0.12442941245898481,0.16696820401640664,0.7086023835246086
26734,0.08428360295102838,0.1498661180600697,0.7658502789889019
26735,0.07660971802356038,0.2294504048225914,0.6939398771538481
26736,0.06450008098735097,0.12419850689027485,0.8113014121223743
26737,0.1481761560929107,0.283118528138882,0.5687053157682073
26738,0.08373817756956281,0.13831586630087334,0.7779459561295637
26739,0.3267817308734896,0.09079714296737341,0.5824211261591369
26740,0.09265607020384488,0.17295053948542163,0.7343933903107336
26741,0.1662228634380108,0.8230828953338566,0.010694241228132713
26742,0.06716675285630652,0.22959146101831235,0.7032417861253811
26743,0.14882988031188832,0.14604300109667828,0.7051271185914334
26744,0.13323358604620378,0.1701496811878058,0.6966167327659905
26745,0.07065358059098817,0.19457318499013396,0.7347732344188779
26746,0.07870523671273781,0.24576936558907492,0.6755253976981873
26747,0.10003020317679913,0.20172330373962422,0.6982464930835767
26748,0.143950392029353,0.28397382416470607,0.5720757838059409
26749,0.07884573698812482,0.1588247961095256,0.7623294669023496
26750,0.08484287920524411,0.11209289681441234,0.8030642239803435
26751,0.10091946430356216,0.2630754457978665,0.6360050898985714
26752,0.1430477768263721,0.14873681799781896,0.7082154051758089
26753,0.14812687113728812,0.1581777289868904,0.6936953998758214
26754,0.16358769576784277,0.10247486807597833,0.7339374361561788
26755,0.11716171849191774,0.1468841948139958,0.7359540866940865
26756,0.07989308866869504,0.10150076399383735,0.8186061473374676
26757,0.10533972280870588,0.1033289746242313,0.7913313025670629
26758,0.062060056218074706,0.12111033152341115,0.816829612258514
26759,0.11547627892459043,0.3104390099256189,0.5740847111497906
26760,0.07015838308171442,0.3247331866096019,0.6051084303086837
26761,0.07513572673999745,0.07885804893717961,0.8460062243228229
26762,0.050380939352799844,0.23093716108230164,0.7186818995648986
26763,0.06706435655321141,0.24200761390738076,0.6909280295394078
26764,0.11263041875007059,0.33434944387618887,0.5530201373737406
26765,0.0946638926091311,0.14957944932024214,0.7557566580706266
26766,0.16557614149723274,0.29727759683616584,0.5371462616666015
26767,0.07676934536300484,0.1982641319961971,0.7249665226407981
26768,0.10352189964931359,0.8848478113381862,0.01163028901250017
26769,0.07822718890627846,0.28930786338580355,0.632464947707918
26770,0.1261157773853666,0.28134972291720894,0.5925344996974246
26771,0.19046121578914063,0.7975922857397335,0.011946498471125824
26772,0.27128448717479303,0.11262025794689072,0.6160952548783162
26773,0.12713749954648612,0.20147907443080879,0.6713834260227051
26774,0.042864648285116366,0.153656220193852,0.8034791315210316
26775,0.11541865978633858,0.247172684705435,0.6374086555082263
26776,0.05849300402074143,0.07079729217573988,0.8707097038035188
26777,0.09914094238894701,0.14738422155146333,0.7534748360595896
26778,0.1070247962769019,0.15738741634361408,0.7355877873794839
26779,0.08665481207421757,0.13532778071794146,0.778017407207841
26780,0.12276786837507618,0.2018333750041913,0.6753987566207325
26781,0.0692412591814217,0.25361171637554447,0.6771470244430339
26782,0.10927524126615273,0.06370428935747723,0.82702046937637
26783,0.22144239020716838,0.16243602523508155,0.6161215845577501
26784,0.06698307045496397,0.32185772001015145,0.6111592095348847
26785,0.1147043846438029,0.1921053213128849,0.6931902940433122
26786,0.2858052770171348,0.08055122807261281,0.6336434949102524
26787,0.07927239619548068,0.1855164594146012,0.7352111443899181
26788,0.261424245625389,0.17955306049143227,0.5590226938831787
26789,0.1759469023687369,0.21164334827766118,0.6124097493536019
26790,0.061741918596975066,0.27521164662984454,0.6630464347731804
26791,0.09479957382285785,0.12495006556516257,0.7802503606119796
26792,0.0763812533401222,0.27461787198735155,0.6490008746725262
26793,0.06440637710517856,0.15892396085665186,0.7766696620381696
26794,0.058045640746811455,0.20518171487490003,0.7367726443782886
26795,0.052591171444360714,0.12135083999891091,0.8260579885567284
26796,0.2731465925887211,0.7158621509028613,0.010991256508417672
26797,0.0908901051109037,0.32505767542001224,0.584052219469084
26798,0.14465506705665943,0.26017507249530614,0.5951698604480344
26799,0.06337621976825838,0.16059887204986903,0.7760249081818726
26800,0.10399035021043553,0.8781411056066027,0.017868544182961844
26801,0.15362261928291657,0.22786798266572608,0.6185093980513574
26802,0.16720154228545211,0.1805367366574248,0.652261721057123
26803,0.05018569598614088,0.1420964798768774,0.8077178241369818
26804,0.10118405846334431,0.2583541397142808,0.6404618018223748
26805,0.08035130368604473,0.1380599014436633,0.781588794870292
26806,0.0840982629792403,0.16386076799720156,0.7520409690235582
26807,0.1173525228467783,0.15217086830316143,0.7304766088500603
26808,0.06784384498931331,0.16613826967124998,0.7660178853394367
26809,0.18782806207623995,0.26646692566550934,0.5457050122582506
26810,0.07154448878916114,0.14381848923072,0.7846370219801188
26811,0.06357165148439468,0.21045395789624863,0.7259743906193568
26812,0.08231314788838456,0.1530877831171513,0.7645990689944642
26813,0.13008118154403997,0.45309511231941557,0.41682370613654446
26814,0.08951691578062318,0.09848979123002764,0.8119932929893492
26815,0.10935289800123515,0.21569448270947292,0.674952619289292
26816,0.06958181747136068,0.28328907042540735,0.647129112103232
26817,0.21999705230058125,0.08065841920688291,0.6993445284925359
26818,0.25088689291721444,0.19414645984136766,0.5549666472414179
26819,0.0649735151833064,0.37249100144628144,0.5625354833704121
26820,0.26662836641593374,0.7147069534445667,0.0186646801394995
26821,0.1643633534496272,0.8200168310337308,0.015619815516642002
26822,0.09779015297898928,0.11479621619102952,0.7874136308299811
26823,0.08987710069836087,0.19481329641753353,0.7153096028841057
26824,0.1537839878971958,0.2342837954910728,0.6119322166117315
26825,0.09867411797745779,0.20846828718246202,0.6928575948400802
26826,0.08380828197793529,0.08560646996076197,0.8305852480613026
26827,0.07891200724186304,0.1557789049162983,0.7653090878418386
26828,0.06777461334499686,0.1151951670742057,0.8170302195807975
26829,0.06666427635729585,0.09876030405683324,0.834575419585871
26830,0.14583694833662036,0.24900012671158345,0.6051629249517962
26831,0.08753907765248144,0.10379736457182737,0.8086635577756912
26832,0.04366729822415008,0.0861752000697933,0.8701575017060565
26833,0.1100912401050518,0.14313973466200916,0.746769025232939
26834,0.04686232329898478,0.21466503483101437,0.7384726418700008
26835,0.26915052238413856,0.14958153162385032,0.581267945992011
26836,0.19386393778464367,0.40281989903921384,0.4033161631761425
26837,0.16457189060880756,0.06780573189842035,0.7676223774927721
26838,0.10613183197273215,0.36366575400198914,0.5302024140252788
26839,0.3216853637364975,0.20734852471021323,0.47096611155328927
26840,0.2584291429156025,0.2699759884733653,0.4715948686110323
26841,0.03183855375431465,0.10179299814685736,0.8663684480988281
26842,0.04859049164413246,0.2601205183958384,0.6912889899600292
26843,0.06313963444615021,0.09315339788634906,0.8437069676675008
26844,0.19831929622304723,0.1971522295576345,0.6045284742193183
26845,0.30908974440356346,0.10311933404155732,0.5877909215548792
26846,0.13096335534461265,0.11504135048366591,0.7539952941717215
26847,0.05954873630722014,0.2315358630109799,0.7089154006817999
26848,0.14740451655456302,0.08675225515096924,0.7658432282944677
26849,0.19325623489507657,0.1470371191388549,0.6597066459660685
26850,0.06428663642230557,0.29572526266500127,0.6399881009126931
26851,0.11401348701556877,0.13428493363090685,0.7517015793535243
26852,0.28400013437056243,0.2890994379271086,0.42690042770232883
26853,0.059219518134648125,0.1204600820353921,0.8203203998299596
26854,0.15036247364599836,0.835110938376394,0.014526587977607672
26855,0.1302140380646781,0.3760558653008099,0.4937300966345119
26856,0.08071639319007201,0.13879413675025745,0.7804894700596706
26857,0.0973773318358007,0.2006111962703178,0.7020114718938816
26858,0.11070571389542527,0.3710537505224897,0.518240535582085
26859,0.15713876576029895,0.4362532763216405,0.4066079579180605
26860,0.10164648889346499,0.27609186350319664,0.6222616476033384
26861,0.08134503861287033,0.15496559134593518,0.7636893700411945
26862,0.1613177286323812,0.13634645160376518,0.7023358197638535
26863,0.04885916900795551,0.20114596567130408,0.7499948653207403
26864,0.1684242993165268,0.15312152327088988,0.6784541774125833
26865,0.048871954322325856,0.1641045432931431,0.787023502384531
26866,0.0844475611774918,0.2320012019708354,0.6835512368516728
26867,0.07389938783188445,0.15917224183223094,0.7669283703358847
26868,0.05302355831531046,0.15416740457309036,0.7928090371115991
26869,0.0789927779281329,0.08027024375233163,0.8407369783195355
26870,0.05386523588575379,0.280713266623808,0.6654214974904381
26871,0.12052296904910181,0.2110332832868478,0.6684437476640503
26872,0.12816762189181716,0.16255871519726137,0.7092736629109214
26873,0.12019986191519832,0.2644221443117305,0.6153779937730711
26874,0.10117616973601672,0.14345709562787878,0.7553667346361045
26875,0.08519978765960118,0.09206899378039582,0.822731218560003
26876,0.08526351550891315,0.14754810824518805,0.7671883762458988
26877,0.08267085820782598,0.16948097744449275,0.7478481643476813
26878,0.10912436341369966,0.1876265230027848,0.7032491135835155
26879,0.25770397027186076,0.14704703377725958,0.5952489959508797
26880,0.20086619906127126,0.10696590261618272,0.6921678983225461
26881,0.06181492148966459,0.2838406533956184,0.6543444251147169
26882,0.16351866832657108,0.15237236185933725,0.6841089698140916
26883,0.04673388868768264,0.12490053035288126,0.8283655809594361
26884,0.08862336209478622,0.2600050755923422,0.6513715623128716
26885,0.12118733657617342,0.2206708081203972,0.6581418553034294
26886,0.09582918057114061,0.13901330901939804,0.7651575104094613
26887,0.0547794908909175,0.14350053950687697,0.8017199696022056
26888,0.1449645732605497,0.2195908575726534,0.6354445691667968
26889,0.07753320052513896,0.12199102663866188,0.8004757728361991
26890,0.11135009797669651,0.30898078032905446,0.5796691216942491
26891,0.10864266659893904,0.25247918715092027,0.6388781462501407
26892,0.1849062477662181,0.2293368476020385,0.5857569046317433
26893,0.0869696099901648,0.1925876411793856,0.7204427488304496
26894,0.1680446772431703,0.17051201621671616,0.6614433065401135
26895,0.17028563695146942,0.1871632262073744,0.6425511368411562
26896,0.057231125507432014,0.18984608980936574,0.7529227846832022
26897,0.10306541983492816,0.21330685069291164,0.6836277294721602
26898,0.04937668986339246,0.18477728014486397,0.7658460299917436
26899,0.055271546378889515,0.1409954047917318,0.8037330488293786
26900,0.11329615761279661,0.14876852792912243,0.7379353144580809
26901,0.0997458080448516,0.3164323923272682,0.5838217996278802
26902,0.06321404791655649,0.07308248367852078,0.8637034684049227
26903,0.11943850391299642,0.22207642580577816,0.6584850702812255
26904,0.36088531735504953,0.6173278350230595,0.021786847621890853
26905,0.08884259591473485,0.31796550936292384,0.5931918947223412
26906,0.04450513565705852,0.1590989343237429,0.7963959300191986
26907,0.10199472670519695,0.1224537964305527,0.7755514768642502
26908,0.1201639385311225,0.25459462746551825,0.6252414340033593
26909,0.15129659406499144,0.2731195465035096,0.575583859431499
26910,0.12860990945127213,0.36313483809236347,0.5082552524563645
26911,0.17091457182599837,0.22415434363972003,0.6049310845342816
26912,0.05260496985287855,0.1768129198549322,0.7705821102921891
26913,0.28569226830238065,0.2068154368252968,0.5074922948723226
26914,0.07450578991086985,0.21860683459248426,0.706887375496646
26915,0.11654145370700011,0.10447140496832602,0.7789871413246738
26916,0.19778203871387387,0.7920779549591762,0.0101400063269498
26917,0.08857124113149757,0.1283577373987403,0.7830710214697622
26918,0.13201882604669088,0.20777306248610297,0.6602081114672061
26919,0.2908897178785215,0.16901873170512122,0.5400915504163573
26920,0.09410796418418142,0.30396668405484917,0.6019253517609693
26921,0.15773800728067386,0.27981910818211203,0.562442884537214
26922,0.17030646639155575,0.37370976337022604,0.4559837702382181
26923,0.08074616046896062,0.13201391927587955,0.7872399202551599
26924,0.10316513447477156,0.14895602019218654,0.7478788453330419
