index,0,1,2
26538,0.0566030661894832,0.3375519031578556,0.6058450301869999
26539,0.04930685401985202,0.15265948078210623,0.7980336663932391
26540,0.212728180343298,0.32897435267501274,0.4582974633805753
26541,0.04030517081469019,0.11551940658031445,0.8441754237691487
26542,0.08350493142249685,0.16369023458677162,0.7528048294893391
26543,0.05058559316324067,0.06415982123719587,0.8852545849010716
26544,0.15585783988616697,0.14409188515425042,0.7000502729727611
26545,0.09991409013122515,0.41745145995015964,0.4826344464416776
26546,0.05359992866321449,0.09182682171335671,0.85457324788496
26547,0.037268378018490506,0.05973244986627781,0.9029991746453245
26548,0.04142301347054006,0.06206889845161299,0.8965080866963853
26549,0.10094842851514298,0.8619479548383502,0.03710361536205779
26550,0.043750233863336194,0.18247959952311002,0.773770167397417
26551,0.0374244668467366,0.1956266143261509,0.7669489177250475
26552,0.0455226669017932,0.1792912532004929,0.7751860795251849
26553,0.048228113623503197,0.07240642062170324,0.8793654526231454
26554,0.10070178441546816,0.3537573324854574,0.5455408860793067
26555,0.1325905108914224,0.09873657901907025,0.76867290669018
26556,0.0424505320502519,0.2742176669106078,0.6833317983227829
26557,0.07583256135789426,0.11096335517184522,0.8132040880337412
26558,0.6445353836222144,0.07656742548144695,0.27889719286763814
26559,0.3070726138938148,0.08182290961414698,0.6111044739464232
26560,0.06863969592087812,0.11442392798904877,0.8169363760590289
26561,0.0512687178326588,0.23741973129531216,0.7113115487455092
26562,0.037656087453572976,0.07251152700246605,0.8898323845350282
26563,0.04388704261496054,0.0797159626268422,0.8763969937182203
26564,0.06853645589740939,0.12153101475785412,0.8099325239120216
26565,0.08598631426366314,0.41258959531960054,0.5014240897337665
26566,0.14426686880297535,0.20418741679292196,0.6515457176637318
26567,0.03904635146406461,0.08502697540070132,0.8759266699144101
26568,0.39875416719706236,0.5621037143036276,0.03914211930645625
26569,0.03863483978369166,0.06094415162228625,0.9004210082370152
26570,0.08796533039868525,0.4604063741074341,0.4516282879812119
26571,0.039944067917749605,0.07120665494711033,0.8888492859050943
26572,0.059581612004083795,0.1800474786995555,0.7603709064868709
26573,0.0885190065342046,0.10601379772460523,0.8054671944373386
26574,0.21824469456046558,0.08216618491858042,0.6995891241841561
26575,0.11430329443401505,0.12481423006687162,0.7608824696938693
26576,0.07990845477279464,0.059427607347336424,0.8606639316555298
26577,0.07438860190812814,0.1298002019848633,0.7958111927232032
26578,0.1581450638932997,0.3724845922667178,0.46937034315701254
26579,0.2002886719136849,0.7529700790530578,0.0467412442369462
26580,0.05485648230875424,0.07966372131247294,0.8654797966892138
26581,0.10104312180235868,0.1444712306533684,0.7544856484755955
26582,0.029240384524677622,0.054352300634198054,0.9164073144453121
26583,0.03862029386827723,0.06862755002999614,0.8927521521668886
26584,0.06751171407077704,0.18112696680015425,0.7513613120975833
26585,0.10237497583266741,0.6249262305505192,0.27269879619347265
26586,0.434465703839803,0.22387760623198383,0.3416566914804175
26587,0.2118277611471649,0.4498817401286189,0.3382904990346571
26588,0.042517336334226954,0.12889565933097707,0.8285870045521045
26589,0.114972127374524,0.10273236036544628,0.7822955153333943
26590,0.10135810573320436,0.48080482042537287,0.41783707722522817
26591,0.10974512009092315,0.8573957598430352,0.032859121424220414
26592,0.500660583880138,0.08069194863652866,0.4186474654189015
26593,0.04424584483914783,0.37699069859285095,0.5787634515854254
26594,0.05856268506254482,0.06493509254999567,0.8765022219217982
26595,0.03248316682328923,0.06639410091966517,0.9011227259162911
26596,0.06371279935046763,0.10303176474045775,0.8332554367006988
26597,0.22841298708780267,0.4050360014961475,0.36655101756277886
26598,0.05063398485445767,0.1595847002717733,0.789781318117876
26599,0.06354322107996023,0.07640881592849103,0.8600479668099714
26600,0.03504107369573869,0.06230453657629037,0.9026543947493518
26601,0.05000544476540375,0.174254920007007,0.7757396365314408
26602,0.06495337020990381,0.1359079261877472,0.7991386967726501
26603,0.07172543846109374,0.15131802473930256,0.776956539748792
26604,0.04933878841100567,0.11316258842168149,0.8374986224532989
26605,0.052002096731047165,0.1075606149747278,0.8404372885580997
26606,0.08086426152657142,0.32553029397368904,0.5936054465796934
26607,0.10434602641016569,0.8689517459845733,0.026702232748878164
26608,0.043335550289581755,0.07382859931085253,0.8828358524019093
26609,0.050283328913694615,0.08721012861612557,0.862506535267952
26610,0.3881897182219078,0.528339159375223,0.08347112329538657
26611,0.11856143496914633,0.24410318635859984,0.6373353833288667
26612,0.10660511908516332,0.4184746111821963,0.47492027907691015
26613,0.08562886216113949,0.21748010139611768,0.6968910385537407
26614,0.07466260445097196,0.13321310090822888,0.792124292017574
26615,0.090440820816491,0.1476984234824943,0.7618607487781837
26616,0.038618044888017705,0.05946583594522592,0.9019161234353181
26617,0.11244943786554314,0.162821841295399,0.7247287248127009
26618,0.08532001857190855,0.09896345454772755,0.8157165223479274
26619,0.17850067867042615,0.13970633755360884,0.6817929759528554
26620,0.11545028782293643,0.8523947253347376,0.03215498462073357
26621,0.03361057689813869,0.047475263855026435,0.9189141662472762
26622,0.1175940808041532,0.5367096199671576,0.34569630137073115
26623,0.037393352686715425,0.5782273456825795,0.3843793061553805
26624,0.04210007359945813,0.07523224196321412,0.8826676825125944
26625,0.7272383084740806,0.08617751429434944,0.18658418645166364
26626,0.2565967231660276,0.09494741251194558,0.6484558649429085
26627,0.04276558650159075,0.0690421531393486,0.888192261205012
26628,0.03683426841174247,0.06815496403040323,0.8950107654934225
26629,0.034191520822666216,0.06170389974706512,0.9041045746261964
26630,0.03663988188623329,0.06466371303323429,0.898696399469314
26631,0.03695497378160545,0.06437786428947502,0.8986671619599638
26632,0.45745904183769515,0.08663247402133539,0.45590848367530823
26633,0.044939244249943375,0.07429358464980444,0.8807671666143819
26634,0.037683886124734944,0.061558621612560385,0.9007574856192704
26635,0.046175458983048805,0.28402459351672094,0.6697999488040818
26636,0.05516690866553568,0.3445817790533477,0.6002513103098172
26637,0.027776576466270828,0.0913133561577838,0.8809100682684627
26638,0.03568093801631787,0.8410144369385746,0.12330462915844909
26639,0.2220698443969702,0.6038412879091041,0.17408887008432034
26640,0.21130070927830746,0.11074556016094811,0.6779537335409767
26641,0.11585630192179866,0.6846708805078606,0.1994728156456074
26642,0.03852023275080613,0.06256111665173539,0.8989186582808697
26643,0.07118245336385448,0.2573405252862532,0.6714770278691504
26644,0.0663525092740693,0.14750475247198336,0.7861427375244114
26645,0.035915107016570455,0.07984189818786434,0.8842429909849037
26646,0.6941061367744228,0.11218763997434489,0.19370622141963137
26647,0.03766396691892866,0.07292606062358294,0.889409977377976
26648,0.0635489529825385,0.649756243200798,0.2866948001379394
26649,0.06250315270231822,0.09718604046284704,0.8403108139594524
26650,0.5793834308719088,0.38339156287284093,0.03722500241742511
26651,0.20447716476378047,0.6796817206537218,0.11584111773347244
26652,0.2984342538719261,0.07416556606348021,0.6274001816478421
26653,0.23593344576331898,0.10803947733800795,0.6560270733596472
26654,0.13590802050220224,0.5522624725609013,0.31182950457754594
26655,0.07918766116574956,0.3019204648666571,0.6188918696214214
26656,0.05759687464158409,0.11649470020370001,0.8259084223917923
26657,0.07407426786059929,0.3739655543503311,0.5519601758643363
26658,0.05927029148176079,0.3788158816149046,0.5619138307217572
26659,0.1330344141688219,0.22587456138964151,0.6410910213060839
26660,0.062434481051225385,0.32122636729895104,0.616339156477179
26661,0.15445019097418256,0.12415564305400353,0.7213941602597022
26662,0.04459925208063793,0.2555687358332695,0.6998320137314291
26663,0.12011581754781978,0.24720070222248378,0.6326834871525276
26664,0.09038059658778008,0.07951763286902612,0.8301017699844003
26665,0.23816420241565506,0.173108525760736,0.5887272735310337
26666,0.061551371861883475,0.5689767316861535,0.36947189791103496
26667,0.025061427347913147,0.054007919877260446,0.9209306577185972
26668,0.0815747181868206,0.6311386991324949,0.2872865776049765
26669,0.17203721340259642,0.4080053056696509,0.4199574822626484
26670,0.2550853450017837,0.38689480537673526,0.3580198500871423
26671,0.08602227903550276,0.2842600175411829,0.6297177028645208
26672,0.04038667281163379,0.06771692280470087,0.891896405043352
26673,0.08369021088223752,0.16622920045483386,0.7500805878868265
26674,0.6586823974184177,0.06181294787936929,0.27950465023186455
26675,0.04314863692479067,0.07923519893969871,0.8776161650978772
26676,0.042675671720142055,0.06230095672418304,0.8950233701897352
26677,0.034549124690520856,0.05928667639033841,0.9061641981663217
26678,0.07891327831500058,0.2786822345205677,0.6424044825854291
26679,0.18557517238220733,0.08484229352749265,0.7295825351923652
26680,0.04836333055962719,0.11333640751724415,0.8383002622490916
26681,0.037415014340153194,0.07544418346223297,0.8871408029969989
26682,0.053800842911043055,0.085949021229457,0.8602501376755789
26683,0.04647092040864943,0.33733429458418285,0.6161947893222957
26684,0.0602732245221783,0.1155116050199919,0.8242151631469476
26685,0.24717040695535564,0.12930574598861524,0.6235238500052174
26686,0.0375006447426882,0.0709943050819966,0.8915050517352805
26687,0.20705331644071528,0.11259251232238446,0.6803541831888733
26688,0.2514499503502579,0.5520285791537539,0.19652147670480535
26689,0.09137243995337918,0.16712924331516898,0.7414983162037024
26690,0.028990589139769582,0.06318895210271053,0.9078204625138544
26691,0.10290251896287031,0.18986591876603331,0.7072315670829297
26692,0.04252903346482621,0.3284638229759611,0.6290071425037138
26693,0.4466857705574194,0.1028852806705902,0.45042894908243125
26694,0.5954246894150916,0.3731387735851053,0.03143653509253201
26695,0.04557383786459534,0.059124581484445465,0.8953015776086388
26696,0.03648355331062521,0.06172980444451524,0.9017866344295109
26697,0.03461618802653253,0.06248335565361837,0.9029004466573773
26698,0.049702704061253794,0.04691071499037119,0.9033865843554636
26699,0.09636193135255137,0.3650915124342841,0.5385465504700087
26700,0.054469206259939715,0.3836163188887964,0.561914476698387
26701,0.10808544583377552,0.39243106040726367,0.49948349245510915
26702,0.08164564774538463,0.2623416338001801,0.6560127132390289
26703,0.0718051367110865,0.11526488599586177,0.8129299776345367
26704,0.04679049642363257,0.07948689431423307,0.8737226091534802
26705,0.04055658214415003,0.0631056649264636,0.8963377528750591
26706,0.051763435611539094,0.0807153620118787,0.867521200808856
26707,0.4305641813495538,0.07553836640971484,0.4938974514801512
26708,0.05159120523087469,0.11947607677758507,0.8289327183019811
26709,0.035573944184282086,0.05822916223744949,0.906196888688825
26710,0.2372013291284054,0.14338137561737757,0.6194172897594139
26711,0.22783787628810023,0.09084947889618718,0.6813126441016987
26712,0.056889456299881784,0.2508914625840471,0.6922190854467212
26713,0.11009641445305886,0.3065374507836448,0.5833661309448738
26714,0.08391152719527509,0.1538631981058859,0.762225269654175
26715,0.055790364210367316,0.2556675253255277,0.6885421077011813
26716,0.10435879587801568,0.7322011512351891,0.16344004933224732
26717,0.04864315325529688,0.16795103429763453,0.783405808970131
26718,0.06666131881701634,0.1360010466161683,0.7973376429021525
26719,0.07837742537814654,0.3340973387477934,0.5875252408411138
26720,0.1166219439488638,0.07877117777888859,0.8046068777910642
26721,0.048438720647947596,0.34490210813666816,0.6066591674745718
26722,0.2201562797075105,0.10312906540837151,0.6767146540769717
26723,0.056308867797596834,0.10410731189473957,0.8395838176068282
26724,0.09688626696179739,0.5708132139148172,0.332300522569279
26725,0.040990020482208546,0.29079078051602925,0.6682191976358225
26726,0.12318185576784049,0.43205841231974484,0.44475973104318034
26727,0.04573123960446335,0.10231541024864906,0.8519533531115977
26728,0.08274839836679704,0.10666079718852968,0.8105907996017958
26729,0.10146371018290057,0.1902677746692267,0.7082685178797523
26730,0.1480217093285761,0.6199861953291912,0.23199209863290585
26731,0.04029821207099769,0.08538226256185782,0.8743195229146616
26732,0.10485335984222048,0.8639236555102886,0.031222994298321146
26733,0.04118483859384349,0.05873259522628718,0.9000825677708788
26734,0.07566579997969061,0.1887506030431295,0.7355835935933746
26735,0.050467972839137135,0.12088550477575213,0.8286465226024193
26736,0.1060200191994658,0.17407706300905162,0.7199029145008096
26737,0.11388762768516553,0.2444761415031032,0.6416362321155828
26738,0.0331812807707534,0.060789369858742365,0.9060293556802146
26739,0.4313403478947001,0.09189749062677886,0.4767621623011893
26740,0.04477964088991919,0.06839734185198472,0.8868230261056607
26741,0.11164850650584407,0.8352166330087528,0.05313486411368062
26742,0.039031468876769566,0.2522357118635401,0.7087328224261871
26743,0.11373363852792366,0.14732404725727977,0.7389423216032891
26744,0.1165380702730484,0.2418713749951147,0.6415905491128574
26745,0.03343361368116819,0.0922031943406058,0.8743631900767759
26746,0.4626968423766542,0.20547558588429027,0.3318275665857373
26747,0.057134967586875196,0.6253865983446851,0.3174784342081381
26748,0.308866841474183,0.3282121544285926,0.3629210043455772
26749,0.04164563856440313,0.17839541564050018,0.7799589418369758
26750,0.037287549726350386,0.07513726028864627,0.8875751948045978
26751,0.057645280621241884,0.11353873260241076,0.8288159876921478
26752,0.07030218105818986,0.5426761103174031,0.38702170899693605
26753,0.07647224727212101,0.09485216599867544,0.8286755893058627
26754,0.07320490981790459,0.04756039848133317,0.8792346972110876
26755,0.04042882522469278,0.10093698865590597,0.8586341879665245
26756,0.14018546203369384,0.11170554084570365,0.7481089955839204
26757,0.15068577324459662,0.1228901148491909,0.7264241123718737
26758,0.09095449338008027,0.3209906205831786,0.5880548833514277
26759,0.07650442247613724,0.18109520683733293,0.7424003662937917
26760,0.3981505488761956,0.16947637022459008,0.432373082575595
26761,0.04232932598758525,0.08995134676370632,0.8677193308653444
26762,0.04543809501270646,0.07864826269148384,0.8759136424820743
26763,0.03481074945525464,0.07419499786245465,0.8909942506411421
26764,0.058465602374243086,0.10860702041439979,0.832927375426322
26765,0.07176958495275687,0.10785347815917956,0.820376936670755
26766,0.05544300036029563,0.5687046636497555,0.37585233675052887
26767,0.1181900726175018,0.14437618421004317,0.7374337434518518
26768,0.04911112025525156,0.9303056074432303,0.020583267418865393
26769,0.23564456866414962,0.14425357738305483,0.6201018512519602
26770,0.11716174529351499,0.13397333351541357,0.7488649203063149
26771,0.14423490322395066,0.8004833918265515,0.05528171245052524
26772,0.537751932205359,0.06463459435982422,0.39761347487836673
26773,0.10753325521919987,0.14451231785340168,0.7479544244749157
26774,0.08208024023123825,0.12783872964755444,0.7900810322942934
26775,0.04298053520291206,0.265875489885457,0.6911439726143687
26776,0.044738075968941325,0.07436429326084408,0.8808976297535208
26777,0.05649118670712084,0.05084728996713429,0.8926615219287609
26778,0.06141429688499519,0.07125799502566889,0.8673277082756006
26779,0.041560190341866456,0.0824562723545895,0.8759835406407833
26780,0.062293613056928765,0.09471838118436868,0.842988009173552
26781,0.041010652004533625,0.12715271877487277,0.8318366195193169
26782,0.04205794182450315,0.06125340692355655,0.8966886438401648
26783,0.2531506779723695,0.19058463260352704,0.5562646899828969
26784,0.059587368038985025,0.6259291679402422,0.31448346692339485
26785,0.04748364919793478,0.18658323822948075,0.7659331158632576
26786,0.45815708057802507,0.06304050211677094,0.4788024149924196
26787,0.03076132906872392,0.053752522216865745,0.9154861427849899
26788,0.23539554575723443,0.14895296438510355,0.6156514856667104
26789,0.11153149918153143,0.5147026551069394,0.3737658478535711
26790,0.045820263508275554,0.16009655193335803,0.7940831878024734
26791,0.040453790934104894,0.06559712922862519,0.8939490877379899
26792,0.08309887866811386,0.1292127167627291,0.7876883978015463
26793,0.041660870744824316,0.16939636108837114,0.7889427674062245
26794,0.042945582846904556,0.10818201613260145,0.8488724023709117
26795,0.07246551543275045,0.3197226099559587,0.6078118827448413
26796,0.10259275717109805,0.8806316357885757,0.016775601570746347
26797,0.05777558942108771,0.3756866664605708,0.5665377504047688
26798,0.5555331232815066,0.11197754299792244,0.33248933996043223
26799,0.16518353392224033,0.13404080751674524,0.7007756581574414
26800,0.06500089422393321,0.9159902576677135,0.019008852325498312
26801,0.07527657831094944,0.6598447642888319,0.26487865915420966
26802,0.09070884248396885,0.08778410900835086,0.8215070437734572
26803,0.0424110907135728,0.17637957825884823,0.781209334318252
26804,0.04275810059970654,0.18677046602298397,0.7704714394464283
26805,0.03616131322602306,0.07023848321574268,0.8936002018352875
26806,0.09974136506587224,0.24877271639074294,0.6514859238208794
26807,0.03238786129982309,0.062385312140050636,0.9052268254813443
26808,0.051361918179285586,0.2549166026638955,0.6937214804761925
26809,0.09623811347785417,0.25373995360082624,0.6500219327971433
26810,0.04450322832732523,0.23541538620165442,0.7200813792466813
26811,0.021367772123111122,0.044883446737412847,0.9337487805962046
26812,0.03510187102998999,0.06339702103994872,0.9015011108870106
26813,0.07360186906706956,0.3878826706979644,0.5385154567114623
26814,0.07789050511830732,0.12388237515619016,0.7982271221314192
26815,0.06538747445672538,0.17878754679650402,0.7558249784673738
26816,0.061211474301225824,0.3643306736065409,0.5744578501675
26817,0.05135238924962121,0.055260615364684317,0.8933869936627475
26818,0.18920337631108453,0.09426960238823552,0.7165270229460164
26819,0.07337022858361113,0.259153245529976,0.6674765251413549
26820,0.1426157321881787,0.7979297990940948,0.0594544710731964
26821,0.06040006474528918,0.9232194916369357,0.016380444808121796
26822,0.05558205574143184,0.3279270350133371,0.6164909029588036
26823,0.04484950534697747,0.07771029501919739,0.8774402034212037
26824,0.05738775433546511,0.06036829964943473,0.8822439455183948
26825,0.044693102629417975,0.0735358478817439,0.8817710491085482
26826,0.077794771545533,0.10434413308280022,0.817861087858998
26827,0.06490141460107646,0.17964291215971698,0.7554556769644969
26828,0.0735746626782667,0.23440535513516741,0.6920199770798138
26829,0.04128714810372577,0.0756825763855672,0.8830302719949643
26830,0.052390513457291704,0.07123653835178301,0.8763729499914823
26831,0.04767381767360139,0.094691463046889,0.857634718658628
26832,0.021238987551717062,0.03826320295774688,0.9404978155945793
26833,0.0416408823466623,0.0810132673574034,0.87734584258924
26834,0.04576293143512629,0.17670989599381248,0.777527175008022
26835,0.6765783260601439,0.05757583805377524,0.2658458335112083
26836,0.0943361322982947,0.4812106188237399,0.42445325277399826
26837,0.08426464372003753,0.06697484910498457,0.8487605078889918
26838,0.14217160223960962,0.3444053129075052,0.5134230828350196
26839,0.696039649960464,0.05949445296978142,0.24446589767511434
26840,0.11528550021236511,0.2035638146643708,0.6811506870479975
26841,0.03839614339132098,0.06293662030382026,0.8986672370111117
26842,0.032484812436549076,0.10251082316202713,0.8650043655190109
26843,0.061178492338766585,0.12144156609144673,0.8173799432151232
26844,0.0694982044410737,0.6988866628319382,0.23161513497768438
26845,0.4611723699865258,0.05887269156912825,0.4799549385995664
26846,0.03547986202471075,0.07901088933979714,0.8855092513751327
26847,0.07250899837593178,0.17606977687834188,0.7514212273844736
26848,0.12487148872659301,0.09821377384659735,0.77691473317377
26849,0.2602673665076479,0.10377759459583932,0.6359550388033806
26850,0.11178457337289227,0.2552247080206565,0.6329907178303491
26851,0.08300632256766348,0.1591889375698179,0.7578047344608478
26852,0.07452326422277392,0.6882686366149795,0.237208102220089
26853,0.052572849130244646,0.07527646174797127,0.8721506918536637
26854,0.07296135030004644,0.909032312583059,0.018006325355066546
26855,0.054086656617306356,0.22067525729548787,0.7252380801112193
26856,0.21634498333951707,0.08073926306648405,0.7029157543235348
26857,0.08358175834947677,0.3208731002424828,0.5955451418426576
26858,0.024682147065947187,0.8692833359336932,0.10603452076833553
26859,0.04751930375729242,0.6630368230460848,0.28944387470226096
26860,0.045833640686297895,0.773947684396336,0.1802186743120064
26861,0.0716300544602637,0.2882691559959298,0.6401007884883076
26862,0.06808689317936678,0.12061829508632183,0.8112948066120372
26863,0.032535156851983105,0.07285730597361557,0.8946075318503406
26864,0.04996880197377586,0.31825253021467886,0.6317786678891555
26865,0.05463127826050522,0.10278587683017798,0.8425828489140038
26866,0.037651823454174234,0.14812177352125255,0.8142264077122301
26867,0.06854348673212679,0.10170260864652834,0.8297539011909735
26868,0.04973942504254618,0.07875018102941998,0.8715103927794027
26869,0.025570899776682685,0.032669521883989285,0.9417595757665493
26870,0.04773725323152766,0.7409514422226552,0.2113113064550285
26871,0.43396947367423144,0.06647782120800513,0.49955270193574464
26872,0.05547205950585826,0.09558959420347851,0.8489383379708482
26873,0.05692710637609685,0.1380886081147394,0.8049842836775628
26874,0.06708730591989459,0.5638119172971812,0.36910077540146247
26875,0.07249120945984669,0.2278758151089289,0.6996329749189971
26876,0.03671942948254597,0.06438849902550424,0.8988920723999893
26877,0.044380395058746636,0.06076817024345951,0.8948514360016455
26878,0.09068979102467534,0.14272134848031484,0.7665888642823884
26879,0.0472764812345033,0.2302598680482166,0.7224636507017581
26880,0.23804608646957526,0.0803521211314743,0.6816017929732661
26881,0.035032374325154304,0.06908163193160416,0.8958859947987405
26882,0.6181924343306205,0.06316129346798476,0.3186462671412087
26883,0.06972466561335815,0.14500252088096555,0.7852728143128226
26884,0.054812276393339035,0.526078903707605,0.41910881982144577
26885,0.22345125526601153,0.09096795994446487,0.6855807839047672
26886,0.038155999240210375,0.05928348794284745,0.9025605092934385
26887,0.05407520045288122,0.088280075891282,0.8576447218397577
26888,0.14710348498873713,0.22376537626312992,0.6291311368544438
26889,0.03866124644971057,0.0672163031487684,0.8941224536533889
26890,0.06058049172648183,0.250957488269484,0.6884620171635004
26891,0.08280261024895506,0.5891017903586836,0.3280955943942636
26892,0.11639645866926282,0.16051130446851453,0.7230922389111324
26893,0.06610568349018428,0.12839419934442547,0.8055001141385919
26894,0.04154359862288466,0.09914766371240391,0.8593087389375189
26895,0.09401278698397673,0.4010656313530365,0.5049215825943094
26896,0.07486224556024358,0.13395784568921365,0.7911799126155313
26897,0.04574631015946177,0.2561099376612335,0.6981437552837133
26898,0.03833501663758088,0.07160678953523911,0.8900581901096507
26899,0.073937472001727,0.18167364433662855,0.7443888822957048
26900,0.047041813562870405,0.281270883883169,0.6716873020727773
26901,0.03900839453393017,0.2730480239117795,0.687943579241506
26902,0.03434875200068786,0.06392083353567098,0.9017304162952422
26903,0.057291772589416395,0.11059192457964685,0.832116295675275
26904,0.588853104876447,0.38327261726103284,0.027874280782604493
26905,0.06785642467235357,0.12405417444760602,0.8080894045432425
26906,0.03697353580785194,0.07048380442862759,0.8925426582966873
26907,0.03210312808027436,0.0495155631306097,0.9183813041480251
26908,0.05344649478300461,0.19393297985306174,0.7526205207383649
26909,0.06282032459692599,0.6440091689558523,0.29317050129390354
26910,0.07120811498501466,0.14499359158573671,0.7837982861494104
26911,0.06620241771639312,0.07516420807651697,0.8586333742847002
26912,0.03600001833013687,0.07226006350431398,0.8917399176455607
26913,0.4069129243148637,0.0815724690035567,0.5115146032822523
26914,0.044191765071465765,0.1765899281331439,0.7792183071135923
26915,0.09049973555678306,0.13623535819836077,0.7732649015571992
26916,0.21719850443511046,0.7595139969729505,0.02328749377040461
26917,0.03730925310400612,0.17770697011070286,0.7849837771888644
26918,0.08187050247373276,0.10948926241584021,0.8086402364142787
26919,0.6629426325175247,0.08661634797247976,0.2504410195099956
26920,0.0510293504966501,0.20846492145350604,0.7405057261716766
26921,0.031222701338065074,0.6302575573017318,0.3385197421363053
26922,0.09423020269575057,0.5751684776091772,0.33060132605910975
26923,0.03647971223535236,0.062317137748853516,0.9012031535392979
26924,0.048107907840628295,0.10353471339804038,0.8483573724283379
