index,0,1,2
26580,0.05552522171417993,0.07411384866229258,0.8703609222738402
26581,0.10196407697726009,0.1458768899614793,0.7521590319436735
26582,0.026111630182973054,0.05032651729428202,0.9235618531475072
26583,0.038798569231983576,0.06993661427503964,0.8912648146768979
26584,0.06916204411136845,0.18296819877602605,0.7478697574385684
26585,0.11376440431022594,0.5885749837070875,0.29766060940602745
26586,0.44222245109719593,0.21840248835805887,0.3393750582164388
26587,0.21581710083427333,0.435268194535685,0.34891470717565676
26588,0.04502792782404187,0.1317426344289761,0.8232294395863442
26589,0.11132898822285069,0.10787898865829304,0.7807920166616866
26590,0.10481227266623674,0.4647925804365135,0.43039514284599656
26591,0.1101447059871269,0.8538579497901191,0.03599734184400097
26592,0.5008548207511538,0.08174662235669024,0.41739856040013756
26593,0.04730408478994938,0.353872074821164,0.5988238372689559
26594,0.059037234023966684,0.06707122364003312,0.8738915398291902
26595,0.030152218056086935,0.06911877110828228,0.9007290159462633
26596,0.06479618716243028,0.10649064228023743,0.8287131732116017
26597,0.2025907805140584,0.3850745387552591,0.41233467567049653
26598,0.05103867954978761,0.1357971462293283,0.8131641782410932
26599,0.05705332573337073,0.07290977265787131,0.8700368981939086
26600,0.03512639461148523,0.05797647053480642,0.9068971283577334
26601,0.0513380765726214,0.16161580531723954,0.7870461166045009
26602,0.06338003108196423,0.1286153093716622,0.808004658242522
26603,0.06771003479650615,0.1490787450724554,0.7832112220557719
26604,0.05217372784121985,0.11086724997620298,0.8369590195127858
26605,0.05086072595874168,0.09832789624997079,0.8508113776593501
26606,0.08141138544596066,0.30139828210127195,0.617190330838475
26607,0.10305522473964782,0.8672489330588264,0.02969583501093943
26608,0.04492779772813736,0.07534336679681576,0.8797288357699657
26609,0.05045138465891645,0.08952858473430718,0.8600200335637256
26610,0.4189622576107719,0.49372100441390243,0.08731673988453695
26611,0.11789933765394055,0.24063260447297635,0.641468056771018
26612,0.10434743103980922,0.3943529697029091,0.5012995984656574
26613,0.08922615103134374,0.21304239513740975,0.6977314489883691
26614,0.07568121928032409,0.1185294301144099,0.8057893590803015
26615,0.09013216505678477,0.1515542855221499,0.7583135525875622
26616,0.03729433791158042,0.06528911255145838,0.897416548396091
26617,0.10744793813340112,0.14619385359471426,0.7463582125870126
26618,0.08565933290511843,0.11331704784257529,0.8010236209131649
26619,0.1851297622333461,0.13370791663680445,0.6811623210677613
26620,0.10437584323229847,0.8594701928464539,0.03615397113899763
26621,0.027967581903830575,0.039954109657562555,0.9320783028079858
26622,0.1071305099522895,0.5560271300436356,0.3368423597867664
26623,0.038329076012273505,0.5658216677650438,0.39584925628477086
26624,0.040421327228624786,0.07567117490927705,0.8839074976991166
26625,0.6887137102406954,0.09461384827592695,0.2166724417162083
26626,0.2504323281353271,0.09501820209717575,0.6545494666941327
26627,0.04564751215659731,0.06852622507909994,0.8858262597297435
26628,0.03753069582618486,0.07107247085364878,0.8913968337315006
26629,0.034160724212396854,0.05670718544525255,0.9091320981965044
26630,0.03585796171407549,0.06499342489753543,0.8991486146146306
26631,0.03741742488024853,0.06334807481661042,0.8992344948626652
26632,0.43950008323848333,0.09227814924164822,0.4682217616680583
26633,0.0414719487551895,0.0720813439133469,0.8864467001292358
26634,0.04039678853627754,0.058153849374293715,0.9014493643789301
26635,0.045367022677943916,0.28549132547152195,0.6691416559328314
26636,0.058617900447264254,0.3316649722685749,0.6097171310249732
26637,0.026112984171906068,0.07364674891584966,0.9002402652048196
26638,0.0381827029344827,0.8321421227549654,0.12967516697638673
26639,0.22276616642130642,0.5952624320993849,0.1819713993683109
26640,0.1754729369677799,0.10958920554498172,0.7149378498038271
26641,0.11702384622146267,0.7012341561455226,0.1817419944975621
26642,0.04008688295458231,0.06308932481006625,0.8968237912341797
26643,0.07254413939092225,0.3028380569360759,0.6246178061410066
26644,0.06069047503817192,0.14110520560504164,0.7982043247118913
26645,0.03530503823303979,0.08022749647068005,0.8844674618193427
26646,0.711013072143877,0.11345743002326411,0.17552949988176866
26647,0.03616777997361429,0.07402483219510983,0.8898073897560093
26648,0.06054400551179694,0.6496470747697358,0.2898089178558221
26649,0.06615210599871002,0.10017692957766355,0.8336709599377561
26650,0.5676557809063754,0.39000230041795525,0.04234191734465413
26651,0.19465778262119318,0.6804168958024348,0.12492531993103541
26652,0.32203741354485416,0.07329822207679365,0.6046643641765657
26653,0.2360759432764836,0.10021734001245304,0.6637067164471887
26654,0.12980686145444253,0.5383147709720173,0.3318783668595262
26655,0.07652567682446106,0.29999602032980194,0.6234783041961548
26656,0.055554103184405734,0.11323714919232009,0.83120874500781
26657,0.07765398699423853,0.34497235616055766,0.5773736550291249
26658,0.060768155954619214,0.359491449762948,0.5797403960364236
26659,0.1313170596954251,0.21527978731888503,0.6534031540722328
26660,0.06171679561370943,0.3383696158865163,0.599913587646062
26661,0.13959606303430527,0.12345154212971024,0.7369523913590469
26662,0.04652204541067846,0.26670533631669313,0.6867726201585566
26663,0.11897810139012063,0.22614499104180086,0.6548769112623247
26664,0.08305865090769453,0.07398439442160752,0.8429569581165917
26665,0.24828955675656728,0.15445674742728863,0.5972536948848216
26666,0.06350244390536292,0.5559832269043137,0.38051432937658786
26667,0.029339046549059635,0.05612483587073666,0.9145361167885795
26668,0.0759958597688824,0.6286910683949481,0.29531306887145925
26669,0.16193163499073607,0.4228739523845129,0.4151944098928714
26670,0.24581685353206725,0.3854878499518877,0.3686952943740032
26671,0.08137300864025486,0.28749003541518625,0.6311369527470181
26672,0.04232381124546049,0.06843772922429629,0.8892384636901507
26673,0.08385371062866313,0.16234978484495086,0.7537964982865247
26674,0.6473847171245481,0.05988651781529901,0.29272877043854073
26675,0.04391424167065704,0.08076216056150826,0.8753235997003289
26676,0.0405956600642787,0.06607562522617963,0.8933287129633117
26677,0.0322945347243608,0.05673165799914819,0.9109738050645999
26678,0.08047808866113187,0.28811146549251027,0.6314104478331793
26679,0.18999435864026207,0.08622674197286288,0.7237789037640913
26680,0.046885407701671974,0.1083938410140525,0.8447207508341362
26681,0.0356409995611558,0.07518413581522256,0.8891748661370208
26682,0.054164024308749954,0.08538620277177658,0.8604497648480112
26683,0.04587970661922565,0.30460342173563565,0.6495168693478763
26684,0.06087577265072808,0.108352790173947,0.8307714330930277
26685,0.2559247709879663,0.1230309501578755,0.6210442770536012
26686,0.03542952709456429,0.06647249643787793,0.8980979780585673
26687,0.21393425132590926,0.10852890512119984,0.6775368426836565
26688,0.2620507664010467,0.5606436880548356,0.17730554500084633
26689,0.0849179335909134,0.17507909148303544,0.74000297233387
26690,0.02565822675754988,0.053125373252316324,0.9212163975492926
26691,0.10602981673179812,0.1904786843220779,0.7034914975646622
26692,0.04210360980077807,0.30752407541134963,0.6503723152147285
26693,0.4361271846245427,0.10445728578237923,0.4594155314557232
26694,0.6039622687138818,0.3600442514494346,0.03599347683704884
26695,0.04820425703117339,0.05388705515215555,0.8979086848209168
26696,0.03397860011122504,0.0643606979317643,0.9016607022868541
26697,0.03324590772824826,0.06379933397131907,0.9029547600000964
26698,0.049156101225990415,0.04736859375798484,0.9034753036190408
26699,0.09657459827780328,0.3317848035695199,0.5716406012726075
26700,0.05664322679922844,0.3681256853806979,0.5752310838774748
26701,0.10423288761410378,0.3797736560410213,0.5159934516106518
26702,0.0863901011903967,0.27020989267735784,0.643400004533475
26703,0.06977363559709016,0.11769786448496458,0.8125285018426784
26704,0.0459708046271182,0.07312977095908227,0.8808994254692984
26705,0.04105846215572591,0.06475570365776497,0.8941858356688642
26706,0.054431171777051354,0.07760485998142069,0.8679639670463306
26707,0.46064449838687027,0.07426558294245342,0.465089921022266
26708,0.05136921019047323,0.1126971820985013,0.8359336098220234
26709,0.034072604871781986,0.052994856765159984,0.912932539022745
26710,0.22750678914705935,0.13108520036868102,0.6414080040891781
26711,0.2308196798402552,0.09542454185391534,0.6737557793302842
26712,0.05704071182675073,0.27582816426375617,0.6671311223107226
26713,0.11127807691772248,0.32010698401868637,0.5686149403519206
26714,0.08602706171540062,0.15507695648595576,0.758895976133098
26715,0.0609936890892599,0.2938326043083158,0.6451737031410087
26716,0.10588504810725774,0.7241167940581289,0.16999816058201497
26717,0.0472850262166926,0.16453199128210802,0.7881829785663615
26718,0.06845317604551748,0.13084030899203333,0.8007065164836096
26719,0.07554185142731133,0.339047737789235,0.5854104097434767
26720,0.0984754656071336,0.07264443873590426,0.8288800926844908
26721,0.04978065394178123,0.32492507624555,0.6252942696264042
26722,0.23205382864572072,0.1027243863530317,0.6652217837594843
26723,0.05785841957887776,0.10935776548044719,0.832783809864967
26724,0.09418881239439265,0.5782491250500567,0.32756205979262715
26725,0.045321461149234424,0.3275508492650262,0.6271276897409599
26726,0.11970064119020597,0.4227649286377006,0.4575344283249704
26727,0.04743641636369035,0.11218996743532952,0.8403736166355973
26728,0.09085284751663605,0.11698279942533707,0.7921643535857763
26729,0.09245692523465203,0.18834186619365817,0.7192012121883259
26730,0.13711576375887566,0.6601742253975914,0.20271001425062146
26731,0.04142487571946687,0.09086351331813175,0.8677116165425758
26732,0.11022588457439916,0.8549938400670667,0.0347802756553933
26733,0.04298908197743433,0.05692957458280544,0.9000813410416046
26734,0.07496370147812623,0.19682296504233937,0.7282133350472608
26735,0.05001404805964417,0.1149874029910719,0.8349985472729033
26736,0.09846750118005426,0.17559849603855346,0.7259339976746403
26737,0.11140617867914929,0.23600863936208732,0.6525851791027075
26738,0.026817769571237923,0.056911874853078914,0.9162703595144015
26739,0.4684698494223487,0.08395715964827574,0.44757298902016435
26740,0.04541672959831433,0.0705960651125541,0.883987199251057
26741,0.11067528135418767,0.8347690387776362,0.05455567155612215
26742,0.03959118358666716,0.24243941407858116,0.7179694044224665
26743,0.11029703046385293,0.1484478636969232,0.7412551055598271
26744,0.11861200555279053,0.22723060351177907,0.6541573906870778
26745,0.033188517571912164,0.09644544794735915,0.8703660372048472
26746,0.4435221242585081,0.20387028316452865,0.3526075982580309
26747,0.052314807401480805,0.6411303339117759,0.30655486220248607
26748,0.3133113886234885,0.34630409809227325,0.3403845142155609
26749,0.04286910175803596,0.1829680542632144,0.7741628395549673
26750,0.03507549178998168,0.06887405427669571,0.8960504476546562
26751,0.053895094192305565,0.10599562116856635,0.8401092798272947
26752,0.06642791071283007,0.5124551133081888,0.42111697337127796
26753,0.08132743747434282,0.10610622283648688,0.8125663378420472
26754,0.06663961452030676,0.044401222592234016,0.8889591634540139
26755,0.04247184661240738,0.1093915052948092,0.8481366477590595
26756,0.14395790715905254,0.11580271992475255,0.740239373614687
26757,0.14659990305192902,0.1100261755251055,0.7433739206779074
26758,0.08872464229869173,0.3163289080831536,0.5949464505029112
26759,0.0749659083622451,0.17316722775962615,0.7518668611928153
26760,0.38600409767641347,0.17388889417049933,0.4401070103572174
26761,0.04505355875347761,0.10044834023707513,0.8544980966555142
26762,0.04033665755175529,0.0760801469103975,0.8835831948548774
26763,0.03569065556794191,0.06972388980861055,0.8945854511853151
26764,0.05927545977238322,0.1075045441730431,0.8332200005094001
26765,0.0819485803589824,0.1139965630687643,0.8040548568361281
26766,0.05696983606572109,0.5558597393064666,0.3871704251866058
26767,0.1060786241588594,0.14947322070451313,0.7444481559127297
26768,0.04507173813218957,0.9327702457895417,0.022158014921876537
26769,0.2437179012167212,0.12848015709655564,0.6278019426646119
26770,0.1125745241551663,0.11708625723799623,0.7703392185137053
26771,0.14965761437822267,0.7906570483019597,0.059685336920124996
26772,0.5457464116240904,0.06071892305876471,0.39353466249213304
26773,0.1018858850775751,0.15090797772597314,0.7472061368549668
26774,0.08073195269122714,0.1243209085415192,0.7949471329464876
26775,0.041897756008546984,0.2835766207346838,0.6745256201057944
26776,0.04500812254090802,0.07514989263452158,0.8798419796557302
26777,0.05428598844401703,0.052756996520934935,0.8929570148255004
26778,0.06307601967024382,0.07341977861897461,0.8635042028594129
26779,0.03941670446196323,0.08679472121790544,0.8737885714485535
26780,0.06732238234714302,0.09365189317624707,0.8390257239178163
26781,0.03735407614991369,0.11255995475282331,0.8500859665749311
26782,0.04359274365515383,0.06348651503887928,0.8929207412826838
26783,0.2507040053513076,0.1841499779086207,0.5651460125801642
26784,0.0579923926954908,0.6208228904710165,0.32118471131540655
26785,0.048507846946555855,0.17830124389354854,0.7731909058614614
26786,0.47969012829832014,0.05928699696623854,0.4610228727175758
26787,0.030661352728234496,0.043254489047371676,0.926084159799881
26788,0.2410991990014909,0.13104936423415575,0.6278514350724508
26789,0.10753260052325544,0.4594285324562215,0.4330388645990844
26790,0.04775423767246445,0.15535850753086086,0.7968872520958392
26791,0.042137404642206805,0.06662790748909068,0.8912346912913129
26792,0.08010083152212409,0.12100328489813802,0.798895884697325
26793,0.039948362534992586,0.14620458652924853,0.8138470532252603
26794,0.048042066431777095,0.10746783817148967,0.844490102878358
26795,0.07013549349979496,0.32269001554204446,0.6071744908805504
26796,0.0819181843895968,0.8991757321618761,0.01890608078843707
26797,0.0587733250377565,0.35186093180795897,0.5893657452031942
26798,0.5523577383547558,0.10791226270546671,0.3397299987224689
26799,0.17183640809757006,0.12509161868235288,0.7030719697431395
26800,0.04915564867895775,0.9293011286691075,0.021543222750887735
26801,0.0714797044213088,0.6810628928957029,0.24745740325730398
26802,0.07989895759313957,0.08365282557816064,0.8364482161922961
26803,0.04397223892909524,0.16900226178743893,0.7870255024344406
26804,0.04534537587004602,0.18052604259878482,0.7741285793968883
26805,0.033429623222071,0.06360720720845431,0.9029631643540683
26806,0.09433901189837555,0.24254493780643813,0.6631160488516363
26807,0.03109917039649473,0.060028745022000146,0.9088720848220968
26808,0.052916474793044586,0.26944524723051066,0.6776382829745426
26809,0.09381439462085507,0.25126742069332625,0.6549181891716891
26810,0.045006651143032025,0.2476240003487397,0.7073693480736111
26811,0.030702116614643216,0.054000382492112364,0.9152975037648223
26812,0.040817934235724426,0.06543669649562373,0.8937453676310763
26813,0.07616778582351776,0.40238099012902895,0.5214512245752028
26814,0.07607944006570067,0.12095613403160853,0.8029644243815306
26815,0.06013834244217599,0.17458213798559066,0.7652795097157361
26816,0.06349534095645197,0.3510760311643128,0.5854286241229009
26817,0.04842721269519979,0.048934493960786224,0.9026382975970537
26818,0.15866842519228894,0.08699108008914375,0.7543404948272217
26819,0.06969356526403252,0.2609053633201905,0.6694010693979114
26820,0.15481074194096106,0.7848776988672237,0.060311561950858295
26821,0.05792867967849245,0.9245217043699098,0.017549614426557083
26822,0.059225449431622834,0.3412692685808814,0.5995052845331108
26823,0.040720054155131066,0.07873117453185775,0.880548774479508
26824,0.0636766097626155,0.06178234767835261,0.8745410447088349
26825,0.0466881976244947,0.0735073058215509,0.8798044961659034
26826,0.08782990854290366,0.11209959118619994,0.8000705024750265
26827,0.06620451604623942,0.185190199970323,0.7486052851631129
26828,0.07358994545724706,0.24358834258530637,0.6828217126093723
26829,0.03891012391411326,0.07526219549308459,0.8858276755791824
26830,0.0532214402623059,0.06467217437144843,0.8821063790798183
26831,0.047754180865435175,0.09938252400038623,0.852863294202856
26832,0.026520351981750713,0.035880363526575816,0.9375992820159076
26833,0.041892152155645214,0.08033767352965812,0.8777701656922019
26834,0.04540908046292132,0.1728569879372473,0.781733927439924
26835,0.6746469826033384,0.05246853409809713,0.27288448236724194
26836,0.093268137906881,0.4890203181237609,0.4177115451024671
26837,0.08418481064135358,0.0628870113424645,0.8529281834178528
26838,0.13884960536126922,0.36808250352539984,0.4930678947299669
26839,0.7162415160088287,0.05553603297944226,0.22822245255617252
26840,0.11373051751115121,0.19836709380227416,0.6879023903008671
26841,0.03942257392865682,0.06577732848257783,0.8948000897190895
26842,0.03602416241970638,0.11711372143773466,0.8468621188899605
26843,0.06301902104440638,0.11659572559754515,0.820385248872178
26844,0.07227631511371334,0.7040682083071129,0.22365548292768933
26845,0.4818828626379645,0.05501718922129564,0.46309995128395354
26846,0.03457421446497975,0.07584421736664507,0.8895815664454285
26847,0.07147219632207434,0.1722145696756915,0.7563132356475708
26848,0.12295459661707361,0.09324401044402361,0.7838013923801093
26849,0.2741855520432319,0.09884394610741551,0.6269705016009999
26850,0.10886899294034685,0.24193975173021479,0.649191257719833
26851,0.08477168479645121,0.16465330641207226,0.7505750104833792
26852,0.07292576314800374,0.708232596759768,0.21884163743795898
26853,0.05177027824944005,0.07195223953755224,0.8762774791862094
26854,0.06804855325413207,0.9104665723911548,0.021484873209962455
26855,0.054691035500306115,0.20951266692790113,0.7357963007150065
26856,0.2130380554537904,0.08007705571898262,0.7068848850864147
26857,0.08355298630439689,0.3028439465401778,0.6136030643459355
26858,0.024917241866973278,0.8756161541278981,0.09946660652746064
26859,0.04621411295781217,0.6882552280127047,0.26553065837755735
26860,0.046759461751180426,0.7927181359624829,0.16052240697399356
26861,0.06926737047744894,0.29049968985401453,0.6402329390166108
26862,0.06767098574536591,0.11857012427610934,0.8137588912823763
26863,0.029943609442326064,0.06662589304920051,0.9034305008728762
26864,0.05036254988619261,0.3230915476361643,0.6265459038202998
26865,0.061171572177079664,0.10651093399759103,0.8323174921023824
26866,0.0350221593488001,0.11522265414793667,0.849755187892486
26867,0.06928397331314215,0.10337819551894356,0.8273378246486562
26868,0.046842254655058944,0.07806953454345554,0.8750882088069031
26869,0.026843442902517597,0.03117878796699066,0.9419777704032992
26870,0.04908656344903567,0.753129348330086,0.1977840934906119
26871,0.38777665763889035,0.07124881037547504,0.5409745312871427
26872,0.057557256445947266,0.10177438862282964,0.8406683573060956
26873,0.057530551936043936,0.14768918237896683,0.7947802650563465
26874,0.06831983753017919,0.5604531613501232,0.3712270012904401
26875,0.07582404871799792,0.23230679702604873,0.6918691524864405
26876,0.034520854414920865,0.06363265287333036,0.9018464937362036
26877,0.044783965736505615,0.05961655740018003,0.8955994828858669
26878,0.08744851472028936,0.14468411786924743,0.7678673636386067
26879,0.04603360326984903,0.21341630665811512,0.7405500902039733
26880,0.24483367391069455,0.08032712527800445,0.6748391943075651
26881,0.035671642385641855,0.07119229104275145,0.8931360752406677
26882,0.5968101533218984,0.06746391451822051,0.3357259322995795
26883,0.0690572942642006,0.15329957186262838,0.777643137846814
26884,0.057246677588132316,0.5315519010286204,0.4112014181391404
26885,0.21401135775937236,0.08445681150420505,0.7015318279269328
26886,0.03626235106328446,0.054503824376402346,0.9092338268110094
26887,0.04961526422915682,0.08774816422397258,0.862636574247706
26888,0.15409813336236006,0.2130774730243415,0.6328243946687975
26889,0.03681899440964119,0.06593835304551168,0.897242643988321
26890,0.06534976862283708,0.27498484138010054,0.6596653853094054
26891,0.0754213933303956,0.6124418679911642,0.3121367351859806
26892,0.10711107553910708,0.1635359059105392,0.7293530232069666
26893,0.07493740012578963,0.1437448586821784,0.7813177368303379
26894,0.04258872953692485,0.10810290252956886,0.8493083708671725
26895,0.0915555911639938,0.3674169229190887,0.5410274888195395
26896,0.07747985940958249,0.13390688917412927,0.7886132490724598
26897,0.046350713996561085,0.24874004941896236,0.7049092378650451
26898,0.04011994657501276,0.07481078028436156,0.8850692777273893
26899,0.07432358413844335,0.1786688490821423,0.7470075671364215
26900,0.050222409288487854,0.291885933162555,0.6578916557328781
26901,0.03877362077864777,0.2809556312421747,0.6802707457595254
26902,0.03529676287869781,0.05570659101741941,0.9089966437290101
26903,0.05701103546284534,0.10991014324684419,0.83307881748741
26904,0.6485180360552883,0.3198618974844295,0.03162006888366101
26905,0.07108554677703341,0.12144139039989801,0.8074730646701918
26906,0.03611708483454997,0.06829191242542465,0.8955909999382967
26907,0.03176096634378828,0.04631022916395188,0.9219287947677
26908,0.05654862907939666,0.1931327968235956,0.7503185708063347
26909,0.059332344966220536,0.6499092139330618,0.29075844120161093
26910,0.06903177504657543,0.14474306516446922,0.786225165097494
26911,0.06929724884532165,0.06809073520653983,0.8626120080862238
26912,0.03476032525801616,0.06890552586272883,0.8963341482661342
26913,0.4124473993358705,0.08303385274814448,0.504518746115428
26914,0.04586135416862819,0.146999075282208,0.8071395705103588
26915,0.09361776884320559,0.13343709022328093,0.7729451367115178
26916,0.2528256764300752,0.7186855179277871,0.028488804256795397
26917,0.0337702282408213,0.15861273807336707,0.807617036704849
26918,0.0849418533876872,0.1134303052788246,0.8016278442981983
26919,0.6523998327241185,0.0885378267281914,0.2590623419912401
26920,0.05121942631708985,0.20379780407613513,0.7449827655011948
26921,0.030355539983117054,0.6542823799309573,0.31536208131216725
26922,0.08695135182316285,0.6110887338968554,0.30195991049260335
26923,0.03344973931621009,0.05963991901163175,0.9069103523474431
26924,0.04838966884036941,0.09273164117532934,0.8588786948815058
