index,0,1,2
26755,0.04145033591855008,0.10516424697535759,0.853385417862792
26756,0.1420716845963732,0.1137541303852281,0.7441741845993037
26757,0.14864283814826282,0.1164581451871482,0.7348990165248905
26758,0.089839567839386,0.3186597643331661,0.5915006669271694
26759,0.07573516541919117,0.17713121729847953,0.7471336137433036
26760,0.39207732327630457,0.1716826321975447,0.4362400464664062
26761,0.043691442370531436,0.09519984350039072,0.8611087137604293
26762,0.042887376282230875,0.07736420480094067,0.8797484186684759
26763,0.03525070251159827,0.0719594438355326,0.8927898509132286
26764,0.05887053107331315,0.10805578229372145,0.8330736879678611
26765,0.07685908265586963,0.11092502061397193,0.8122158967534415
26766,0.056206418213008355,0.562282201478111,0.3815113809685674
26767,0.1121343483881806,0.14692470245727812,0.7409409496822907
26768,0.04709142919372057,0.931537926616386,0.021370641170370967
26769,0.23968123494043542,0.13636686723980526,0.623951896958286
26770,0.11486813472434065,0.1255297953767049,0.7596020694100101
26771,0.14694625880108667,0.7955702200642556,0.057483524685325124
26772,0.5417491719147247,0.06267675870929447,0.3955740686852498
26773,0.10470957014838748,0.1477101477896874,0.7475802806649412
26774,0.0814060964612327,0.1260798190945368,0.7925140826203905
26775,0.04243914560572952,0.27472605531007044,0.6828347963600816
26776,0.04487309925492467,0.07475709294768282,0.8803698047046256
26777,0.055388587575568936,0.05180214324403461,0.8928092683771307
26778,0.062245158277619506,0.07233888682232176,0.8654159555675067
26779,0.040488447401914845,0.08462549678624746,0.8748860560446684
26780,0.0648079977020359,0.09418513718030788,0.8410068665456841
26781,0.039182364077223655,0.11985633676384803,0.840961293047124
26782,0.04282534273982849,0.06236996098121791,0.8948046925614244
26783,0.25192734166183856,0.18736730525607387,0.5607053512815305
26784,0.05878988036723792,0.6233760292056294,0.3178340891194007
26785,0.04799574807224532,0.18244224106151463,0.7695620108623595
26786,0.4689236044381726,0.06116374954150473,0.4699126438549977
26787,0.030711340898479204,0.04850350563211872,0.9207851512924354
26788,0.23824737237936267,0.14000116430962967,0.6217514603695806
26789,0.10953204985239343,0.48706559378158043,0.40340235622632775
26790,0.04678725059037,0.15772752973210946,0.7954852199491563
26791,0.04129559778815585,0.06611251835885792,0.8925918895146514
26792,0.08159985509511897,0.12510800083043355,0.7932921412494356
26793,0.04080461663990845,0.15780047380880985,0.8013949103157424
26794,0.04549382463934083,0.10782492715204556,0.8466812526246348
26795,0.0713005044662727,0.3212063127490016,0.6074931868126958
26796,0.09225547078034742,0.8899036839752259,0.017840841179591706
26797,0.05827445722942211,0.3637737991342649,0.5779517478039815
26798,0.5539454308181312,0.10994490285169459,0.3361096693414506
26799,0.1685099710099052,0.12956621309954908,0.7019238139502904
26800,0.05707827145144548,0.9226456931684106,0.02027603753819302
26801,0.07337814136612912,0.6704538285922674,0.2561680312057569
26802,0.0853039000385542,0.08571846729325575,0.8289776299828766
26803,0.04319166482133402,0.1726909200231436,0.7841174183763463
26804,0.04405173823487628,0.18364825431088438,0.7723000094216583
26805,0.03479546822404703,0.06692284521209849,0.898281683094678
26806,0.0970401884821239,0.2456588270985905,0.6573009863362579
26807,0.03174351584815891,0.06120702858102539,0.9070494551517205
26808,0.052139196486165086,0.2621809249472031,0.6856798817253675
26809,0.09502625404935461,0.2525036871470763,0.6524700609844162
26810,0.04475493973517863,0.24151969327519704,0.7137253636601462
26811,0.02603494436887717,0.04944191461476261,0.9245231421805136
26812,0.03795990263285721,0.06441685876778622,0.8976232392590434
26813,0.07488482744529365,0.39513183041349664,0.5299833406433325
26814,0.076984972592004,0.12241925459389934,0.8005957732564749
26815,0.06276290844945068,0.17668484239104734,0.760552244091555
26816,0.0623534076288389,0.35770335238542683,0.5799432371452005
26817,0.0498898009724105,0.052097554662735274,0.8980126456299006
26818,0.17393590075168675,0.09063034123868963,0.7354337588866191
26819,0.07153189692382184,0.2600293044250832,0.6684387972696332
26820,0.14871323706456988,0.7914037489806592,0.05988301651202735
26821,0.05916437221189081,0.9238705980034227,0.01696502961733944
26822,0.057403752586527336,0.3345981517971093,0.6079980937459573
26823,0.04278477975105426,0.07822073477552757,0.8789944889503558
26824,0.0605321820490403,0.06107532366389366,0.8783924951136148
26825,0.045690650126956334,0.0735215768516474,0.8807877726372257
26826,0.08281234004421834,0.10822186213450008,0.8089657951670122
26827,0.06555296532365794,0.18241655606502,0.7520304810638049
26828,0.07358230406775688,0.2389968488602369,0.6874208448445931
26829,0.04009863600891951,0.0754723859393259,0.8844289737870734
26830,0.05280597685979879,0.06795435636161572,0.8792396645356503
26831,0.04771399926951828,0.09703699352363762,0.8552490064307419
26832,0.02387966976673389,0.037071783242161344,0.9390485488052434
26833,0.04176651725115376,0.08067547044353077,0.8775580041407209
26834,0.0455860059490238,0.1747834419655299,0.779630551223973
26835,0.6756126543317411,0.05502218607593619,0.2693651579392251
26836,0.09380213510258784,0.4851154684737504,0.42108239893823274
26837,0.08422472718069555,0.06493093022372454,0.8508443456534223
26838,0.14051060380043942,0.3562439082164525,0.5032454887824933
26839,0.7061405829846463,0.057515242974611844,0.23634417511564343
26840,0.11450800886175816,0.20096545423332246,0.6845265386744324
26841,0.0389093586599889,0.06435697439319904,0.8967336633651006
26842,0.03425448742812773,0.10981227229988089,0.8559332422044857
26843,0.06209875669158648,0.11901864584449594,0.8188825960436505
26844,0.07088725977739352,0.7014774355695256,0.22763530895268685
26845,0.47152761631224516,0.056944940395211946,0.47152744494176
26846,0.03502703824484525,0.0774275533532211,0.8875454089102806
26847,0.07199059734900307,0.1741421732770167,0.7538672315160222
26848,0.1239130426718333,0.09572889214531048,0.7803580627769396
26849,0.2672264592754399,0.10131077035162742,0.6314627702021902
26850,0.11032678315661956,0.24858222987543566,0.641090987775091
26851,0.08388900368205734,0.16192112199094505,0.7541898724721134
26852,0.07372451368538883,0.6982506166873738,0.22802486982902398
26853,0.052171563689842354,0.07361435064276176,0.8742140855199365
26854,0.07050495177708926,0.9097494424871069,0.0197455992825145
26855,0.05438884605880624,0.21509396211169451,0.7305171904131129
26856,0.21469151939665373,0.08040815939273334,0.7049003197049748
26857,0.08356737232693684,0.3118585233913303,0.6045741030942966
26858,0.024799694466460236,0.8724497450307956,0.10275056364789809
26859,0.0468667083575523,0.6756460255293948,0.2774872665399091
26860,0.04629655121873916,0.7833329101794093,0.17037054064299997
26861,0.07044871246885631,0.28938442292497213,0.6401668637524592
26862,0.06787893946236634,0.1195942096812156,0.8125268489472068
26863,0.031239383147154583,0.06974159951140804,0.8990190163616084
26864,0.050165675929984235,0.3206720389254216,0.6291622858547277
26865,0.05790142521879244,0.10464840541388451,0.8374501705081931
26866,0.03633699140148717,0.1316722138345946,0.8319907978023581
26867,0.06891373002263447,0.10254040208273595,0.8285458629198148
26868,0.04829083984880256,0.07840985778643775,0.8732993007931529
26869,0.02620717133960014,0.03192415492548997,0.9418686730849242
26870,0.04841190834028167,0.7470403952763705,0.20454769997282019
26871,0.4108730656565609,0.06886331579174007,0.5202636166114436
26872,0.05651465797590277,0.09868199141315409,0.8448033476384719
26873,0.057228829156070395,0.1428888952468531,0.7998822743669547
26874,0.06770357172503688,0.5621325393236523,0.3701638883459513
26875,0.07415762908892232,0.23009130606748884,0.6957510637027189
26876,0.03562014194873342,0.06401057594941731,0.9003692830680965
26877,0.044582180397626126,0.060192363821819764,0.8952254594437562
26878,0.08906915287248235,0.14370273317478116,0.7672281139604975
26879,0.04665504225217616,0.22183808735316585,0.7315068704528658
26880,0.2414398801901349,0.08033962320473938,0.6782204936404156
26881,0.035352008355398076,0.0701369614871778,0.8945110350197041
26882,0.6075012938262594,0.06531260399310264,0.3271860997203941
26883,0.06939097993877938,0.14915104637179696,0.7814579760798184
26884,0.05602947699073568,0.5288154023681126,0.4151551189802931
26885,0.218731306512692,0.08771238572433496,0.69355630591585
26886,0.03720917515174742,0.0568936561596249,0.9058971680522239
26887,0.05184523234101902,0.0880141200576273,0.8601406480437318
26888,0.15060080917554858,0.2184214246437357,0.6309777657616207
26889,0.03774012042967588,0.06657732809714004,0.895682548820855
26890,0.06296513017465945,0.2629711648247922,0.674063701236453
26891,0.07911200178967534,0.6007718291749239,0.3201161647901221
26892,0.11175376710418494,0.16202360518952685,0.7262226310590495
26893,0.07052154180798695,0.13606952901330194,0.793408925484465
26894,0.04206616407990475,0.1036252831209864,0.8543085549023457
26895,0.09278418907398525,0.3842412771360626,0.5229745357069244
26896,0.07617105248491304,0.13393236743167147,0.7898965808439955
26897,0.04604851207801143,0.25242499354009795,0.7015264965743793
26898,0.03922748160629683,0.07320878490980035,0.8875637339185201
26899,0.07413052807008519,0.18017124670938542,0.7456982247160631
26900,0.04863211142567913,0.286578408522862,0.6647894789028277
26901,0.038891007656288966,0.2770018275769771,0.6841071625005157
26902,0.034822757439692834,0.059813712276545195,0.9053635300121261
26903,0.05715140402613087,0.11025103391324552,0.8325975565813425
26904,0.6186855704658677,0.35156725737273115,0.02974717483313275
26905,0.06947098572469348,0.122747782423752,0.8077812346067171
26906,0.03654531032120095,0.06938785842702612,0.894066829117492
26907,0.03193204721203133,0.047912896147280795,0.9201550494578625
26908,0.05499756193120064,0.19353288833832866,0.7514695457723498
26909,0.06107633478157326,0.646959191444457,0.2919644712477572
26910,0.07011994501579505,0.14486832837510297,0.7850117256234521
26911,0.06774983328085739,0.0716274716415284,0.860622691185462
26912,0.035380171794076515,0.07058279468352141,0.8940370329558475
26913,0.4096801618253671,0.08230316087585059,0.5080166746988402
26914,0.04502655962004698,0.16179450170767595,0.7931789388119755
26915,0.09205875219999433,0.13483622421082084,0.7731050191343585
26916,0.23501209043259283,0.7390997574503688,0.025888149013600006
26917,0.03553974067241371,0.16815985409203496,0.7963004069468568
26918,0.08340617793070998,0.1114597838473324,0.8051340403562386
26919,0.6576712326208216,0.08757708735033558,0.2547516807506178
26920,0.051124388406869975,0.2061313627648206,0.7427442458364357
26921,0.030789120660591064,0.6422699686163446,0.3269409117242363
26922,0.09059077725945672,0.5931286057530163,0.3162806182758565
26923,0.03496472577578122,0.06097852838024263,0.9040567529433706
26924,0.04824878834049885,0.09813317728668486,0.8536180336549218
